t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
190.595,F6,0,0,0,100,0,80,0x02,0,1,35306,0,0,,,,,
190.650,F6,0,0,0,100,0,80,0x02,0,1,35307,0,0,,,,,
190.692,F6,0,0,0,100,0,80,0x02,0,1,35308,0,0,,,,,
190.722,F6,0,0,0,100,0,80,0x02,0,1,35309,0,0,,,,,
190.778,F6,0,0,0,100,0,80,0x02,0,1,35310,0,0,,,,,
190.816,F6,0,0,0,100,0,80,0x02,0,1,35312,0,0,,,,,
190.851,F6,0,0,0,100,0,80,0x02,0,1,35313,0,0,,,,,
190.896,F6,0,0,0,100,0,80,0x02,0,1,35314,0,0,,,,,
190.929,F6,0,0,0,100,0,80,0x02,0,1,35315,0,0,,,,,
190.930,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
190.972,F6,0,0,0,100,0,80,0x02,0,1,35316,0,0,,,,,
191.000,F6,0,0,0,100,0,80,0x02,0,1,35318,0,0,,,,,
191.054,F6,0,0,0,100,0,80,0x02,0,1,35319,0,0,,,,,
191.080,F6,0,0,0,100,0,80,0x02,0,1,35320,0,0,,,,,
191.130,F6,0,0,0,100,0,80,0x02,0,1,35321,0,0,,,,,
191.168,F6,0,0,0,100,0,80,0x02,0,1,35322,0,0,,,,,
191.205,F6,0,0,0,100,0,80,0x02,0,1,35324,0,0,,,,,
191.254,F6,0,0,0,100,0,80,0x02,0,1,35325,0,0,,,,,
191.282,F6,0,0,0,100,0,80,0x02,0,1,35326,0,0,,,,,
191.321,F6,0,0,0,100,0,80,0x02,0,1,35327,0,0,,,,,
191.361,F6,0,0,0,100,0,80,0x02,0,1,35328,0,0,,,,,
191.416,F6,0,0,0,100,0,80,0x02,0,1,35330,0,0,,,,,
191.419,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
191.438,F6,0,0,0,100,0,80,0x02,0,1,35331,0,0,,,,,
191.488,F6,0,0,0,100,0,80,0x02,0,1,35332,0,0,,,,,
191.524,F6,0,0,0,100,0,80,0x02,0,1,35333,0,0,,,,,
191.564,F6,0,0,0,100,0,80,0x02,0,1,35334,0,0,,,,,
191.603,F6,0,0,0,100,0,80,0x02,0,1,35336,0,0,,,,,
191.643,F6,0,0,0,100,0,80,0x02,0,1,35337,0,0,,,,,
191.683,F6,0,0,0,100,0,80,0x02,0,1,35338,0,0,,,,,
191.731,F6,0,0,0,100,0,80,0x02,0,1,35339,0,0,,,,,
191.765,F6,0,0,0,100,0,80,0x02,0,1,35340,0,0,,,,,
191.802,F6,0,0,0,100,0,80,0x02,0,1,35342,0,0,,,,,
191.854,F6,0,0,0,100,0,80,0x02,0,1,35343,0,0,,,,,
191.896,F6,0,0,0,100,0,80,0x02,0,1,35344,0,0,,,,,
191.928,F6,0,0,0,100,0,80,0x02,0,1,35345,0,0,,,,,
191.928,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
191.966,F6,0,0,0,100,0,80,0x02,0,1,35346,0,0,,,,,
191.998,F6,0,0,0,100,0,80,0x02,0,1,35348,0,0,,,,,
192.047,F6,0,0,0,100,0,80,0x02,0,1,35349,0,0,,,,,
192.087,F6,0,0,0,100,0,80,0x02,0,1,35350,0,0,,,,,
192.119,F6,0,0,0,100,0,80,0x02,0,1,35351,0,0,,,,,
192.171,F6,0,0,0,100,0,80,0x02,0,1,35352,0,0,,,,,
192.202,F6,0,0,0,100,0,80,0x02,0,1,35354,0,0,,,,,
192.254,F6,0,0,0,100,0,80,0x02,0,1,35355,0,0,,,,,
192.293,F6,0,0,0,100,0,80,0x02,0,1,35356,0,0,,,,,
192.323,F6,0,0,0,100,0,80,0x02,0,1,35357,0,0,,,,,
192.377,F6,0,0,0,100,0,80,0x02,0,1,35358,0,0,,,,,
192.408,F6,0,0,0,100,0,80,0x02,0,1,35360,0,0,,,,,
192.423,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
192.440,F6,0,0,0,100,0,80,0x02,0,1,35361,0,0,,,,,
192.485,F6,0,0,0,100,0,80,0x02,0,1,35362,0,0,,,,,
192.530,F6,0,0,0,100,0,80,0x02,0,1,35363,0,0,,,,,
192.560,F6,0,0,0,100,0,80,0x02,0,1,35364,0,0,,,,,
192.602,F6,0,0,0,100,0,80,0x02,0,1,35366,0,0,,,,,
192.652,F6,0,0,0,100,0,80,0x02,0,1,35367,0,0,,,,,
192.688,F6,0,0,0,100,0,80,0x02,0,1,35368,0,0,,,,,
192.728,F6,0,0,0,100,0,80,0x02,0,1,35369,0,0,,,,,
192.761,F6,0,0,0,100,0,80,0x02,0,1,35370,0,0,,,,,
192.807,F6,0,0,0,100,0,80,0x02,0,1,35372,0,0,,,,,
192.838,F6,0,0,0,100,0,80,0x02,0,1,35373,0,0,,,,,
192.888,F6,0,0,0,100,0,80,0x02,0,1,35374,0,0,,,,,
192.919,F6,0,0,0,100,0,80,0x02,0,1,35375,0,0,,,,,
192.934,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
192.964,F6,0,0,0,100,0,80,0x02,0,1,35376,0,0,,,,,
193.006,F6,0,0,0,100,0,80,0x02,0,1,35378,0,0,,,,,
193.050,F6,0,0,0,100,0,80,0x02,0,1,35379,0,0,,,,,
193.087,F6,0,0,0,100,0,80,0x02,0,1,35380,0,0,,,,,
193.133,F6,0,0,0,100,0,80,0x02,0,1,35381,0,0,,,,,
193.171,F6,0,0,0,100,0,80,0x02,0,1,35383,0,0,,,,,
193.201,F6,0,0,0,100,0,80,0x02,0,1,35384,0,0,,,,,
193.260,F6,0,0,0,100,0,80,0x02,0,1,35385,0,0,,,,,
193.294,F6,0,0,0,100,0,80,0x02,0,1,35386,0,0,,,,,
193.328,F6,0,0,0,100,0,80,0x02,0,1,35387,0,0,,,,,
193.360,F6,0,0,0,100,0,80,0x02,0,1,35388,0,0,,,,,
193.397,F6,0,0,0,100,0,80,0x02,0,1,35390,0,0,,,,,
193.424,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
193.439,F6,0,0,0,100,0,80,0x02,0,1,35391,0,0,,,,,
193.493,F6,0,0,0,100,0,80,0x02,0,1,35392,0,0,,,,,
193.525,F6,0,0,0,100,0,80,0x02,0,1,35393,0,0,,,,,
193.579,F6,0,0,0,100,0,80,0x02,0,1,35394,0,0,,,,,
193.609,F6,0,0,0,100,0,80,0x02,0,1,35396,0,0,,,,,
193.644,F6,0,0,0,100,0,80,0x02,0,1,35397,0,0,,,,,
193.680,F6,0,0,0,100,0,80,0x02,0,1,35398,0,0,,,,,
193.725,F6,0,0,0,100,0,80,0x02,0,1,35399,0,0,,,,,
193.777,F6,0,0,0,100,0,80,0x02,0,1,35400,0,0,,,,,
193.806,F6,0,0,0,100,0,80,0x02,0,1,35402,0,0,,,,,
193.852,F6,0,0,0,100,0,80,0x02,0,1,35403,0,0,,,,,
193.890,F6,0,0,0,100,0,80,0x02,0,1,35404,0,0,,,,,
193.925,F6,0,0,0,100,0,80,0x02,0,1,35405,0,0,,,,,
193.925,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
193.969,F6,0,0,0,100,0,80,0x02,0,1,35406,0,0,,,,,
194.013,F6,0,0,0,100,0,80,0x02,0,1,35408,0,0,,,,,
194.060,F6,0,0,0,100,0,80,0x02,0,1,35409,0,0,,,,,
194.081,F6,0,0,0,100,0,80,0x02,0,1,35410,0,0,,,,,
194.127,F6,0,0,0,100,0,80,0x02,0,1,35411,0,0,,,,,
194.177,F6,0,0,0,100,0,80,0x02,0,1,35412,0,0,,,,,
194.210,F6,0,0,0,100,0,80,0x02,0,1,35414,0,0,,,,,
194.249,F6,0,0,0,100,0,80,0x02,0,1,35415,0,0,,,,,
194.286,F6,0,0,0,100,0,80,0x02,0,1,35416,0,0,,,,,
194.331,F6,0,0,0,100,0,80,0x02,0,1,35417,0,0,,,,,
194.362,F6,0,0,0,100,0,80,0x02,0,1,35419,0,0,,,,,
194.411,F6,0,0,0,100,0,80,0x02,0,1,35420,0,0,,,,,
194.427,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
194.443,F6,0,0,0,100,0,80,0x02,0,1,35421,0,0,,,,,
194.489,F6,0,0,0,100,0,80,0x02,0,1,35422,0,0,,,,,
194.535,F6,0,0,0,100,0,80,0x02,0,1,35423,0,0,,,,,
194.571,F6,0,0,0,100,0,80,0x02,0,1,35424,0,0,,,,,
194.619,F6,0,0,0,100,0,80,0x02,0,1,35426,0,0,,,,,
194.648,F6,0,0,0,100,0,80,0x02,0,1,35427,0,0,,,,,
194.686,F6,0,0,0,100,0,80,0x02,0,1,35428,0,0,,,,,
194.727,F6,0,0,0,100,0,80,0x02,0,1,35429,0,0,,,,,
194.760,F6,0,0,0,100,0,80,0x02,0,1,35430,0,0,,,,,
194.811,F6,0,0,0,100,0,80,0x02,0,1,35432,0,0,,,,,
194.844,F6,0,0,0,100,0,80,0x02,0,1,35433,0,0,,,,,
194.879,F6,0,0,0,100,0,80,0x02,0,1,35434,0,0,,,,,
194.924,F6,0,0,0,100,0,80,0x02,0,1,35435,0,0,,,,,
194.925,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
194.972,F6,0,0,0,100,0,80,0x02,0,1,35437,0,0,,,,,
195.000,F6,0,0,0,100,0,80,0x02,0,1,35438,0,0,,,,,
195.057,F6,0,0,0,100,0,80,0x02,0,1,35439,0,0,,,,,
195.091,F6,0,0,0,100,0,80,0x02,0,1,35440,0,0,,,,,
195.123,F6,0,0,0,100,0,80,0x02,0,1,35441,0,0,,,,,
195.173,F6,0,0,0,100,0,80,0x02,0,1,35443,0,0,,,,,
195.205,F6,0,0,0,100,0,80,0x02,0,1,35444,0,0,,,,,
195.244,F6,0,0,0,100,0,80,0x02,0,1,35445,0,0,,,,,
195.294,F6,0,0,0,100,0,80,0x02,0,1,35446,0,0,,,,,
195.325,F6,0,0,0,100,0,80,0x02,0,1,35447,0,0,,,,,
195.376,F6,0,0,0,100,0,80,0x02,0,1,35448,0,0,,,,,
195.405,F6,0,0,0,100,0,80,0x02,0,1,35450,0,0,,,,,
195.422,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
195.458,F6,0,0,0,100,0,80,0x02,0,1,35451,0,0,,,,,
195.488,F6,0,0,0,100,0,80,0x02,0,1,35452,0,0,,,,,
195.536,F6,0,0,0,100,0,80,0x02,0,1,35453,0,0,,,,,
195.574,F6,0,0,0,100,0,80,0x02,0,1,35455,0,0,,,,,
195.606,F6,0,0,0,100,0,80,0x02,0,1,35456,0,0,,,,,
195.651,F6,0,0,0,100,0,80,0x02,0,1,35457,0,0,,,,,
195.689,F6,0,0,0,100,0,80,0x02,0,1,35458,0,0,,,,,
195.753,F6,0,0,0,100,0,80,0x02,0,1,35459,0,0,,,,,
195.776,F6,0,0,0,100,0,80,0x02,0,1,35461,0,0,,,,,
195.810,F6,0,0,0,100,0,80,0x02,0,1,35462,0,0,,,,,
195.841,F6,0,0,0,100,0,80,0x02,0,1,35463,0,0,,,,,
195.896,F6,0,0,0,100,0,80,0x02,0,1,35464,0,0,,,,,
195.922,F6,0,0,0,100,0,80,0x02,0,1,35465,0,0,,,,,
195.937,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
195.984,F6,0,0,0,100,0,80,0x02,0,1,35467,0,0,,,,,
196.010,F6,0,0,0,100,0,80,0x02,0,1,35468,0,0,,,,,
196.077,F6,0,0,0,100,0,80,0x02,0,1,35469,0,0,,,,,
196.109,F6,0,0,0,100,0,80,0x02,0,1,35470,0,0,,,,,
196.172,F6,0,0,0,100,0,80,0x02,0,1,35472,0,0,,,,,
196.204,F6,0,0,0,100,0,80,0x02,0,1,35473,0,0,,,,,
196.248,F6,0,0,0,100,0,80,0x02,0,1,35474,0,0,,,,,
196.285,F6,0,0,0,100,0,80,0x02,0,1,35475,0,0,,,,,
196.333,F6,0,0,0,100,0,80,0x02,0,1,35476,0,0,,,,,
196.373,F6,0,0,0,100,0,80,0x02,0,1,35477,0,0,,,,,
196.407,F6,0,0,0,100,0,80,0x02,0,1,35479,0,0,,,,,
196.422,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
196.452,F6,0,0,0,100,0,80,0x02,0,1,35480,0,0,,,,,
196.482,F6,0,0,0,100,0,80,0x02,0,1,35481,0,0,,,,,
196.532,F6,0,0,0,100,0,80,0x02,0,1,35482,0,0,,,,,
196.562,F6,0,0,0,100,0,80,0x02,0,1,35484,0,0,,,,,
196.617,F6,0,0,0,100,0,80,0x02,0,1,35485,0,0,,,,,
196.647,F6,0,0,0,100,0,80,0x02,0,1,35486,0,0,,,,,
196.683,F6,0,0,0,100,0,80,0x02,0,1,35487,0,0,,,,,
196.734,F6,0,0,0,100,0,80,0x02,0,1,35488,0,0,,,,,
196.766,F6,0,0,0,100,0,80,0x02,0,1,35490,0,0,,,,,
196.801,F6,0,0,0,100,0,80,0x02,0,1,35491,0,0,,,,,
196.843,F6,0,0,0,100,0,80,0x02,0,1,35492,0,0,,,,,
196.895,F6,0,0,0,100,0,80,0x02,0,1,35493,0,0,,,,,
196.935,F6,0,0,0,100,0,80,0x02,0,1,35494,0,0,,,,,
196.935,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
196.970,F6,0,0,0,100,0,80,0x02,0,1,35495,0,0,,,,,
197.010,F6,0,0,0,100,0,80,0x02,0,1,35497,0,0,,,,,
197.054,F6,0,0,0,100,0,80,0x02,0,1,35498,0,0,,,,,
197.090,F6,0,0,0,100,0,80,0x02,0,1,35499,0,0,,,,,
197.125,F6,0,0,0,100,0,80,0x02,0,1,35500,0,0,,,,,
197.178,F6,0,0,0,100,0,80,0x02,0,1,35501,0,0,,,,,
197.213,F6,0,0,0,100,0,80,0x02,0,1,35503,0,0,,,,,
197.253,F6,0,0,0,100,0,80,0x02,0,1,35504,0,0,,,,,
197.292,F6,0,0,0,100,0,80,0x02,0,1,35505,0,0,,,,,
197.322,F6,0,0,0,100,0,80,0x02,0,1,35506,0,0,,,,,
197.372,F6,0,0,0,100,0,80,0x02,0,1,35507,0,0,,,,,
197.401,F6,0,0,0,100,0,80,0x02,0,1,35509,0,0,,,,,
197.428,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
197.447,F6,0,0,0,100,0,80,0x02,0,1,35510,0,0,,,,,
197.494,F6,0,0,0,100,0,80,0x02,0,1,35511,0,0,,,,,
197.521,F6,0,0,0,100,0,80,0x02,0,1,35512,0,0,,,,,
197.571,F6,0,0,0,100,0,80,0x02,0,1,35513,0,0,,,,,
197.606,F6,0,0,0,100,0,80,0x02,0,1,35515,0,0,,,,,
197.650,F6,0,0,0,100,0,80,0x02,0,1,35516,0,0,,,,,
197.689,F6,0,0,0,100,0,80,0x02,0,1,35517,0,0,,,,,
197.727,F6,0,0,0,100,0,80,0x02,0,1,35518,0,0,,,,,
197.780,F6,0,0,0,100,0,80,0x02,0,1,35519,0,0,,,,,
197.814,F6,0,0,0,100,0,80,0x02,0,1,35520,0,0,,,,,
197.842,F6,0,0,0,100,0,80,0x02,0,1,35522,0,0,,,,,
197.880,F6,0,0,0,100,0,80,0x02,0,1,35523,0,0,,,,,
197.923,F6,0,0,0,100,0,80,0x02,0,1,35524,0,0,,,,,
197.924,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
197.987,F6,0,0,0,100,0,80,0x02,0,1,35525,0,0,,,,,
198.009,F6,0,0,0,100,0,80,0x02,0,1,35527,0,0,,,,,
198.057,F6,0,0,0,100,0,80,0x02,0,1,35528,0,0,,,,,
198.092,F6,0,0,0,100,0,80,0x02,0,1,35529,0,0,,,,,
198.123,F6,0,0,0,100,0,80,0x02,0,1,35530,0,0,,,,,
198.175,F6,0,0,0,100,0,80,0x02,0,1,35531,0,0,,,,,
198.209,F6,0,0,0,100,0,80,0x02,0,1,35533,0,0,,,,,
198.248,F6,0,0,0,100,0,80,0x02,0,1,35534,0,0,,,,,
198.286,F6,0,0,0,100,0,80,0x02,0,1,35535,0,0,,,,,
198.333,F6,0,0,0,100,0,80,0x02,0,1,35536,0,0,,,,,
198.369,F6,0,0,0,100,0,80,0x02,0,1,35538,0,0,,,,,
198.401,F6,0,0,0,100,0,80,0x02,0,1,35539,0,0,,,,,
198.430,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
198.451,F6,0,0,0,100,0,80,0x02,0,1,35540,0,0,,,,,
198.493,F6,0,0,0,100,0,80,0x02,0,1,35541,0,0,,,,,
198.526,F6,0,0,0,100,0,80,0x02,0,1,35542,0,0,,,,,
198.575,F6,0,0,0,100,0,80,0x02,0,1,35543,0,0,,,,,
198.610,F6,0,0,0,100,0,80,0x02,0,1,35545,0,0,,,,,
198.655,F6,0,0,0,100,0,80,0x02,0,1,35546,0,0,,,,,
198.694,F6,0,0,0,100,0,80,0x02,0,1,35547,0,0,,,,,
198.731,F6,0,0,0,100,0,80,0x02,0,1,35548,0,0,,,,,
198.770,F6,0,0,0,100,0,80,0x02,0,1,35550,0,0,,,,,
198.802,F6,0,0,0,100,0,80,0x02,0,1,35551,0,0,,,,,
198.847,F6,0,0,0,100,0,80,0x02,0,1,35552,0,0,,,,,
198.884,F6,0,0,0,100,0,80,0x02,0,1,35553,0,0,,,,,
198.930,F6,0,0,0,100,0,80,0x02,0,1,35554,0,0,,,,,
198.930,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
198.976,F6,0,0,0,100,0,80,0x02,0,1,35556,0,0,,,,,
199.006,F6,0,0,0,100,0,80,0x02,0,1,35557,0,0,,,,,
199.053,F6,0,0,0,100,0,80,0x02,0,1,35558,0,0,,,,,
199.092,F6,0,0,0,100,0,80,0x02,0,1,35559,0,0,,,,,
199.123,F6,0,0,0,100,0,80,0x02,0,1,35560,0,0,,,,,
199.162,F6,0,0,0,100,0,80,0x02,0,1,35562,0,0,,,,,
199.208,F6,0,0,0,100,0,80,0x02,0,1,35563,0,0,,,,,
199.249,F6,0,0,0,100,0,80,0x02,0,1,35564,0,0,,,,,
199.289,F6,0,0,0,100,0,80,0x02,0,1,35565,0,0,,,,,
199.324,F6,0,0,0,100,0,80,0x02,0,1,35566,0,0,,,,,
199.377,F6,0,0,0,100,0,80,0x02,0,1,35567,0,0,,,,,
199.411,F6,0,0,0,100,0,80,0x02,0,1,35569,0,0,,,,,
199.424,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
199.441,F6,0,0,0,100,0,80,0x02,0,1,35570,0,0,,,,,
199.487,F6,0,0,0,100,0,80,0x02,0,1,35571,0,0,,,,,
199.533,F6,0,0,0,100,0,80,0x02,0,1,35572,0,0,,,,,
199.571,F6,0,0,0,100,0,80,0x02,0,1,35574,0,0,,,,,
199.600,F6,0,0,0,100,0,80,0x02,0,1,35575,0,0,,,,,
199.649,F6,0,0,0,100,0,80,0x02,0,1,35576,0,0,,,,,
199.686,F6,0,0,0,100,0,80,0x02,0,1,35577,0,0,,,,,
199.728,F6,0,0,0,100,0,80,0x02,0,1,35578,0,0,,,,,
199.779,F6,0,0,0,100,0,80,0x02,0,1,35579,0,0,,,,,
199.813,F6,0,0,0,100,0,80,0x02,0,1,35581,0,0,,,,,
199.842,F6,0,0,0,100,0,80,0x02,0,1,35582,0,0,,,,,
199.895,F6,0,0,0,100,0,80,0x02,0,1,35583,0,0,,,,,
199.923,F6,0,0,0,100,0,80,0x02,0,1,35584,0,0,,,,,
199.924,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
199.965,F6,0,0,0,100,0,80,0x02,0,1,35586,0,0,,,,,
200.007,F6,0,0,0,100,0,80,0x02,0,1,35587,0,0,,,,,
200.054,F6,0,0,0,100,0,80,0x02,0,1,35588,0,0,,,,,
200.091,F6,0,0,0,100,0,80,0x02,0,1,35589,0,0,,,,,
200.124,F6,0,0,0,100,0,80,0x02,0,1,35590,0,0,,,,,
200.177,F6,0,0,0,100,0,80,0x02,0,1,35591,0,0,,,,,
200.213,F6,0,0,0,100,0,80,0x02,0,1,35593,0,0,,,,,
200.253,F6,0,0,0,100,0,80,0x02,0,1,35594,0,0,,,,,
200.290,F6,0,0,0,100,0,80,0x02,0,1,35595,0,0,,,,,
200.333,F6,0,0,0,100,0,80,0x02,0,1,35596,0,0,,,,,
200.368,F6,0,0,0,100,0,80,0x02,0,1,35597,0,0,,,,,
200.403,F6,0,0,0,100,0,80,0x02,0,1,35599,0,0,,,,,
200.418,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
200.449,F6,0,0,0,100,0,80,0x02,0,1,35600,0,0,,,,,
200.486,F6,0,0,0,100,0,80,0x02,0,1,35601,0,0,,,,,
200.528,F6,0,0,0,100,0,80,0x02,0,1,35602,0,0,,,,,
200.564,F6,0,0,0,100,0,80,0x02,0,1,35603,0,0,,,,,
200.613,F6,0,0,0,100,0,80,0x02,0,1,35605,0,0,,,,,
200.647,F6,0,0,0,100,0,80,0x02,0,1,35606,0,0,,,,,
200.684,F6,0,0,0,100,0,80,0x02,0,1,35607,0,0,,,,,
200.728,F6,0,0,0,100,0,80,0x02,0,1,35608,0,0,,,,,
200.782,F6,0,0,0,100,0,80,0x02,0,1,35610,0,0,,,,,
200.810,F6,0,0,0,100,0,80,0x02,0,1,35611,0,0,,,,,
200.844,F6,0,0,0,100,0,80,0x02,0,1,35612,0,0,,,,,
200.896,F6,0,0,0,100,0,80,0x02,0,1,35613,0,0,,,,,
200.926,F6,0,0,0,100,0,80,0x02,0,1,35614,0,0,,,,,
200.927,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
200.970,F6,0,0,0,100,0,80,0x02,0,1,35616,0,0,,,,,
201.003,F6,0,0,0,100,0,80,0x02,0,1,35617,0,0,,,,,
201.065,F6,0,0,0,100,0,80,0x02,0,1,35618,0,0,,,,,
201.085,F6,0,0,0,100,0,80,0x02,0,1,35619,0,0,,,,,
201.132,F6,0,0,0,100,0,80,0x02,0,1,35620,0,0,,,,,
201.171,F6,0,0,0,100,0,80,0x02,0,1,35621,0,0,,,,,
201.207,F6,0,0,0,100,0,80,0x02,0,1,35623,0,0,,,,,
201.262,F6,0,0,0,100,0,80,0x02,0,1,35624,0,0,,,,,
201.294,F6,0,0,0,100,0,80,0x02,0,1,35625,0,0,,,,,
201.331,F6,0,0,0,100,0,80,0x02,0,1,35626,0,0,,,,,
201.369,F6,0,0,0,100,0,80,0x02,0,1,35628,0,0,,,,,
201.404,F6,0,0,0,100,0,80,0x02,0,1,35629,0,0,,,,,
201.435,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
201.450,F6,0,0,0,100,0,80,0x02,0,1,35630,0,0,,,,,
201.496,F6,0,0,0,100,0,80,0x02,0,1,35631,0,0,,,,,
201.526,F6,0,0,0,100,0,80,0x02,0,1,35632,0,0,,,,,
201.579,F6,0,0,0,100,0,80,0x02,0,1,35634,0,0,,,,,
201.612,F6,0,0,0,100,0,80,0x02,0,1,35635,0,0,,,,,
201.642,F6,0,0,0,100,0,80,0x02,0,1,35636,0,0,,,,,
201.701,F6,0,0,0,100,0,80,0x02,0,1,35637,0,0,,,,,
201.727,F6,0,0,0,100,0,80,0x02,0,1,35638,0,0,,,,,
201.778,F6,0,0,0,100,0,80,0x02,0,1,35639,0,0,,,,,
201.808,F6,0,0,0,100,0,80,0x02,0,1,35641,0,0,,,,,
201.856,F6,0,0,0,100,0,80,0x02,0,1,35642,0,0,,,,,
201.892,F6,0,0,0,100,0,80,0x02,0,1,35643,0,0,,,,,
201.936,F6,0,0,0,100,0,80,0x02,0,1,35644,0,0,,,,,
201.937,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
201.972,F6,0,0,0,100,0,80,0x02,0,1,35646,0,0,,,,,
202.010,F6,0,0,0,100,0,80,0x02,0,1,35647,0,0,,,,,
202.043,F6,0,0,0,100,0,80,0x02,0,1,35648,0,0,,,,,
202.090,F6,0,0,0,100,0,80,0x02,0,1,35649,0,0,,,,,
202.137,F6,0,0,0,100,0,80,0x02,0,1,35650,0,0,,,,,
202.174,F6,0,0,0,100,0,80,0x02,0,1,35651,0,0,,,,,
202.206,F6,0,0,0,100,0,80,0x02,0,1,35653,0,0,,,,,
202.246,F6,0,0,0,100,0,80,0x02,0,1,35654,0,0,,,,,
202.281,F6,0,0,0,100,0,80,0x02,0,1,35655,0,0,,,,,
202.329,F6,0,0,0,100,0,80,0x02,0,1,35656,0,0,,,,,
202.379,F6,0,0,0,100,0,80,0x02,0,1,35657,0,0,,,,,
202.411,F6,0,0,0,100,0,80,0x02,0,1,35658,0,0,,,,,
202.426,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
202.464,F6,0,0,0,100,0,80,0x02,0,1,35660,0,0,,,,,
202.505,F6,0,0,0,100,0,80,0x02,0,1,35661,0,0,,,,,
202.553,F6,0,0,0,100,0,80,0x02,0,1,35662,0,0,,,,,
202.589,F6,0,0,0,100,0,80,0x02,0,1,35663,0,0,,,,,
202.625,F6,0,0,0,100,0,80,0x02,0,1,35664,0,0,,,,,
202.672,F6,0,0,0,100,0,80,0x02,0,1,35666,0,0,,,,,
202.704,F6,0,0,0,100,0,80,0x02,0,1,35667,0,0,,,,,
202.783,F6,0,0,0,100,0,80,0x02,0,1,35668,0,0,,,,,
202.815,F6,0,0,0,100,0,80,0x02,0,1,35670,0,0,,,,,
202.858,F6,0,0,0,100,0,80,0x02,0,1,35671,0,0,,,,,
202.895,F6,0,0,0,100,0,80,0x02,0,1,35672,0,0,,,,,
202.938,F6,0,0,0,100,0,80,0x02,0,1,35673,0,0,,,,,
202.939,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.24V alt=-69cm
202.985,F6,0,0,0,100,0,80,0x02,0,1,35674,0,0,,,,,
203.012,F6,0,0,0,100,0,80,0x02,0,1,35676,0,0,,,,,
203.045,F6,0,0,0,100,0,80,0x02,0,1,35677,0,0,,,,,
203.097,F6,0,0,0,100,0,80,0x02,0,1,35678,0,0,,,,,
203.131,F6,0,0,0,100,0,80,0x02,0,1,35679,0,0,,,,,
203.181,F6,0,0,0,100,0,80,0x02,0,1,35680,0,0,,,,,
203.213,F6,0,0,0,100,0,80,0x02,0,1,35682,0,0,,,,,
203.253,F6,0,0,0,100,0,80,0x02,0,1,35683,0,0,,,,,
203.291,F6,0,0,0,100,0,80,0x02,0,1,35684,0,0,,,,,
203.326,F6,0,0,0,100,0,80,0x02,0,1,35685,0,0,,,,,
203.378,F6,0,0,0,100,0,80,0x02,0,1,35686,0,0,,,,,
203.407,F6,0,0,0,100,0,80,0x02,0,1,35688,0,0,,,,,
203.437,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56618,15.25V alt=-69cm
