t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
129.717,F6,51,-43,0,100,0,80,0x02,0,1,27221,0,0,,,,,
129.718,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
129.757,F6,51,-43,0,100,0,80,0x02,0,1,27223,0,0,,,,,
129.788,F6,51,-43,0,100,0,80,0x03,1,1,27224,0,0,,,,,
129.832,F6,51,-43,0,100,0,80,0x03,1,1,27225,0,0,,,,,
129.878,F6,51,-43,0,100,0,80,0x03,1,1,27226,0,0,,,,,
129.918,F6,51,-43,0,100,0,80,0x03,1,1,27227,0,0,,,,,
129.954,F6,51,-43,0,100,0,80,0x03,1,1,27229,0,0,,,,,
129.993,F6,51,-43,0,100,0,80,0x03,1,1,27230,0,0,,,,,
130.035,F6,51,-43,0,100,0,80,0x03,1,1,27231,0,0,,,,,
130.072,F6,51,-43,0,100,0,80,0x03,1,1,27232,0,0,,,,,
130.114,F6,51,-43,0,100,0,80,0x03,1,1,27233,0,0,,,,,
130.156,F6,51,-43,0,100,0,80,0x03,1,1,27235,0,0,,,,,
130.193,F6,51,-43,0,100,0,80,0x03,1,1,27236,0,0,,,,,
130.213,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
130.234,F6,51,-43,0,100,0,80,0x03,1,1,27237,0,0,,,,,
130.271,F6,51,-43,0,100,0,80,0x03,1,1,27238,0,0,,,,,
130.318,F6,51,-43,0,100,0,80,0x03,1,1,27239,0,0,,,,,
130.350,F6,51,-43,0,100,0,80,0x03,1,1,27241,0,0,,,,,
130.388,F6,51,-43,0,100,0,80,0x03,1,1,27242,0,0,,,,,
130.430,F6,51,-43,0,100,0,80,0x03,1,1,27243,0,0,,,,,
130.480,F6,51,-43,0,100,0,80,0x03,1,1,27244,0,0,,,,,
130.512,F6,51,-43,0,100,0,80,0x03,1,1,27245,0,0,,,,,
130.555,F6,51,-43,0,100,0,80,0x03,1,1,27247,0,0,,,,,
130.593,F6,50,-44,0,100,0,80,0x03,1,1,27248,0,0,,,,,
130.634,F6,50,-44,0,100,0,80,0x03,1,1,27249,0,0,,,,,
130.671,F6,50,-44,0,100,0,80,0x03,1,1,27250,0,0,,,,,
130.719,F6,50,-44,0,100,0,80,0x03,1,1,27251,0,0,,,,,
130.720,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
130.751,F6,50,-44,0,100,0,80,0x03,1,1,27253,0,0,,,,,
130.796,F6,50,-44,0,100,0,80,0x03,1,1,27254,0,0,,,,,
130.838,F6,50,-44,0,100,0,80,0x03,1,1,27255,0,0,,,,,
130.868,F6,50,-44,0,100,0,80,0x03,1,1,27256,0,0,,,,,
130.916,F6,50,-44,0,100,0,80,0x03,1,1,27257,0,0,,,,,
130.955,F6,50,-44,0,100,0,80,0x03,1,1,27259,0,0,,,,,
130.995,F6,50,-44,0,100,0,80,0x03,1,1,27260,0,0,,,,,
131.035,F6,50,-44,0,100,0,80,0x03,1,1,27261,0,0,,,,,
131.069,F6,50,-44,0,100,0,80,0x03,1,1,27262,0,0,,,,,
131.117,F6,50,-44,0,100,0,80,0x03,1,1,27263,0,0,,,,,
131.153,F6,50,-44,0,100,0,80,0x03,1,1,27265,0,0,,,,,
131.199,F6,50,-44,0,100,0,80,0x03,1,1,27266,0,0,,,,,
131.218,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
131.239,F6,50,-44,0,100,0,80,0x03,1,1,27267,0,0,,,,,
131.276,F6,50,-44,0,100,0,80,0x03,1,1,27268,0,0,,,,,
131.316,F6,50,-44,0,100,0,80,0x03,1,1,27269,0,0,,,,,
131.357,F6,50,-44,0,100,0,80,0x03,1,1,27271,0,0,,,,,
131.394,F6,50,-44,0,100,0,80,0x03,1,1,27272,0,0,,,,,
131.436,F6,50,-44,0,100,0,80,0x03,1,1,27273,0,0,,,,,
131.475,F6,50,-44,0,100,0,80,0x03,1,1,27274,0,0,,,,,
131.517,F6,50,-44,0,100,0,80,0x03,1,1,27275,0,0,,,,,
131.556,F6,49,-45,0,100,0,80,0x03,1,1,27277,0,0,,,,,
131.594,F6,49,-45,0,100,0,80,0x03,1,1,27278,0,0,,,,,
131.637,F6,49,-45,0,100,0,80,0x03,1,1,27279,0,0,,,,,
131.678,F6,49,-45,0,100,0,80,0x03,1,1,27280,0,0,,,,,
131.717,F6,49,-45,0,100,0,80,0x03,1,1,27281,0,0,,,,,
131.717,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
131.759,F6,49,-45,0,100,0,80,0x03,1,1,27283,0,0,,,,,
131.798,F6,49,-45,0,100,0,80,0x03,1,1,27284,0,0,,,,,
131.832,F6,49,-45,0,100,0,80,0x03,1,1,27285,0,0,,,,,
131.876,F6,49,-45,0,100,0,80,0x03,1,1,27286,0,0,,,,,
131.916,F6,49,-45,0,100,0,80,0x03,1,1,27287,0,0,,,,,
131.949,F6,49,-45,0,100,0,80,0x03,1,1,27289,0,0,,,,,
131.996,F6,49,-45,0,100,0,80,0x03,1,1,27290,0,0,,,,,
132.037,F6,49,-45,0,100,0,80,0x03,1,1,27291,0,0,,,,,
132.075,F6,49,-45,0,100,0,80,0x03,1,1,27292,0,0,,,,,
132.114,F6,49,-45,0,100,0,80,0x03,1,1,27293,0,0,,,,,
132.157,F6,49,-45,0,100,0,80,0x03,1,1,27295,0,0,,,,,
132.195,F6,49,-45,0,100,0,80,0x03,1,1,27296,0,0,,,,,
132.224,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
132.234,F6,49,-45,0,100,0,80,0x03,1,1,27297,0,0,,,,,
132.271,F6,49,-45,0,100,0,80,0x03,1,1,27298,0,0,,,,,
132.308,F6,49,-45,0,100,0,80,0x03,1,1,27299,0,0,,,,,
132.350,F6,49,-45,0,100,0,80,0x03,1,1,27301,0,0,,,,,
132.399,F6,49,-45,0,100,0,80,0x03,1,1,27302,0,0,,,,,
132.435,F6,49,-45,0,100,0,80,0x03,1,1,27303,0,0,,,,,
132.483,F6,49,-46,0,100,0,80,0x03,1,1,27304,0,0,,,,,
132.512,F6,49,-46,0,100,0,80,0x03,1,1,27305,0,0,,,,,
132.554,F6,48,-46,0,100,0,80,0x03,1,1,27307,0,0,,,,,
132.591,F6,48,-46,0,100,0,80,0x03,1,1,27308,0,0,,,,,
132.633,F6,48,-46,0,100,0,80,0x03,1,1,27309,0,0,,,,,
132.671,F6,48,-46,0,100,0,80,0x03,1,1,27310,0,0,,,,,
132.718,F6,48,-46,0,100,0,80,0x03,1,1,27311,0,0,,,,,
132.719,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
132.761,F6,48,-46,0,100,0,80,0x03,1,1,27313,0,0,,,,,
132.801,F6,48,-46,0,100,0,80,0x03,1,1,27314,0,0,,,,,
132.839,F6,48,-46,0,100,0,80,0x03,1,1,27315,0,0,,,,,
132.881,F6,48,-46,0,100,0,80,0x03,1,1,27316,0,0,,,,,
132.915,F6,48,-46,0,100,0,80,0x03,1,1,27317,0,0,,,,,
132.959,F6,48,-46,0,100,0,80,0x03,1,1,27319,0,0,,,,,
133.001,F6,48,-46,0,100,0,80,0x03,1,1,27320,0,0,,,,,
133.034,F6,48,-46,0,100,0,80,0x03,1,1,27321,0,0,,,,,
133.069,F6,48,-46,0,100,0,80,0x03,1,1,27322,0,0,,,,,
133.110,F6,48,-46,0,100,0,80,0x03,1,1,27323,0,0,,,,,
133.153,F6,48,-46,0,100,0,80,0x03,1,1,27325,0,0,,,,,
133.189,F6,48,-46,0,100,0,80,0x03,1,1,27326,0,0,,,,,
133.210,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
133.233,F6,48,-46,0,100,0,80,0x03,1,1,27327,0,0,,,,,
133.272,F6,48,-46,0,100,0,80,0x03,1,1,27328,0,0,,,,,
133.320,F6,48,-46,0,100,0,80,0x03,1,1,27329,0,0,,,,,
133.352,F6,48,-46,0,100,0,80,0x03,1,1,27331,0,0,,,,,
133.401,F6,48,-46,0,100,0,80,0x03,1,1,27332,0,0,,,,,
133.436,F6,48,-46,0,100,0,80,0x03,1,1,27333,0,0,,,,,
133.475,F6,48,-46,0,100,0,80,0x03,1,1,27334,0,0,,,,,
133.514,F6,48,-46,0,100,0,80,0x03,1,1,27335,0,0,,,,,
133.551,F6,48,-46,0,100,0,80,0x03,1,1,27337,0,0,,,,,
133.599,F6,48,-47,0,100,0,80,0x03,1,1,27338,0,0,,,,,
133.641,F6,47,-47,0,100,0,80,0x03,1,1,27339,0,0,,,,,
133.674,F6,47,-47,0,100,0,80,0x03,1,1,27340,0,0,,,,,
133.732,F6,47,-47,0,100,0,80,0x03,1,1,27341,0,0,,,,,
133.732,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
133.760,F6,47,-47,0,100,0,80,0x03,1,1,27343,0,0,,,,,
133.799,F6,47,-47,0,100,0,80,0x03,1,1,27344,0,0,,,,,
133.840,F6,47,-47,0,100,0,80,0x03,1,1,27345,0,0,,,,,
133.872,F6,47,-47,0,100,0,80,0x03,1,1,27346,0,0,,,,,
133.923,F6,47,-47,0,100,0,80,0x03,1,1,27347,0,0,,,,,
133.954,F6,47,-47,0,100,0,80,0x03,1,1,27349,0,0,,,,,
134.015,F6,47,-47,0,100,0,80,0x03,1,1,27350,0,0,,,,,
134.038,F6,47,-47,0,100,0,80,0x03,1,1,27351,0,0,,,,,
134.078,F6,47,-47,0,100,0,80,0x03,1,1,27352,0,0,,,,,
134.114,F6,47,-47,0,100,0,80,0x03,1,1,27353,0,0,,,,,
134.155,F6,47,-47,0,100,0,80,0x03,1,1,27355,0,0,,,,,
134.193,F6,47,-47,0,100,0,80,0x03,1,1,27356,0,0,,,,,
134.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
134.235,F6,47,-47,0,100,0,80,0x03,1,1,27357,0,0,,,,,
134.273,F6,47,-47,0,100,0,80,0x03,1,1,27358,0,0,,,,,
134.324,F6,47,-47,0,100,0,80,0x03,1,1,27359,0,0,,,,,
134.354,F6,47,-47,0,100,0,80,0x03,1,1,27361,0,0,,,,,
134.392,F6,47,-47,0,100,0,80,0x03,1,1,27362,0,0,,,,,
134.442,F6,47,-47,0,100,0,80,0x03,1,1,27363,0,0,,,,,
134.483,F6,47,-47,0,100,0,80,0x03,1,1,27364,0,0,,,,,
134.512,F6,47,-47,0,100,0,80,0x03,1,1,27365,0,0,,,,,
134.555,F6,47,-47,0,100,0,80,0x03,1,1,27367,0,0,,,,,
134.595,F6,47,-47,0,100,0,80,0x03,1,1,27368,0,0,,,,,
134.630,F6,47,-47,0,100,0,80,0x03,1,1,27369,0,0,,,,,
134.679,F6,47,-47,0,100,0,80,0x03,1,1,27370,0,0,,,,,
134.718,F6,47,-47,0,100,0,80,0x03,1,1,27371,0,0,,,,,
134.719,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
134.759,F6,47,-47,0,100,0,80,0x03,1,1,27373,0,0,,,,,
134.799,F6,47,-47,0,100,0,80,0x03,1,1,27374,0,0,,,,,
134.833,F6,47,-47,0,100,0,80,0x03,1,1,27375,0,0,,,,,
134.880,F6,46,-47,0,100,0,80,0x03,1,1,27376,0,0,,,,,
134.922,F6,46,-47,0,100,0,80,0x03,1,1,27377,0,0,,,,,
134.954,F6,46,-48,0,100,0,80,0x03,1,1,27379,0,0,,,,,
134.995,F6,46,-48,0,100,0,80,0x03,1,1,27380,0,0,,,,,
135.037,F6,46,-48,0,100,0,80,0x03,1,1,27381,0,0,,,,,
135.076,F6,46,-48,0,100,0,80,0x03,1,1,27382,0,0,,,,,
135.110,F6,46,-48,0,100,0,80,0x03,1,1,27383,0,0,,,,,
135.155,F6,46,-48,0,100,0,80,0x03,1,1,27385,0,0,,,,,
135.199,F6,46,-48,0,100,0,80,0x03,1,1,27386,0,0,,,,,
135.209,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-68cm
135.241,F6,46,-48,0,100,0,80,0x03,1,1,27387,0,0,,,,,
135.277,F6,46,-48,0,100,0,80,0x03,1,1,27388,0,0,,,,,
135.315,F6,46,-48,0,100,0,80,0x03,1,1,27389,0,0,,,,,
135.365,F6,46,-48,0,100,0,80,0x03,1,1,27391,0,0,,,,,
135.390,F6,46,-48,0,100,0,80,0x03,1,1,27392,0,0,,,,,
135.434,F6,46,-48,0,100,0,80,0x03,1,1,27393,0,0,,,,,
135.475,F6,46,-48,0,100,0,80,0x03,1,1,27394,0,0,,,,,
135.512,F6,46,-48,0,100,0,80,0x03,1,1,27395,0,0,,,,,
135.560,F6,46,-48,0,100,0,80,0x03,1,1,27397,0,0,,,,,
135.598,F6,46,-48,0,100,0,80,0x03,1,1,27398,0,0,,,,,
135.638,F6,46,-48,0,100,0,80,0x03,1,1,27399,0,0,,,,,
135.677,F6,46,-48,0,100,0,80,0x03,1,1,27400,0,0,,,,,
135.717,F6,46,-48,0,100,0,80,0x03,1,1,27401,0,0,,,,,
135.717,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
135.756,F6,46,-48,0,100,0,80,0x03,1,1,27403,0,0,,,,,
135.795,F6,46,-48,0,100,0,80,0x03,1,1,27404,0,0,,,,,
135.839,F6,46,-48,0,100,0,80,0x03,1,1,27405,0,0,,,,,
135.877,F6,46,-48,0,100,0,80,0x03,1,1,27406,0,0,,,,,
135.915,F6,46,-48,0,100,0,80,0x03,1,1,27407,0,0,,,,,
135.957,F6,46,-48,0,100,0,80,0x03,1,1,27409,0,0,,,,,
135.995,F6,46,-48,0,100,0,80,0x03,1,1,27410,0,0,,,,,
136.040,F6,46,-48,0,100,0,80,0x03,1,1,27411,0,0,,,,,
136.078,F6,46,-48,0,100,0,80,0x03,1,1,27412,0,0,,,,,
136.120,F6,45,-48,0,100,0,80,0x03,1,1,27413,0,0,,,,,
136.159,F6,45,-48,0,100,0,80,0x03,1,1,27415,0,0,,,,,
136.195,F6,45,-48,0,100,0,80,0x03,1,1,27416,0,0,,,,,
136.212,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
136.234,F6,45,-48,0,100,0,80,0x03,1,1,27417,0,0,,,,,
136.274,F6,45,-48,0,100,0,80,0x03,1,1,27418,0,0,,,,,
136.321,F6,45,-49,0,100,0,80,0x03,1,1,27419,0,0,,,,,
136.357,F6,45,-49,0,100,0,80,0x03,1,1,27421,0,0,,,,,
136.396,F6,45,-49,0,100,0,80,0x03,1,1,27422,0,0,,,,,
136.432,F6,45,-49,0,100,0,80,0x03,1,1,27423,0,0,,,,,
136.482,F6,45,-49,0,100,0,80,0x03,1,1,27424,0,0,,,,,
136.512,F6,45,-49,0,100,0,80,0x03,1,1,27425,0,0,,,,,
136.553,F6,45,-49,0,100,0,80,0x03,1,1,27427,0,0,,,,,
136.599,F6,45,-49,0,100,0,80,0x03,1,1,27428,0,0,,,,,
136.632,F6,45,-49,0,100,0,80,0x03,1,1,27429,0,0,,,,,
136.682,F6,45,-49,0,100,0,80,0x03,1,1,27430,0,0,,,,,
136.712,F6,45,-49,0,100,0,80,0x03,1,1,27431,0,0,,,,,
136.713,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
136.756,F6,45,-49,0,100,0,80,0x03,1,1,27433,0,0,,,,,
136.796,F6,45,-49,0,100,0,80,0x03,1,1,27434,0,0,,,,,
136.838,F6,45,-49,0,100,0,80,0x03,1,1,27435,0,0,,,,,
136.884,F6,45,-49,0,100,0,80,0x03,1,1,27436,0,0,,,,,
136.926,F6,45,-49,0,100,0,80,0x03,1,1,27437,0,0,,,,,
136.955,F6,45,-49,0,100,0,80,0x03,1,1,27439,0,0,,,,,
136.996,F6,45,-49,0,100,0,80,0x03,1,1,27440,0,0,,,,,
137.037,F6,45,-49,0,100,0,80,0x03,1,1,27441,0,0,,,,,
137.073,F6,45,-49,0,100,0,80,0x03,1,1,27442,0,0,,,,,
137.131,F6,45,-49,0,100,0,80,0x03,1,1,27443,0,0,,,,,
137.152,F6,45,-49,0,100,0,80,0x03,1,1,27445,0,0,,,,,
137.200,F6,45,-49,0,100,0,80,0x03,1,1,27446,0,0,,,,,
137.219,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
137.239,F6,45,-49,0,100,0,80,0x03,1,1,27447,0,0,,,,,
137.276,F6,45,-49,0,100,0,80,0x03,1,1,27448,0,0,,,,,
137.313,F6,45,-49,0,100,0,80,0x03,1,1,27449,0,0,,,,,
137.354,F6,45,-49,0,100,0,80,0x03,1,1,27451,0,0,,,,,
137.404,F6,45,-49,0,100,0,80,0x03,1,1,27452,0,0,,,,,
137.435,F6,44,-49,0,100,0,80,0x03,1,1,27453,0,0,,,,,
137.484,F6,44,-49,0,100,0,80,0x03,1,1,27454,0,0,,,,,
137.513,F6,44,-49,0,100,0,80,0x03,1,1,27455,0,0,,,,,
137.556,F6,44,-49,0,100,0,80,0x03,1,1,27457,0,0,,,,,
137.594,F6,44,-49,0,100,0,80,0x03,1,1,27458,0,0,,,,,
137.640,F6,44,-49,0,100,0,80,0x03,1,1,27459,0,0,,,,,
137.676,F6,44,-49,0,100,0,80,0x03,1,1,27460,0,0,,,,,
137.718,F6,44,-49,0,100,0,80,0x03,1,1,27461,0,0,,,,,
137.719,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
137.752,F6,44,-49,0,100,0,80,0x03,1,1,27463,0,0,,,,,
137.794,F6,44,-49,0,100,0,80,0x03,1,1,27464,0,0,,,,,
137.839,F6,44,-50,0,100,0,80,0x03,1,1,27465,0,0,,,,,
137.877,F6,44,-50,0,100,0,80,0x03,1,1,27466,0,0,,,,,
137.922,F6,44,-50,0,100,0,80,0x03,1,1,27467,0,0,,,,,
137.960,F6,44,-50,0,100,0,80,0x03,1,1,27469,0,0,,,,,
137.998,F6,44,-50,0,100,0,80,0x03,1,1,27470,0,0,,,,,
138.036,F6,44,-50,0,100,0,80,0x03,1,1,27471,0,0,,,,,
138.077,F6,44,-50,0,100,0,80,0x03,1,1,27472,0,0,,,,,
138.119,F6,44,-50,0,100,0,80,0x03,1,1,27473,0,0,,,,,
138.155,F6,44,-50,0,100,0,80,0x03,1,1,27475,0,0,,,,,
138.198,F6,44,-50,0,100,0,80,0x03,1,1,27476,0,0,,,,,
138.217,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
138.241,F6,44,-50,0,100,0,80,0x03,1,1,27477,0,0,,,,,
138.278,F6,44,-50,0,100,0,80,0x03,1,1,27478,0,0,,,,,
138.318,F6,44,-50,0,100,0,80,0x03,1,1,27479,0,0,,,,,
138.359,F6,44,-50,0,100,0,80,0x03,1,1,27481,0,0,,,,,
138.399,F6,44,-50,0,100,0,80,0x03,1,1,27482,0,0,,,,,
138.444,F6,44,-50,0,100,0,80,0x03,1,1,27483,0,0,,,,,
138.476,F6,44,-50,0,100,0,80,0x03,1,1,27484,0,0,,,,,
138.524,F6,44,-50,0,100,0,80,0x03,1,1,27485,0,0,,,,,
138.561,F6,44,-50,0,100,0,80,0x03,1,1,27487,0,0,,,,,
138.591,F6,44,-50,0,100,0,80,0x03,1,1,27488,0,0,,,,,
138.641,F6,44,-50,0,100,0,80,0x03,1,1,27489,0,0,,,,,
138.678,F6,44,-50,0,100,0,80,0x03,1,1,27490,0,0,,,,,
138.718,F6,44,-50,0,100,0,80,0x03,1,1,27491,0,0,,,,,
138.718,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-69cm
138.758,F6,44,-50,0,100,0,80,0x03,1,1,27493,0,0,,,,,
138.799,F6,44,-50,0,100,0,80,0x03,1,1,27494,0,0,,,,,
138.842,F6,43,-50,0,100,0,80,0x03,1,1,27495,0,0,,,,,
138.882,F6,43,-50,0,100,0,80,0x03,1,1,27496,0,0,,,,,
138.921,F6,43,-50,0,100,0,80,0x03,1,1,27497,0,0,,,,,
138.954,F6,43,-50,0,100,0,80,0x03,1,1,27499,0,0,,,,,
139.004,F6,43,-50,0,100,0,80,0x03,1,1,27500,0,0,,,,,
139.036,F6,43,-50,0,100,0,80,0x03,1,1,27501,0,0,,,,,
139.075,F6,43,-50,0,100,0,80,0x03,1,1,27502,0,0,,,,,
139.121,F6,43,-50,0,100,0,80,0x03,1,1,27503,0,0,,,,,
139.162,F6,43,-50,0,100,0,80,0x03,1,1,27505,0,0,,,,,
139.199,F6,43,-50,0,100,0,80,0x03,1,1,27506,0,0,,,,,
139.220,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-63cm
139.240,F6,43,-50,0,100,0,80,0x03,1,1,27507,0,0,,,,,
139.279,F6,43,-50,0,100,0,80,0x03,1,1,27508,0,0,,,,,
139.320,F6,42,-50,0,100,0,80,0x03,1,1,27509,0,0,,,,,
139.358,F6,41,-50,0,100,0,80,0x03,1,1,27511,0,0,,,,,
139.397,F6,40,-51,0,100,0,80,0x03,1,1,27512,0,0,,,,,
139.443,F6,39,-51,0,100,0,80,0x03,1,1,27513,0,0,,,,,
139.483,F6,38,-52,0,100,0,80,0x03,1,1,27514,0,0,,,,,
139.513,F6,37,-52,0,100,0,80,0x03,1,1,27515,0,0,,,,,
139.555,F6,34,-53,0,100,0,80,0x03,1,1,27517,0,0,,,,,
139.601,F6,34,-53,0,100,0,80,0x03,1,1,27518,0,0,,,,,
139.634,F6,31,-54,0,100,0,80,0x03,1,1,27519,0,0,,,,,
139.680,F6,29,-55,0,100,0,80,0x03,1,1,27520,0,0,,,,,
139.722,F6,28,-56,0,100,0,80,0x03,1,1,27521,0,0,,,,,
139.723,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-48cm
139.755,F6,24,-57,0,100,0,80,0x03,1,1,27523,0,0,,,,,
139.801,F6,23,-58,0,100,0,80,0x03,1,1,27524,0,0,,,,,
139.836,F6,20,-60,0,100,0,80,0x03,1,1,27525,0,0,,,,,
139.876,F6,18,-61,0,100,0,80,0x03,1,1,27526,0,0,,,,,
139.914,F6,15,-62,0,100,0,80,0x03,1,1,27528,0,0,,,,,
139.956,F6,12,-64,0,100,0,80,0x03,1,1,27529,0,0,,,,,
139.997,F6,10,-64,0,100,0,80,0x03,1,1,27530,0,0,,,,,
140.038,F6,8,-66,0,100,0,80,0x03,1,1,27531,0,0,,,,,
140.075,F6,6,-67,0,100,0,80,0x03,1,1,27532,0,0,,,,,
140.114,F6,4,-67,0,100,0,80,0x03,1,1,27533,0,0,,,,,
140.154,F6,0,-69,0,100,0,80,0x03,1,1,27535,0,0,,,,,
140.199,F6,0,-70,0,100,0,80,0x03,1,1,27536,0,0,,,,,
140.220,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-55cm
140.240,F6,-1,-70,0,100,0,80,0x03,1,1,27537,0,0,,,,,
140.278,F6,-3,-71,0,100,0,80,0x03,1,1,27538,0,0,,,,,
140.324,F6,-4,-71,0,100,0,80,0x03,1,1,27539,0,0,,,,,
140.352,F6,-7,-71,0,100,0,80,0x03,1,1,27541,0,0,,,,,
140.398,F6,-9,-71,0,100,0,80,0x03,1,1,27542,0,0,,,,,
140.442,F6,-9,-71,0,100,0,80,0x03,1,1,27543,0,0,,,,,
140.505,F6,-10,-71,0,100,0,80,0x03,1,1,27544,0,0,,,,,
140.517,F6,-11,-71,0,100,0,80,0x03,1,1,27546,0,0,,,,,
140.557,F6,-11,-71,0,100,0,80,0x03,1,1,27547,0,0,,,,,
140.602,F6,-11,-71,0,100,0,80,0x03,1,1,27548,0,0,,,,,
140.644,F6,-12,-70,0,100,0,80,0x03,1,1,27549,0,0,,,,,
140.674,F6,-12,-70,0,100,0,80,0x03,1,1,27550,0,0,,,,,
140.723,F6,-12,-69,0,100,0,80,0x03,1,1,27552,0,0,,,,,
140.724,F8,,,,,,,0x1799,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-65cm
140.761,F6,-12,-69,0,100,0,80,0x03,1,1,27553,0,0,,,,,
140.800,F6,-12,-68,0,100,0,80,0x03,1,1,27554,0,0,,,,,
140.839,F6,-11,-68,0,100,0,80,0x03,1,1,27555,0,0,,,,,
140.886,F6,-11,-67,0,100,0,80,0x03,1,1,27556,0,0,,,,,
140.918,F6,-11,-66,0,100,0,80,0x03,1,1,27558,0,0,,,,,
140.957,F6,-10,-66,0,100,0,80,0x03,1,1,27559,0,0,,,,,
140.996,F6,-10,-65,0,100,0,80,0x03,1,1,27560,0,0,,,,,
141.037,F6,-10,-65,0,100,0,80,0x03,1,1,27561,0,0,,,,,
141.083,F6,-9,-65,0,100,0,80,0x03,1,1,27562,0,0,,,,,
141.122,F6,-9,-64,0,100,0,80,0x03,1,1,27563,0,0,,,,,
141.151,F6,-8,-64,0,100,0,80,0x03,1,1,27565,0,0,,,,,
141.193,F6,-8,-64,0,100,0,80,0x03,1,1,27566,0,0,,,,,
141.217,F8,,,,,,,0x17D9,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-66cm
141.238,F6,-7,-63,0,100,0,80,0x03,1,1,27567,0,0,,,,,
141.276,F6,-7,-63,0,100,0,80,0x03,1,1,27568,0,0,,,,,
141.313,F6,-7,-62,0,100,0,80,0x03,1,1,27569,0,0,,,,,
141.355,F6,-6,-61,0,100,0,80,0x03,1,1,27571,0,0,,,,,
141.401,F6,-6,-61,0,100,0,80,0x03,1,1,27572,0,0,,,,,
141.445,F6,-5,-60,0,100,0,80,0x03,1,1,27573,0,0,,,,,
141.476,F6,-5,-60,0,100,0,80,0x03,1,1,27574,0,0,,,,,
141.514,F6,-4,-59,0,100,0,80,0x03,1,1,27576,0,0,,,,,
141.555,F6,-4,-59,0,100,0,80,0x03,1,1,27577,0,0,,,,,
141.595,F6,-4,-59,0,100,0,80,0x03,1,1,27578,0,0,,,,,
141.642,F6,-3,-58,0,100,0,80,0x03,1,1,27579,0,0,,,,,
141.673,F6,-3,-58,0,100,0,80,0x03,1,1,27580,0,0,,,,,
141.717,F6,-2,-57,0,100,0,80,0x03,1,1,27582,0,0,,,,,
141.729,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,56612,15.47V alt=-66cm
141.760,F6,-2,-57,0,100,0,80,0x03,1,1,27583,0,0,,,,,
141.793,F6,-2,-57,0,100,0,80,0x03,1,1,27584,0,0,,,,,
141.836,F6,-2,-57,0,100,0,80,0x03,1,1,27585,0,0,,,,,
141.876,F6,-2,-56,0,100,0,80,0x03,1,1,27586,0,0,,,,,
141.914,F6,-1,-56,0,100,0,80,0x03,1,1,27588,0,0,,,,,
141.958,F6,-1,-56,0,100,0,80,0x03,1,1,27589,0,0,,,,,
141.997,F6,-1,-56,0,100,0,80,0x03,1,1,27590,0,0,,,,,
142.042,F6,-1,-56,0,100,0,80,0x03,1,1,27591,0,0,,,,,
142.080,F6,0,-55,0,100,0,80,0x03,1,1,27592,0,0,,,,,
142.118,F6,0,-55,0,100,0,80,0x03,1,1,27594,0,0,,,,,
