t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
293.088,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.52V alt=21cm
293.110,F6,26,8,0,100,0,80,0x03,1,1,31075,0,0,,,,,
293.154,F6,26,8,0,100,0,80,0x03,1,1,31076,0,0,,,,,
293.191,F6,27,8,0,100,0,80,0x03,1,1,31078,0,0,,,,,
293.231,F6,27,8,0,100,0,80,0x03,1,1,31079,0,0,,,,,
293.269,F6,28,8,0,100,0,80,0x03,1,1,31080,0,0,,,,,
293.278,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.53V alt=21cm
293.311,F6,28,8,0,100,0,80,0x03,1,1,31081,0,0,,,,,
293.351,F6,28,8,0,100,0,80,0x03,1,1,31082,0,0,,,,,
293.391,F6,28,8,0,100,0,80,0x03,1,1,31084,0,0,,,,,
293.432,F6,29,8,0,100,0,80,0x03,1,1,31085,0,0,,,,,
293.471,F6,29,8,0,100,0,80,0x03,1,1,31086,0,0,,,,,
293.471,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24492,14.53V alt=21cm
293.514,F6,29,8,0,100,0,80,0x03,1,1,31087,0,0,,,,,
293.561,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.52V alt=21cm
293.563,F6,29,8,0,100,0,80,0x03,1,1,31088,0,0,,,,,
293.592,F6,29,8,0,100,0,80,0x03,1,1,31090,0,0,,,,,
293.632,F6,30,8,0,100,0,80,0x03,1,1,31091,0,0,,,,,
293.670,F6,30,8,0,100,0,80,0x03,1,1,31092,0,0,,,,,
293.712,F6,30,8,0,100,0,80,0x03,1,1,31093,0,0,,,,,
293.732,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.52V alt=21cm
293.752,F6,30,8,0,100,0,80,0x03,1,1,31094,0,0,,,,,
293.794,F6,30,8,0,100,0,80,0x03,1,1,31096,0,0,,,,,
293.833,F6,30,8,0,100,0,80,0x03,1,1,31097,0,0,,,,,
293.874,F6,30,8,0,100,0,80,0x03,1,1,31098,0,0,,,,,
293.906,F6,30,8,0,100,0,80,0x03,1,1,31099,0,0,,,,,
293.935,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.51V alt=21cm
293.954,F6,30,8,0,100,0,80,0x03,1,1,31100,0,0,,,,,
293.992,F6,31,8,0,100,0,80,0x03,1,1,31102,0,0,,,,,
294.033,F6,31,8,0,100,0,80,0x03,1,1,31103,0,0,,,,,
294.068,F6,31,8,0,100,0,80,0x03,1,1,31104,0,0,,,,,
294.109,F6,31,8,0,100,0,80,0x03,1,1,31105,0,0,,,,,
294.137,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.53V alt=22cm
294.155,F6,31,8,0,100,0,80,0x03,1,1,31106,0,0,,,,,
294.195,F6,31,8,0,100,0,80,0x03,1,1,31108,0,0,,,,,
294.233,F6,31,8,0,100,0,80,0x03,1,1,31109,0,0,,,,,
294.274,F6,31,8,0,100,0,80,0x03,1,1,31110,0,0,,,,,
294.314,F6,31,8,0,100,0,80,0x03,1,1,31111,0,0,,,,,
294.333,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.53V alt=22cm
294.354,F6,31,8,0,100,0,80,0x03,1,1,31112,0,0,,,,,
294.396,F6,31,8,0,100,0,80,0x03,1,1,31114,0,0,,,,,
294.435,F6,31,8,0,100,0,80,0x03,1,1,31115,0,0,,,,,
294.474,F6,31,8,0,100,0,80,0x03,1,1,31116,0,0,,,,,
294.516,F6,31,8,0,100,0,80,0x03,1,1,31117,0,0,,,,,
294.536,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.51V alt=22cm
294.555,F6,31,8,0,100,0,80,0x03,1,1,31118,0,0,,,,,
294.596,F6,31,8,0,100,0,80,0x03,1,1,31120,0,0,,,,,
294.627,F6,31,8,0,100,0,80,0x03,1,1,31121,0,0,,,,,
294.676,F6,31,8,0,100,0,80,0x03,1,1,31122,0,0,,,,,
294.709,F6,31,8,0,100,0,80,0x03,1,1,31123,0,0,,,,,
294.728,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.52V alt=22cm
294.757,F6,31,8,0,100,0,80,0x03,1,1,31124,0,0,,,,,
294.790,F6,31,8,0,100,0,80,0x03,1,1,31126,0,0,,,,,
294.831,F6,31,8,0,100,0,80,0x03,1,1,31127,0,0,,,,,
294.872,F6,31,8,0,100,0,80,0x03,1,1,31128,0,0,,,,,
294.913,F6,31,8,0,100,0,80,0x03,1,1,31129,0,0,,,,,
294.933,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.52V alt=22cm
294.954,F6,31,8,0,100,0,80,0x03,1,1,31130,0,0,,,,,
294.995,F6,31,8,0,100,0,80,0x03,1,1,31132,0,0,,,,,
295.034,F6,31,8,0,100,0,80,0x03,1,1,31133,0,0,,,,,
295.072,F6,31,8,0,100,0,80,0x03,1,1,31134,0,0,,,,,
295.114,F6,31,8,0,100,0,80,0x03,1,1,31135,0,0,,,,,
295.132,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.51V alt=22cm
295.152,F6,31,8,0,100,0,80,0x03,1,1,31136,0,0,,,,,
295.191,F6,31,8,0,100,0,80,0x03,1,1,31138,0,0,,,,,
295.231,F6,31,8,0,100,0,80,0x03,1,1,31139,0,0,,,,,
295.273,F6,31,8,0,100,0,80,0x03,1,1,31140,0,0,,,,,
295.313,F6,31,8,0,100,0,80,0x03,1,1,31141,0,0,,,,,
295.332,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24492,14.51V alt=22cm
295.352,F6,31,7,0,100,0,80,0x03,1,1,31142,0,0,,,,,
295.393,F6,31,7,0,100,0,80,0x03,1,1,31144,0,0,,,,,
295.432,F6,31,7,0,100,0,80,0x03,1,1,31145,0,0,,,,,
295.470,F6,31,7,0,100,0,80,0x03,1,1,31146,0,0,,,,,
295.491,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24493,"启动相对位移, seq=24493, X=0.0cm, Y=30.0cm, Z=0.0cm"
295.516,F6,31,7,0,100,0,80,0x03,1,1,31147,0,0,,,,,
295.568,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.51V alt=22cm
295.578,F6,31,7,0,100,0,80,0x03,1,1,31148,0,0,,,,,
295.590,F6,31,7,0,100,0,80,0x03,1,1,31150,0,0,,,,,
295.630,F6,31,7,0,100,0,80,0x03,1,1,31151,0,0,,,,,
295.677,F6,31,7,0,100,0,80,0x03,1,1,31152,0,0,,,,,
295.718,F6,31,7,0,100,0,80,0x03,1,1,31153,0,0,,,,,
295.728,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.51V alt=22cm
295.757,F6,31,7,0,100,0,80,0x03,1,1,31154,0,0,,,,,
295.796,F6,31,7,0,100,0,80,0x03,1,1,31156,0,0,,,,,
295.826,F6,31,7,0,100,0,80,0x03,1,1,31157,0,0,,,,,
295.874,F6,31,7,0,100,0,80,0x03,1,1,31158,0,0,,,,,
295.915,F6,31,7,0,100,0,80,0x03,1,1,31159,0,0,,,,,
295.926,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.51V alt=22cm
295.954,F6,31,7,0,100,0,80,0x03,1,1,31160,0,0,,,,,
295.994,F6,31,7,0,100,0,80,0x03,1,1,31162,0,0,,,,,
296.032,F6,31,7,0,100,0,80,0x03,1,1,31163,0,0,,,,,
296.070,F6,31,7,0,100,0,80,0x03,1,1,31164,0,0,,,,,
296.112,F6,31,7,0,100,0,80,0x03,1,1,31165,0,0,,,,,
296.132,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.52V alt=22cm
296.150,F6,31,7,0,100,0,80,0x03,1,1,31166,0,0,,,,,
296.189,F6,31,7,0,100,0,80,0x03,1,1,31168,0,0,,,,,
296.232,F6,31,7,0,100,0,80,0x03,1,1,31169,0,0,,,,,
296.271,F6,31,7,0,100,0,80,0x03,1,1,31170,0,0,,,,,
296.312,F6,31,7,0,100,0,80,0x03,1,1,31171,0,0,,,,,
296.331,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
296.350,F6,31,7,0,100,0,80,0x03,1,1,31172,0,0,,,,,
296.392,F6,31,7,0,100,0,80,0x03,1,1,31174,0,0,,,,,
296.430,F6,31,7,0,100,0,80,0x03,1,1,31175,0,0,,,,,
296.475,F6,31,7,0,100,0,80,0x03,1,1,31176,0,0,,,,,
296.539,F6,31,7,0,100,0,80,0x03,1,1,31177,0,0,,,,,
296.555,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
296.566,F6,31,7,0,100,0,80,0x03,1,1,31178,0,0,,,,,
296.595,F6,31,7,0,100,0,80,0x03,1,1,31180,0,0,,,,,
296.632,F6,31,7,0,100,0,80,0x03,1,1,31181,0,0,,,,,
296.677,F6,31,7,0,100,0,80,0x03,1,1,31182,0,0,,,,,
296.719,F6,31,7,0,100,0,80,0x03,1,1,31183,0,0,,,,,
296.730,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.52V alt=22cm
296.759,F6,31,7,0,100,0,80,0x03,1,1,31184,0,0,,,,,
296.792,F6,31,8,0,100,0,80,0x03,1,1,31186,0,0,,,,,
296.831,F6,31,8,0,100,0,80,0x03,1,1,31187,0,0,,,,,
296.870,F6,31,8,0,100,0,80,0x03,1,1,31188,0,0,,,,,
296.914,F6,31,8,0,100,0,80,0x03,1,1,31189,0,0,,,,,
296.934,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
296.952,F6,31,9,0,100,0,80,0x03,1,1,31190,0,0,,,,,
296.993,F6,31,9,0,100,0,80,0x03,1,1,31192,0,0,,,,,
297.033,F6,31,10,0,100,0,80,0x03,1,1,31193,0,0,,,,,
297.071,F6,31,10,0,100,0,80,0x03,1,1,31194,0,0,,,,,
297.111,F6,31,10,0,100,0,80,0x03,1,1,31195,0,0,,,,,
297.131,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
297.149,F6,31,11,0,100,0,80,0x03,1,1,31196,0,0,,,,,
297.200,F6,31,12,0,100,0,80,0x03,1,1,31198,0,0,,,,,
297.230,F6,31,13,0,100,0,80,0x03,1,1,31199,0,0,,,,,
297.277,F6,31,14,0,100,0,80,0x03,1,1,31200,0,0,,,,,
297.318,F6,31,14,0,100,0,80,0x03,1,1,31201,0,0,,,,,
297.327,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
297.360,F6,31,15,0,100,0,80,0x03,1,1,31202,0,0,,,,,
297.391,F6,31,16,0,100,0,80,0x03,1,1,31204,0,0,,,,,
297.431,F6,31,16,0,100,0,80,0x03,1,1,31205,0,0,,,,,
297.468,F6,31,17,0,100,0,80,0x03,1,1,31206,0,0,,,,,
297.512,F6,31,18,0,100,0,80,0x03,1,1,31207,0,0,,,,,
297.544,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
297.554,F6,31,18,0,100,0,80,0x03,1,1,31208,0,0,,,,,
297.597,F6,31,19,0,100,0,80,0x03,1,1,31210,0,0,,,,,
297.637,F6,31,20,0,100,0,80,0x03,1,1,31211,0,0,,,,,
297.676,F6,31,21,0,100,0,80,0x03,1,1,31212,0,0,,,,,
297.708,F6,31,21,0,100,0,80,0x03,1,1,31213,0,0,,,,,
297.736,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
297.757,F6,31,22,0,100,0,80,0x03,1,1,31214,0,0,,,,,
297.791,F6,31,23,0,100,0,80,0x03,1,1,31216,0,0,,,,,
297.832,F6,31,23,0,100,0,80,0x03,1,1,31217,0,0,,,,,
297.878,F6,31,24,0,100,0,80,0x03,1,1,31218,0,0,,,,,
297.912,F6,31,24,0,100,0,80,0x03,1,1,31219,0,0,,,,,
297.932,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.49V alt=22cm
297.952,F6,31,24,0,100,0,80,0x03,1,1,31220,0,0,,,,,
298.012,F6,31,25,0,100,0,80,0x03,1,1,31222,0,0,,,,,
298.036,F6,31,26,0,100,0,80,0x03,1,1,31223,0,0,,,,,
298.077,F6,31,26,0,100,0,80,0x03,1,1,31224,0,0,,,,,
298.117,F6,31,26,0,100,0,80,0x03,1,1,31225,0,0,,,,,
298.137,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.50V alt=22cm
298.157,F6,31,26,0,100,0,80,0x03,1,1,31226,0,0,,,,,
298.198,F6,31,27,0,100,0,80,0x03,1,1,31228,0,0,,,,,
298.238,F6,31,27,0,100,0,80,0x03,1,1,31229,0,0,,,,,
298.277,F6,31,28,0,100,0,80,0x03,1,1,31230,0,0,,,,,
298.316,F6,31,28,0,100,0,80,0x03,1,1,31231,0,0,,,,,
298.335,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24493,14.49V alt=22cm
298.361,F6,31,28,0,100,0,80,0x03,1,1,31232,0,0,,,,,
298.392,F6,31,28,0,100,0,80,0x03,1,1,31234,0,0,,,,,
298.433,F6,31,29,0,100,0,80,0x03,1,1,31235,0,0,,,,,
298.471,F6,31,29,0,100,0,80,0x03,1,1,31236,0,0,,,,,
298.528,F6,31,29,0,100,0,80,0x03,1,1,31237,0,0,,,,,
298.543,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.48V alt=22cm
298.553,F6,31,29,0,100,0,80,0x03,1,1,31238,0,0,,,,,
298.591,F6,31,29,0,100,0,80,0x03,1,1,31240,0,0,,,,,
298.637,F6,31,29,0,100,0,80,0x03,1,1,31241,0,0,,,,,
298.674,F6,31,29,0,100,0,80,0x03,1,1,31242,0,0,,,,,
298.715,F6,31,30,0,100,0,80,0x03,1,1,31243,0,0,,,,,
298.716,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.50V alt=22cm
298.763,F6,31,30,0,100,0,80,0x03,1,1,31244,0,0,,,,,
298.797,F6,31,30,0,100,0,80,0x03,1,1,31246,0,0,,,,,
298.835,F6,31,30,0,100,0,80,0x03,1,1,31247,0,0,,,,,
298.875,F6,31,30,0,100,0,80,0x03,1,1,31248,0,0,,,,,
298.918,F6,31,30,0,100,0,80,0x03,1,1,31249,0,0,,,,,
298.918,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.50V alt=22cm
298.957,F6,31,30,0,100,0,80,0x03,1,1,31250,0,0,,,,,
299.007,F6,31,30,0,100,0,80,0x03,1,1,31252,0,0,,,,,
299.035,F6,31,30,0,100,0,80,0x03,1,1,31253,0,0,,,,,
299.072,F6,31,30,0,100,0,80,0x03,1,1,31254,0,0,,,,,
299.113,F6,31,30,0,100,0,80,0x03,1,1,31255,0,0,,,,,
299.114,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.49V alt=22cm
299.159,F6,31,30,0,100,0,80,0x03,1,1,31256,0,0,,,,,
299.196,F6,31,30,0,100,0,80,0x03,1,1,31258,0,0,,,,,
299.235,F6,31,30,0,100,0,80,0x03,1,1,31259,0,0,,,,,
299.278,F6,31,30,0,100,0,80,0x03,1,1,31260,0,0,,,,,
299.311,F6,31,30,0,100,0,80,0x03,1,1,31261,0,0,,,,,
299.311,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.49V alt=22cm
299.351,F6,31,30,0,100,0,80,0x03,1,1,31262,0,0,,,,,
299.390,F6,31,30,0,100,0,80,0x03,1,1,31264,0,0,,,,,
299.436,F6,31,30,0,100,0,80,0x03,1,1,31265,0,0,,,,,
299.473,F6,31,30,0,100,0,80,0x03,1,1,31266,0,0,,,,,
299.517,F6,31,30,0,100,0,80,0x03,1,1,31267,0,0,,,,,
299.518,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.49V alt=22cm
299.555,F6,31,30,0,100,0,80,0x03,1,1,31268,0,0,,,,,
299.595,F6,31,30,0,100,0,80,0x03,1,1,31270,0,0,,,,,
299.635,F6,31,30,0,100,0,80,0x03,1,1,31271,0,0,,,,,
299.676,F6,31,30,0,100,0,80,0x03,1,1,31272,0,0,,,,,
299.716,F6,31,30,0,100,0,80,0x03,1,1,31273,0,0,,,,,
299.717,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.49V alt=22cm
299.756,F6,31,30,0,100,0,80,0x03,1,1,31274,0,0,,,,,
299.798,F6,31,30,0,100,0,80,0x03,1,1,31276,0,0,,,,,
299.836,F6,31,30,0,100,0,80,0x03,1,1,31277,0,0,,,,,
299.874,F6,31,30,0,100,0,80,0x03,1,1,31278,0,0,,,,,
299.916,F6,31,30,0,100,0,80,0x03,1,1,31279,0,0,,,,,
299.916,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.48V alt=22cm
299.955,F6,31,30,0,100,0,80,0x03,1,1,31280,0,0,,,,,
299.994,F6,31,30,0,100,0,80,0x03,1,1,31282,0,0,,,,,
300.029,F6,31,30,0,100,0,80,0x03,1,1,31283,0,0,,,,,
300.069,F6,31,30,0,100,0,80,0x03,1,1,31284,0,0,,,,,
300.112,F6,31,30,0,100,0,80,0x03,1,1,31285,0,0,,,,,
300.112,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.49V alt=22cm
300.149,F6,31,30,0,100,0,80,0x03,1,1,31286,0,0,,,,,
300.198,F6,31,30,0,100,0,80,0x03,1,1,31288,0,0,,,,,
300.236,F6,31,30,0,100,0,80,0x03,1,1,31289,0,0,,,,,
300.277,F6,31,30,0,100,0,80,0x03,1,1,31290,0,0,,,,,
300.317,F6,31,30,0,100,0,80,0x03,1,1,31291,0,0,,,,,
300.318,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.49V alt=22cm
300.354,F6,31,30,0,100,0,80,0x03,1,1,31292,0,0,,,,,
300.395,F6,31,30,0,100,0,80,0x03,1,1,31294,0,0,,,,,
300.434,F6,31,30,0,100,0,80,0x03,1,1,31295,0,0,,,,,
300.474,F6,31,30,0,100,0,80,0x03,1,1,31296,0,0,,,,,
300.496,CMD,,,,,,,,,,,,,F9 启动位移,,0xF9,24494,"启动相对位移, seq=24494, X=-30.0cm, Y=0.0cm, Z=0.0cm"
300.521,F6,31,30,0,100,0,80,0x03,1,1,31297,0,0,,,,,
300.522,F8,,,,,,,0x07FF,,,,,,位移到位保持,正常(0x0000),位移命令,24493,14.50V alt=22cm
300.575,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.50V alt=22cm
300.586,F6,31,30,0,100,0,80,0x03,1,1,31298,0,0,,,,,
300.599,F6,31,30,0,100,0,80,0x03,1,1,31300,0,0,,,,,
300.637,F6,31,30,0,100,0,80,0x03,1,1,31301,0,0,,,,,
300.675,F6,31,30,0,100,0,80,0x03,1,1,31302,0,0,,,,,
300.718,F6,31,30,0,100,0,80,0x03,1,1,31303,0,0,,,,,
300.737,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
300.759,F6,31,30,0,100,0,80,0x03,1,1,31304,0,0,,,,,
300.792,F6,31,30,0,100,0,80,0x03,1,1,31306,0,0,,,,,
300.830,F6,31,30,0,100,0,80,0x03,1,1,31307,0,0,,,,,
300.877,F6,31,30,0,100,0,80,0x03,1,1,31308,0,0,,,,,
300.917,F6,31,30,0,100,0,80,0x03,1,1,31309,0,0,,,,,
300.937,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
300.954,F6,31,30,0,100,0,80,0x03,1,1,31310,0,0,,,,,
300.994,F6,31,30,0,100,0,80,0x03,1,1,31312,0,0,,,,,
301.033,F6,31,30,0,100,0,80,0x03,1,1,31313,0,0,,,,,
301.078,F6,31,30,0,100,0,80,0x03,1,1,31314,0,0,,,,,
301.120,F6,31,30,0,100,0,80,0x03,1,1,31315,0,0,,,,,
301.138,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
301.158,F6,31,30,0,100,0,80,0x03,1,1,31316,0,0,,,,,
301.198,F6,31,30,0,100,0,80,0x03,1,1,31318,0,0,,,,,
301.238,F6,31,30,0,100,0,80,0x03,1,1,31319,0,0,,,,,
301.271,F6,31,30,0,100,0,80,0x03,1,1,31320,0,0,,,,,
301.313,F6,31,30,0,100,0,80,0x03,1,1,31321,0,0,,,,,
301.331,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.49V alt=23cm
301.351,F6,31,30,0,100,0,80,0x03,1,1,31322,0,0,,,,,
301.392,F6,31,30,0,100,0,80,0x03,1,1,31324,0,0,,,,,
301.431,F6,31,30,0,100,0,80,0x03,1,1,31325,0,0,,,,,
301.479,F6,31,30,0,100,0,80,0x03,1,1,31326,0,0,,,,,
301.512,F6,31,30,0,100,0,80,0x03,1,1,31327,0,0,,,,,
301.545,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
301.556,F6,31,30,0,100,0,80,0x03,1,1,31328,0,0,,,,,
301.592,F6,31,30,0,100,0,80,0x03,1,1,31330,0,0,,,,,
301.632,F6,31,30,0,100,0,80,0x03,1,1,31331,0,0,,,,,
301.679,F6,31,30,0,100,0,80,0x03,1,1,31332,0,0,,,,,
301.713,F6,31,30,0,100,0,80,0x03,1,1,31333,0,0,,,,,
301.732,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
301.755,F6,31,30,0,100,0,80,0x03,1,1,31334,0,0,,,,,
301.796,F6,31,30,0,100,0,80,0x02,0,1,31336,0,0,,,,,
301.835,F6,30,30,0,100,0,80,0x02,0,1,31337,0,0,,,,,
301.873,F6,30,30,0,100,0,80,0x02,0,1,31338,0,0,,,,,
301.915,F6,30,30,0,100,0,80,0x02,0,1,31339,0,0,,,,,
301.934,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
301.955,F6,30,30,0,100,0,80,0x02,0,1,31340,0,0,,,,,
302.006,F6,29,29,0,100,0,80,0x03,1,1,31342,0,0,,,,,
302.035,F6,29,29,0,100,0,80,0x03,1,1,31343,0,0,,,,,
302.073,F6,28,29,0,100,0,80,0x03,1,1,31344,0,0,,,,,
302.113,F6,28,29,0,100,0,80,0x03,1,1,31345,0,0,,,,,
302.131,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.47V alt=23cm
302.159,F6,27,29,0,100,0,80,0x03,1,1,31346,0,0,,,,,
302.200,F6,26,29,0,100,0,80,0x03,1,1,31348,0,0,,,,,
302.231,F6,25,29,0,100,0,80,0x03,1,1,31349,0,0,,,,,
302.278,F6,25,29,0,100,0,80,0x03,1,1,31350,0,0,,,,,
302.316,F6,24,29,0,100,0,80,0x03,1,1,31351,0,0,,,,,
302.335,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.47V alt=23cm
302.354,F6,24,29,0,100,0,80,0x03,1,1,31352,0,0,,,,,
302.393,F6,22,29,0,100,0,80,0x03,1,1,31354,0,0,,,,,
302.433,F6,21,29,0,100,0,80,0x03,1,1,31355,0,0,,,,,
302.474,F6,21,29,0,100,0,80,0x03,1,1,31356,0,0,,,,,
302.516,F6,20,29,0,100,0,80,0x03,1,1,31357,0,0,,,,,
302.548,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=23cm
302.559,F6,20,29,0,100,0,80,0x03,1,1,31358,0,0,,,,,
302.597,F6,18,29,0,100,0,80,0x03,1,1,31360,0,0,,,,,
302.637,F6,17,29,0,100,0,80,0x03,1,1,31361,0,0,,,,,
302.675,F6,17,29,0,100,0,80,0x03,1,1,31362,0,0,,,,,
302.716,F6,16,29,0,100,0,80,0x03,1,1,31363,0,0,,,,,
302.736,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.47V alt=23cm
302.757,F6,16,29,0,100,0,80,0x03,1,1,31364,0,0,,,,,
302.797,F6,15,29,0,100,0,80,0x03,1,1,31366,0,0,,,,,
302.834,F6,14,29,0,100,0,80,0x03,1,1,31367,0,0,,,,,
302.881,F6,13,29,0,100,0,80,0x03,1,1,31368,0,0,,,,,
302.915,F6,13,29,0,100,0,80,0x03,1,1,31369,0,0,,,,,
302.934,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.45V alt=24cm
302.956,F6,12,29,0,100,0,80,0x03,1,1,31370,0,0,,,,,
302.999,F6,11,29,0,100,0,80,0x03,1,1,31372,0,0,,,,,
303.037,F6,10,29,0,100,0,80,0x03,1,1,31373,0,0,,,,,
303.071,F6,10,29,0,100,0,80,0x03,1,1,31374,0,0,,,,,
303.115,F6,10,29,0,100,0,80,0x03,1,1,31375,0,0,,,,,
303.133,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.48V alt=24cm
303.152,F6,9,29,0,100,0,80,0x03,1,1,31376,0,0,,,,,
303.199,F6,8,29,0,100,0,80,0x03,1,1,31378,0,0,,,,,
303.237,F6,8,29,0,100,0,80,0x03,1,1,31379,0,0,,,,,
303.271,F6,7,29,0,100,0,80,0x03,1,1,31380,0,0,,,,,
303.317,F6,7,29,0,100,0,80,0x03,1,1,31381,0,0,,,,,
303.336,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.47V alt=24cm
303.355,F6,7,29,0,100,0,80,0x03,1,1,31382,0,0,,,,,
303.392,F6,6,29,0,100,0,80,0x03,1,1,31384,0,0,,,,,
303.438,F6,5,29,0,100,0,80,0x03,1,1,31385,0,0,,,,,
303.477,F6,5,29,0,100,0,80,0x03,1,1,31386,0,0,,,,,
303.517,F6,5,29,0,100,0,80,0x03,1,1,31387,0,0,,,,,
303.549,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.46V alt=24cm
303.558,F6,4,29,0,100,0,80,0x03,1,1,31388,0,0,,,,,
303.595,F6,4,29,0,100,0,80,0x03,1,1,31390,0,0,,,,,
303.633,F6,3,29,0,100,0,80,0x03,1,1,31391,0,0,,,,,
303.671,F6,3,29,0,100,0,80,0x03,1,1,31392,0,0,,,,,
303.713,F6,3,29,0,100,0,80,0x03,1,1,31393,0,0,,,,,
303.732,F8,,,,,,,0x07FF,,,,,,位移运行,正常(0x0000),位移命令,24494,14.47V alt=24cm
303.763,F6,3,29,0,100,0,80,0x03,1,1,31394,0,0,,,,,
303.792,F6,2,29,0,100,0,80,0x03,1,1,31396,0,0,,,,,
303.839,F6,2,29,0,100,0,80,0x03,1,1,31397,0,0,,,,,
303.876,F6,2,29,0,100,0,80,0x03,1,1,31398,0,0,,,,,
