t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
148.508,F6,-21,-16,0,100,0,80,0x02,0,1,19188,0,0,,,,,
148.558,F6,-21,-16,0,100,0,80,0x02,0,1,19189,0,0,,,,,
148.595,F6,-21,-16,0,100,0,80,0x02,0,1,19190,0,0,,,,,
148.635,F6,-21,-16,0,100,0,80,0x02,0,1,19192,0,0,,,,,
148.675,F6,-21,-16,0,100,0,80,0x02,0,1,19193,0,0,,,,,
148.713,F6,-21,-16,0,100,0,80,0x02,0,1,19194,0,0,,,,,
148.753,F6,-21,-16,0,100,0,80,0x02,0,1,19195,0,0,,,,,
148.793,F6,-21,-16,0,100,0,80,0x02,0,1,19196,0,0,,,,,
148.841,F6,-21,-16,0,100,0,80,0x02,0,1,19198,0,0,,,,,
148.876,F6,-21,-16,0,100,0,80,0x02,0,1,19199,0,0,,,,,
148.913,F6,-21,-16,0,100,0,80,0x02,0,1,19200,0,0,,,,,
148.963,F6,-21,-16,0,100,0,80,0x02,0,1,19201,0,0,,,,,
148.964,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
148.989,F6,-21,-16,0,100,0,80,0x02,0,1,19202,0,0,,,,,
149.035,F6,-21,-16,0,100,0,80,0x02,0,1,19204,0,0,,,,,
149.076,F6,-21,-16,0,100,0,80,0x02,0,1,19205,0,0,,,,,
149.116,F6,-21,-16,0,100,0,80,0x02,0,1,19206,0,0,,,,,
149.158,F6,-21,-16,0,100,0,80,0x02,0,1,19207,0,0,,,,,
149.194,F6,-21,-16,0,100,0,80,0x02,0,1,19208,0,0,,,,,
149.234,F6,-21,-16,0,100,0,80,0x02,0,1,19210,0,0,,,,,
149.277,F6,-21,-16,0,100,0,80,0x02,0,1,19211,0,0,,,,,
149.314,F6,-21,-16,0,100,0,80,0x02,0,1,19212,0,0,,,,,
149.360,F6,-21,-16,0,100,0,80,0x02,0,1,19213,0,0,,,,,
149.396,F6,-21,-16,0,100,0,80,0x02,0,1,19214,0,0,,,,,
149.433,F6,-21,-16,0,100,0,80,0x02,0,1,19216,0,0,,,,,
149.464,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
149.476,F6,-21,-16,0,100,0,80,0x02,0,1,19217,0,0,,,,,
149.515,F6,-21,-16,0,100,0,80,0x02,0,1,19218,0,0,,,,,
149.557,F6,-21,-16,0,100,0,80,0x02,0,1,19219,0,0,,,,,
149.595,F6,-21,-16,0,100,0,80,0x02,0,1,19220,0,0,,,,,
149.639,F6,-21,-16,0,100,0,80,0x02,0,1,19222,0,0,,,,,
149.679,F6,-21,-16,0,100,0,80,0x02,0,1,19223,0,0,,,,,
149.718,F6,-21,-16,0,100,0,80,0x02,0,1,19224,0,0,,,,,
149.761,F6,-21,-16,0,100,0,80,0x02,0,1,19225,0,0,,,,,
149.798,F6,-21,-16,0,100,0,80,0x02,0,1,19226,0,0,,,,,
149.835,F6,-21,-16,0,100,0,80,0x02,0,1,19228,0,0,,,,,
149.872,F6,-21,-16,0,100,0,80,0x02,0,1,19229,0,0,,,,,
149.908,F6,-21,-16,0,100,0,80,0x02,0,1,19230,0,0,,,,,
149.962,F6,-21,-16,0,100,0,80,0x02,0,1,19231,0,0,,,,,
149.962,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
149.999,F6,-21,-16,0,100,0,80,0x02,0,1,19232,0,0,,,,,
150.036,F6,-21,-16,0,100,0,80,0x02,0,1,19234,0,0,,,,,
150.077,F6,-21,-16,0,100,0,80,0x02,0,1,19235,0,0,,,,,
150.117,F6,-21,-16,0,100,0,80,0x02,0,1,19236,0,0,,,,,
150.160,F6,-21,-16,0,100,0,80,0x02,0,1,19237,0,0,,,,,
150.196,F6,-21,-16,0,100,0,80,0x02,0,1,19238,0,0,,,,,
150.235,F6,-21,-16,0,100,0,80,0x02,0,1,19240,0,0,,,,,
150.277,F6,-21,-16,0,100,0,80,0x02,0,1,19241,0,0,,,,,
150.316,F6,-21,-16,0,100,0,80,0x02,0,1,19242,0,0,,,,,
150.361,F6,-21,-16,0,100,0,80,0x02,0,1,19243,0,0,,,,,
150.398,F6,-21,-16,0,100,0,80,0x02,0,1,19244,0,0,,,,,
150.435,F6,-21,-16,0,100,0,80,0x02,0,1,19246,0,0,,,,,
150.463,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
150.475,F6,-21,-16,0,100,0,80,0x02,0,1,19247,0,0,,,,,
150.514,F6,-21,-16,0,100,0,80,0x02,0,1,19248,0,0,,,,,
150.556,F6,-21,-16,0,100,0,80,0x02,0,1,19249,0,0,,,,,
150.595,F6,-21,-16,0,100,0,80,0x02,0,1,19250,0,0,,,,,
150.638,F6,-21,-16,0,100,0,80,0x02,0,1,19252,0,0,,,,,
150.676,F6,-21,-16,0,100,0,80,0x02,0,1,19253,0,0,,,,,
150.712,F6,-21,-16,0,100,0,80,0x02,0,1,19254,0,0,,,,,
150.755,F6,-21,-16,0,100,0,80,0x02,0,1,19255,0,0,,,,,
150.789,F6,-21,-16,0,100,0,80,0x02,0,1,19256,0,0,,,,,
150.835,F6,-21,-16,0,100,0,80,0x02,0,1,19258,0,0,,,,,
150.870,F6,-21,-16,0,100,0,80,0x02,0,1,19259,0,0,,,,,
150.917,F6,-21,-16,0,100,0,80,0x02,0,1,19260,0,0,,,,,
150.956,F6,-21,-16,0,100,0,80,0x02,0,1,19261,0,0,,,,,
150.956,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
150.993,F6,-21,-16,0,100,0,80,0x03,1,1,19262,0,0,,,,,
151.030,F6,-21,-16,0,100,0,80,0x03,1,1,19264,0,0,,,,,
151.072,F6,-21,-16,0,100,0,80,0x03,1,1,19265,0,0,,,,,
151.115,F6,-21,-16,0,100,0,80,0x03,1,1,19266,0,0,,,,,
151.161,F6,-21,-16,0,100,0,80,0x03,1,1,19267,0,0,,,,,
151.201,F6,-21,-16,0,100,0,80,0x03,1,1,19268,0,0,,,,,
151.239,F6,-21,-16,0,100,0,80,0x03,1,1,19270,0,0,,,,,
151.268,F6,-21,-16,0,100,0,80,0x03,1,1,19271,0,0,,,,,
151.316,F6,-21,-16,0,100,0,80,0x03,1,1,19272,0,0,,,,,
151.352,F6,-21,-16,0,100,0,80,0x03,1,1,19273,0,0,,,,,
151.401,F6,-21,-16,0,100,0,80,0x03,1,1,19274,0,0,,,,,
151.438,F6,-21,-16,0,100,0,80,0x03,1,1,19276,0,0,,,,,
151.453,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
151.476,F6,-21,-16,0,100,0,80,0x03,1,1,19277,0,0,,,,,
151.515,F6,-21,-16,0,100,0,80,0x03,1,1,19278,0,0,,,,,
151.554,F6,-21,-16,0,100,0,80,0x03,1,1,19279,0,0,,,,,
151.600,F6,-21,-16,0,100,0,80,0x03,1,1,19281,0,0,,,,,
151.635,F6,-21,-16,0,100,0,80,0x03,1,1,19282,0,0,,,,,
151.684,F6,-21,-16,0,100,0,80,0x03,1,1,19283,0,0,,,,,
151.722,F6,-21,-16,0,100,0,80,0x03,1,1,19284,0,0,,,,,
151.751,F6,-21,-16,0,100,0,80,0x03,1,1,19285,0,0,,,,,
151.799,F6,-21,-16,0,100,0,80,0x03,1,1,19286,0,0,,,,,
151.834,F6,-21,-16,0,100,0,80,0x03,1,1,19288,0,0,,,,,
151.878,F6,-21,-16,0,100,0,80,0x03,1,1,19289,0,0,,,,,
151.915,F6,-21,-16,0,100,0,80,0x03,1,1,19290,0,0,,,,,
151.951,F6,-21,-16,0,100,0,80,0x03,1,1,19291,0,0,,,,,
151.952,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
151.991,F6,-21,-16,0,100,0,80,0x03,1,1,19292,0,0,,,,,
152.037,F6,-21,-16,0,100,0,80,0x03,1,1,19294,0,0,,,,,
152.079,F6,-21,-16,0,100,0,80,0x03,1,1,19295,0,0,,,,,
152.122,F6,-21,-16,0,100,0,80,0x03,1,1,19296,0,0,,,,,
152.161,F6,-21,-16,0,100,0,80,0x03,1,1,19297,0,0,,,,,
152.196,F6,-21,-16,0,100,0,80,0x03,1,1,19299,0,0,,,,,
152.232,F6,-21,-16,0,100,0,80,0x03,1,1,19300,0,0,,,,,
152.271,F6,-21,-16,0,100,0,80,0x03,1,1,19301,0,0,,,,,
152.319,F6,-21,-16,0,100,0,80,0x03,1,1,19302,0,0,,,,,
152.355,F6,-21,-16,0,100,0,80,0x03,1,1,19303,0,0,,,,,
152.395,F6,-21,-16,0,100,0,80,0x03,1,1,19305,0,0,,,,,
152.432,F6,-21,-16,0,100,0,80,0x03,1,1,19306,0,0,,,,,
152.462,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
152.474,F6,-21,-16,0,100,0,80,0x03,1,1,19307,0,0,,,,,
152.513,F6,-21,-16,0,100,0,80,0x03,1,1,19308,0,0,,,,,
152.563,F6,-21,-16,0,100,0,80,0x03,1,1,19309,0,0,,,,,
152.606,F6,-21,-16,0,100,0,80,0x03,1,1,19311,0,0,,,,,
152.631,F6,-21,-16,0,100,0,80,0x03,1,1,19312,0,0,,,,,
152.682,F6,-21,-16,0,100,0,80,0x03,1,1,19313,0,0,,,,,
152.720,F6,-21,-16,0,100,0,80,0x03,1,1,19314,0,0,,,,,
152.762,F6,-21,-16,0,100,0,80,0x03,1,1,19315,0,0,,,,,
152.799,F6,-21,-16,0,100,0,80,0x03,1,1,19317,0,0,,,,,
152.837,F6,-21,-16,0,100,0,80,0x03,1,1,19318,0,0,,,,,
152.872,F6,-21,-16,0,100,0,80,0x03,1,1,19319,0,0,,,,,
152.920,F6,-21,-16,0,100,0,80,0x03,1,1,19320,0,0,,,,,
152.949,F6,-21,-16,0,100,0,80,0x03,1,1,19321,0,0,,,,,
152.963,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
153.001,F6,-21,-16,0,100,0,80,0x03,1,1,19323,0,0,,,,,
153.038,F6,-21,-16,0,100,0,80,0x03,1,1,19324,0,0,,,,,
153.077,F6,-21,-16,0,100,0,80,0x03,1,1,19325,0,0,,,,,
153.121,F6,-21,-16,0,100,0,80,0x03,1,1,19326,0,0,,,,,
153.148,F6,-21,-16,0,100,0,80,0x03,1,1,19327,0,0,,,,,
153.199,F6,-21,-16,0,100,0,80,0x03,1,1,19329,0,0,,,,,
153.236,F6,-21,-16,0,100,0,80,0x03,1,1,19330,0,0,,,,,
153.281,F6,-21,-16,0,100,0,80,0x03,1,1,19331,0,0,,,,,
153.314,F6,-21,-16,0,100,0,80,0x03,1,1,19332,0,0,,,,,
153.360,F6,-21,-16,0,100,0,80,0x03,1,1,19333,0,0,,,,,
153.397,F6,-21,-16,0,100,0,80,0x03,1,1,19335,0,0,,,,,
153.434,F6,-21,-16,0,100,0,80,0x03,1,1,19336,0,0,,,,,
153.450,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
153.476,F6,-21,-16,0,100,0,80,0x03,1,1,19337,0,0,,,,,
153.515,F6,-21,-16,0,100,0,80,0x03,1,1,19338,0,0,,,,,
153.560,F6,-21,-16,0,100,0,80,0x03,1,1,19339,0,0,,,,,
153.597,F6,-21,-16,0,100,0,80,0x03,1,1,19341,0,0,,,,,
153.645,F6,-21,-16,0,100,0,80,0x03,1,1,19342,0,0,,,,,
153.681,F6,-21,-16,0,100,0,80,0x03,1,1,19343,0,0,,,,,
153.718,F6,-21,-16,0,100,0,80,0x03,1,1,19344,0,0,,,,,
153.761,F6,-21,-16,0,100,0,80,0x03,1,1,19345,0,0,,,,,
153.798,F6,-21,-16,0,100,0,80,0x03,1,1,19347,0,0,,,,,
153.835,F6,-21,-16,0,100,0,80,0x03,1,1,19348,0,0,,,,,
153.871,F6,-21,-16,0,100,0,80,0x03,1,1,19349,0,0,,,,,
153.922,F6,-21,-16,0,100,0,80,0x03,1,1,19350,0,0,,,,,
153.962,F6,-21,-16,0,100,0,80,0x03,1,1,19351,0,0,,,,,
153.962,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
153.992,F6,-21,-16,0,100,0,80,0x02,0,1,19352,0,0,,,,,
154.031,F6,-21,-16,0,100,0,80,0x02,0,1,19354,0,0,,,,,
154.073,F6,-21,-16,0,100,0,80,0x02,0,1,19355,0,0,,,,,
154.116,F6,-21,-16,0,100,0,80,0x02,0,1,19356,0,0,,,,,
154.159,F6,-21,-16,0,100,0,80,0x02,0,1,19357,0,0,,,,,
154.194,F6,-21,-16,0,100,0,80,0x02,0,1,19359,0,0,,,,,
154.246,F6,-21,-16,0,100,0,80,0x02,0,1,19360,0,0,,,,,
154.271,F6,-21,-16,0,100,0,80,0x02,0,1,19361,0,0,,,,,
154.318,F6,-21,-16,0,100,0,80,0x02,0,1,19362,0,0,,,,,
154.365,F6,-21,-16,0,100,0,80,0x02,0,1,19363,0,0,,,,,
154.391,F6,-21,-16,0,100,0,80,0x02,0,1,19365,0,0,,,,,
154.439,F6,-21,-16,0,100,0,80,0x02,0,1,19366,0,0,,,,,
154.456,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
154.471,F6,-21,-16,0,100,0,80,0x02,0,1,19367,0,0,,,,,
154.519,F6,-21,-16,0,100,0,80,0x02,0,1,19368,0,0,,,,,
154.560,F6,-21,-16,0,100,0,80,0x02,0,1,19369,0,0,,,,,
154.598,F6,-21,-16,0,100,0,80,0x02,0,1,19371,0,0,,,,,
154.631,F6,-21,-16,0,100,0,80,0x02,0,1,19372,0,0,,,,,
154.674,F6,-21,-16,0,100,0,80,0x02,0,1,19373,0,0,,,,,
154.716,F6,-21,-16,0,100,0,80,0x02,0,1,19374,0,0,,,,,
154.758,F6,-21,-16,0,100,0,80,0x02,0,1,19375,0,0,,,,,
154.795,F6,-21,-16,0,100,0,80,0x02,0,1,19377,0,0,,,,,
154.833,F6,-21,-16,0,100,0,80,0x02,0,1,19378,0,0,,,,,
154.880,F6,-21,-16,0,100,0,80,0x02,0,1,19379,0,0,,,,,
154.916,F6,-21,-16,0,100,0,80,0x02,0,1,19380,0,0,,,,,
154.958,F6,-21,-16,0,100,0,80,0x02,0,1,19381,0,0,,,,,
154.959,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
154.996,F6,-21,-16,0,100,0,80,0x02,0,1,19383,0,0,,,,,
155.034,F6,-21,-16,0,100,0,80,0x02,0,1,19384,0,0,,,,,
155.075,F6,-21,-16,0,100,0,80,0x02,0,1,19385,0,0,,,,,
155.119,F6,-21,-16,0,100,0,80,0x02,0,1,19386,0,0,,,,,
155.162,F6,-21,-16,0,100,0,80,0x02,0,1,19387,0,0,,,,,
155.200,F6,-21,-16,0,100,0,80,0x02,0,1,19389,0,0,,,,,
155.238,F6,-21,-16,0,100,0,80,0x02,0,1,19390,0,0,,,,,
155.276,F6,-21,-16,0,100,0,80,0x02,0,1,19391,0,0,,,,,
155.325,F6,-21,-16,0,100,0,80,0x02,0,1,19392,0,0,,,,,
155.360,F6,-21,-16,0,100,0,80,0x02,0,1,19393,0,0,,,,,
155.396,F6,-21,-16,0,100,0,80,0x02,0,1,19395,0,0,,,,,
155.433,F6,-21,-16,0,100,0,80,0x02,0,1,19396,0,0,,,,,
155.449,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
155.475,F6,-21,-16,0,100,0,80,0x02,0,1,19397,0,0,,,,,
155.513,F6,-21,-16,0,100,0,80,0x02,0,1,19398,0,0,,,,,
155.553,F6,-21,-16,0,100,0,80,0x02,0,1,19399,0,0,,,,,
155.596,F6,-21,-16,0,100,0,80,0x02,0,1,19401,0,0,,,,,
155.644,F6,-21,-16,0,100,0,80,0x02,0,1,19402,0,0,,,,,
155.683,F6,-21,-16,0,100,0,80,0x02,0,1,19403,0,0,,,,,
155.714,F6,-21,-16,0,100,0,80,0x02,0,1,19404,0,0,,,,,
155.756,F6,-21,-16,0,100,0,80,0x02,0,1,19405,0,0,,,,,
155.793,F6,-21,-16,0,100,0,80,0x02,0,1,19407,0,0,,,,,
155.832,F6,-21,-16,0,100,0,80,0x02,0,1,19408,0,0,,,,,
155.878,F6,-21,-16,0,100,0,80,0x02,0,1,19409,0,0,,,,,
155.914,F6,-21,-16,0,100,0,80,0x02,0,1,19410,0,0,,,,,
155.954,F6,-21,-16,0,100,0,80,0x02,0,1,19411,0,0,,,,,
155.955,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
155.993,F6,-21,-16,0,100,0,80,0x02,0,1,19413,0,0,,,,,
156.042,F6,-21,-16,0,100,0,80,0x02,0,1,19414,0,0,,,,,
156.081,F6,-21,-16,0,100,0,80,0x02,0,1,19415,0,0,,,,,
156.124,F6,-21,-16,0,100,0,80,0x02,0,1,19416,0,0,,,,,
156.150,F6,-21,-16,0,100,0,80,0x02,0,1,19417,0,0,,,,,
156.203,F6,-21,-16,0,100,0,80,0x02,0,1,19419,0,0,,,,,
156.246,F6,-21,-16,0,100,0,80,0x02,0,1,19420,0,0,,,,,
156.273,F6,-21,-16,0,100,0,80,0x02,0,1,19421,0,0,,,,,
156.323,F6,-21,-16,0,100,0,80,0x02,0,1,19422,0,0,,,,,
156.359,F6,-21,-16,0,100,0,80,0x02,0,1,19423,0,0,,,,,
156.398,F6,-21,-16,0,100,0,80,0x02,0,1,19425,0,0,,,,,
156.436,F6,-21,-16,0,100,0,80,0x02,0,1,19426,0,0,,,,,
156.465,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
156.478,F6,-21,-16,0,100,0,80,0x02,0,1,19427,0,0,,,,,
156.519,F6,-21,-16,0,100,0,80,0x02,0,1,19428,0,0,,,,,
156.565,F6,-21,-16,0,100,0,80,0x02,0,1,19429,0,0,,,,,
156.596,F6,-21,-16,0,100,0,80,0x02,0,1,19431,0,0,,,,,
156.646,F6,-21,-16,0,100,0,80,0x02,0,1,19432,0,0,,,,,
156.672,F6,-21,-16,0,100,0,80,0x02,0,1,19433,0,0,,,,,
156.721,F6,-21,-16,0,100,0,80,0x02,0,1,19434,0,0,,,,,
156.765,F6,-21,-16,0,100,0,80,0x02,0,1,19435,0,0,,,,,
156.792,F6,-21,-16,0,100,0,80,0x02,0,1,19437,0,0,,,,,
156.842,F6,-21,-16,0,100,0,80,0x02,0,1,19438,0,0,,,,,
156.877,F6,-21,-16,0,100,0,80,0x02,0,1,19439,0,0,,,,,
156.923,F6,-21,-16,0,100,0,80,0x02,0,1,19440,0,0,,,,,
156.963,F6,-21,-16,0,100,0,80,0x02,0,1,19441,0,0,,,,,
156.964,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
157.000,F6,-21,-16,0,100,0,80,0x02,0,1,19443,0,0,,,,,
157.037,F6,-21,-16,0,100,0,80,0x02,0,1,19444,0,0,,,,,
157.076,F6,-21,-16,0,100,0,80,0x02,0,1,19445,0,0,,,,,
157.119,F6,-21,-16,0,100,0,80,0x02,0,1,19446,0,0,,,,,
157.160,F6,-21,-16,0,100,0,80,0x02,0,1,19447,0,0,,,,,
157.196,F6,-21,-16,0,100,0,80,0x02,0,1,19449,0,0,,,,,
157.245,F6,-21,-16,0,100,0,80,0x02,0,1,19450,0,0,,,,,
157.283,F6,-21,-16,0,100,0,80,0x02,0,1,19451,0,0,,,,,
157.320,F6,-21,-16,0,100,0,80,0x02,0,1,19452,0,0,,,,,
157.356,F6,-21,-16,0,100,0,80,0x02,0,1,19453,0,0,,,,,
157.404,F6,-21,-16,0,100,0,80,0x02,0,1,19455,0,0,,,,,
157.442,F6,-21,-16,0,100,0,80,0x02,0,1,19456,0,0,,,,,
157.460,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
157.471,F6,-21,-16,0,100,0,80,0x02,0,1,19457,0,0,,,,,
157.519,F6,-21,-16,0,100,0,80,0x02,0,1,19458,0,0,,,,,
157.560,F6,-21,-16,0,100,0,80,0x02,0,1,19459,0,0,,,,,
157.597,F6,-21,-16,0,100,0,80,0x02,0,1,19461,0,0,,,,,
157.644,F6,-21,-16,0,100,0,80,0x02,0,1,19462,0,0,,,,,
157.676,F6,-21,-16,0,100,0,80,0x02,0,1,19463,0,0,,,,,
157.723,F6,-21,-16,0,100,0,80,0x02,0,1,19464,0,0,,,,,
157.753,F6,-21,-16,0,100,0,80,0x02,0,1,19465,0,0,,,,,
157.799,F6,-21,-16,0,100,0,80,0x02,0,1,19467,0,0,,,,,
157.835,F6,-21,-16,0,100,0,80,0x02,0,1,19468,0,0,,,,,
157.871,F6,-21,-16,0,100,0,80,0x02,0,1,19469,0,0,,,,,
157.919,F6,-21,-16,0,100,0,80,0x02,0,1,19470,0,0,,,,,
157.958,F6,-21,-16,0,100,0,80,0x02,0,1,19471,0,0,,,,,
157.959,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
157.995,F6,-21,-16,0,100,0,80,0x02,0,1,19473,0,0,,,,,
158.033,F6,-21,-16,0,100,0,80,0x02,0,1,19474,0,0,,,,,
158.082,F6,-21,-16,0,100,0,80,0x02,0,1,19475,0,0,,,,,
158.114,F6,-21,-16,0,100,0,80,0x02,0,1,19476,0,0,,,,,
158.153,F6,-21,-16,0,100,0,80,0x02,0,1,19477,0,0,,,,,
158.201,F6,-21,-16,0,100,0,80,0x02,0,1,19479,0,0,,,,,
158.239,F6,-21,-16,0,100,0,80,0x02,0,1,19480,0,0,,,,,
158.283,F6,-21,-16,0,100,0,80,0x02,0,1,19481,0,0,,,,,
158.314,F6,-21,-16,0,100,0,80,0x02,0,1,19482,0,0,,,,,
158.360,F6,-21,-16,0,100,0,80,0x02,0,1,19483,0,0,,,,,
158.396,F6,-21,-16,0,100,0,80,0x02,0,1,19485,0,0,,,,,
158.436,F6,-21,-16,0,100,0,80,0x02,0,1,19486,0,0,,,,,
158.451,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
158.477,F6,-21,-16,0,100,0,80,0x02,0,1,19487,0,0,,,,,
158.522,F6,-21,-16,0,100,0,80,0x02,0,1,19488,0,0,,,,,
158.561,F6,-21,-16,0,100,0,80,0x02,0,1,19489,0,0,,,,,
158.594,F6,-21,-16,0,100,0,80,0x02,0,1,19491,0,0,,,,,
158.647,F6,-21,-16,0,100,0,80,0x02,0,1,19492,0,0,,,,,
158.682,F6,-21,-16,0,100,0,80,0x03,1,1,19493,0,0,,,,,
158.718,F6,-21,-16,0,100,0,80,0x03,1,1,19494,0,0,,,,,
158.758,F6,-21,-16,0,100,0,80,0x03,1,1,19495,0,0,,,,,
158.793,F6,-21,-16,0,100,0,80,0x03,1,1,19497,0,0,,,,,
158.839,F6,-21,-16,0,100,0,80,0x03,1,1,19498,0,0,,,,,
158.873,F6,-21,-16,0,100,0,80,0x03,1,1,19499,0,0,,,,,
158.916,F6,-21,-16,0,100,0,80,0x03,1,1,19500,0,0,,,,,
158.955,F6,-21,-16,0,100,0,80,0x03,1,1,19501,0,0,,,,,
158.956,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-69cm
158.996,F6,-21,-16,0,100,0,80,0x03,1,1,19503,0,0,,,,,
159.033,F6,-21,-16,0,100,0,80,0x03,1,1,19504,0,0,,,,,
159.075,F6,-21,-16,0,100,0,80,0x03,1,1,19505,0,0,,,,,
159.118,F6,-21,-16,0,100,0,80,0x03,1,1,19506,0,0,,,,,
159.155,F6,-21,-16,0,100,0,80,0x03,1,1,19507,0,0,,,,,
159.201,F6,-21,-16,0,100,0,80,0x03,1,1,19509,0,0,,,,,
159.235,F6,-21,-16,0,100,0,80,0x03,1,1,19510,0,0,,,,,
159.274,F6,-21,-16,0,100,0,80,0x03,1,1,19511,0,0,,,,,
159.312,F6,-21,-16,0,100,0,80,0x03,1,1,19512,0,0,,,,,
159.359,F6,-21,-16,0,100,0,80,0x03,1,1,19513,0,0,,,,,
159.405,F6,-21,-16,0,100,0,80,0x03,1,1,19515,0,0,,,,,
159.441,F6,-21,-16,0,100,0,80,0x03,1,1,19516,0,0,,,,,
159.458,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
159.481,F6,-21,-16,0,100,0,80,0x03,1,1,19517,0,0,,,,,
159.517,F6,-21,-16,0,100,0,80,0x03,1,1,19518,0,0,,,,,
159.559,F6,-21,-16,0,100,0,80,0x03,1,1,19519,0,0,,,,,
159.594,F6,-21,-16,0,100,0,80,0x03,1,1,19521,0,0,,,,,
159.637,F6,-21,-16,0,100,0,80,0x03,1,1,19522,0,0,,,,,
159.675,F6,-21,-16,0,100,0,80,0x03,1,1,19523,0,0,,,,,
159.723,F6,-21,-16,0,100,0,80,0x03,1,1,19524,0,0,,,,,
159.756,F6,-21,-16,0,100,0,80,0x03,1,1,19525,0,0,,,,,
159.794,F6,-21,-16,0,100,0,80,0x03,1,1,19527,0,0,,,,,
159.844,F6,-21,-16,0,100,0,80,0x03,1,1,19528,0,0,,,,,
159.876,F6,-21,-16,0,100,0,80,0x03,1,1,19529,0,0,,,,,
159.923,F6,-21,-16,0,100,0,80,0x03,1,1,19530,0,0,,,,,
159.965,F6,-21,-16,0,100,0,80,0x03,1,1,19531,0,0,,,,,
159.965,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
160.004,F6,-21,-16,0,100,0,80,0x03,1,1,19533,0,0,,,,,
160.043,F6,-21,-16,0,100,0,80,0x03,1,1,19534,0,0,,,,,
160.074,F6,-21,-16,0,100,0,80,0x03,1,1,19535,0,0,,,,,
160.125,F6,-21,-16,0,100,0,80,0x03,1,1,19536,0,0,,,,,
160.164,F6,-21,-16,0,100,0,80,0x03,1,1,19537,0,0,,,,,
160.202,F6,-21,-16,0,100,0,80,0x03,1,1,19539,0,0,,,,,
160.239,F6,-21,-16,0,100,0,80,0x03,1,1,19540,0,0,,,,,
160.277,F6,-21,-16,0,100,0,80,0x03,1,1,19541,0,0,,,,,
160.314,F6,-21,-16,0,100,0,80,0x03,1,1,19542,0,0,,,,,
160.362,F6,-21,-16,0,100,0,80,0x03,1,1,19543,0,0,,,,,
160.396,F6,-21,-16,0,100,0,80,0x03,1,1,19545,0,0,,,,,
160.444,F6,-21,-16,0,100,0,80,0x03,1,1,19546,0,0,,,,,
160.461,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,13863,15.68V alt=-70cm
160.486,F6,-21,-16,0,100,0,80,0x03,1,1,19547,0,0,,,,,
160.522,F6,-21,-16,0,100,0,80,0x03,1,1,19548,0,0,,,,,
160.564,F6,-21,-16,0,100,0,80,0x03,1,1,19549,0,0,,,,,
160.597,F6,-21,-16,0,100,0,80,0x03,1,1,19551,0,0,,,,,
160.643,F6,-21,-16,0,100,0,80,0x03,1,1,19552,0,0,,,,,
160.683,F6,-21,-16,0,100,0,80,0x03,1,1,19553,0,0,,,,,
160.719,F6,-21,-16,0,100,0,80,0x03,1,1,19554,0,0,,,,,
