t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
78.291,F6,5,8,0,100,0,80,0x03,1,1,17894,0,0,,,,,
78.333,F6,5,8,0,100,0,80,0x03,1,1,17895,0,0,,,,,
78.366,F6,5,8,0,100,0,80,0x03,1,1,17896,0,0,,,,,
78.411,F6,5,8,0,100,0,80,0x03,1,1,17897,0,0,,,,,
78.449,F6,5,8,0,100,0,80,0x03,1,1,17899,0,0,,,,,
78.472,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,14.89V alt=-53cm
78.494,F6,5,8,0,100,0,80,0x03,1,1,17900,0,0,,,,,
78.528,F6,5,8,0,100,0,80,0x03,1,1,17901,0,0,,,,,
78.566,F6,5,8,0,100,0,80,0x03,1,1,17902,0,0,,,,,
78.607,F6,6,8,0,100,0,80,0x03,1,1,17903,0,0,,,,,
78.650,F6,6,8,0,100,0,80,0x03,1,1,17905,0,0,,,,,
78.673,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.23V alt=-53cm
78.690,F6,6,8,0,100,0,80,0x03,1,1,17906,0,0,,,,,
78.729,F6,6,8,0,100,0,80,0x03,1,1,17907,0,0,,,,,
78.773,F6,7,8,0,100,0,80,0x03,1,1,17908,0,0,,,,,
78.808,F6,7,9,0,100,0,80,0x03,1,1,17909,0,0,,,,,
78.848,F6,7,9,0,100,0,80,0x03,1,1,17911,0,0,,,,,
78.870,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.27V alt=-53cm
78.888,F6,7,9,0,100,0,80,0x03,1,1,17912,0,0,,,,,
78.933,F6,7,9,0,100,0,80,0x03,1,1,17913,0,0,,,,,
78.974,F6,7,9,0,100,0,80,0x03,1,1,17914,0,0,,,,,
79.009,F6,7,9,0,100,0,80,0x03,1,1,17915,0,0,,,,,
79.049,F6,8,9,0,100,0,80,0x03,1,1,17917,0,0,,,,,
79.071,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.27V alt=-53cm
79.093,F6,8,9,0,100,0,80,0x03,1,1,17918,0,0,,,,,
79.126,F6,8,9,0,100,0,80,0x03,1,1,17919,0,0,,,,,
79.171,F6,8,9,0,100,0,80,0x03,1,1,17920,0,0,,,,,
79.209,F6,8,9,0,100,0,80,0x03,1,1,17921,0,0,,,,,
79.252,F6,8,9,0,100,0,80,0x03,1,1,17923,0,0,,,,,
79.268,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.28V alt=-53cm
79.289,F6,8,9,0,100,0,80,0x03,1,1,17924,0,0,,,,,
79.332,F6,8,9,0,100,0,80,0x03,1,1,17925,0,0,,,,,
79.366,F6,9,9,0,100,0,80,0x02,0,1,17926,0,0,,,,,
79.409,F6,9,9,0,100,0,80,0x02,0,1,17927,0,0,,,,,
79.450,F6,9,9,0,100,0,80,0x02,0,1,17929,0,0,,,,,
79.467,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.29V alt=-53cm
79.488,F6,9,9,0,100,0,80,0x02,0,1,17930,0,0,,,,,
79.529,F6,9,9,0,100,0,80,0x02,0,1,17931,0,0,,,,,
79.567,F6,9,9,0,100,0,80,0x02,0,1,17932,0,0,,,,,
79.606,F6,10,9,0,100,0,80,0x02,0,1,17933,0,0,,,,,
79.651,F6,10,9,0,100,0,80,0x02,0,1,17935,0,0,,,,,
79.671,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.30V alt=-53cm
79.693,F6,10,9,0,100,0,80,0x02,0,1,17936,0,0,,,,,
79.731,F6,10,9,0,100,0,80,0x02,0,1,17937,0,0,,,,,
79.768,F6,10,9,0,100,0,80,0x02,0,1,17938,0,0,,,,,
79.811,F6,10,9,0,100,0,80,0x02,0,1,17939,0,0,,,,,
79.847,F6,11,9,0,100,0,80,0x02,0,1,17941,0,0,,,,,
79.869,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.30V alt=-53cm
79.888,F6,11,9,0,100,0,80,0x02,0,1,17942,0,0,,,,,
79.928,F6,11,9,0,100,0,80,0x02,0,1,17943,0,0,,,,,
79.974,F6,11,9,0,100,0,80,0x02,0,1,17944,0,0,,,,,
80.008,F6,11,9,0,100,0,80,0x02,0,1,17945,0,0,,,,,
80.048,F6,11,9,0,100,0,80,0x02,0,1,17947,0,0,,,,,
80.069,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.31V alt=-53cm
80.086,F6,11,9,0,100,0,80,0x02,0,1,17948,0,0,,,,,
80.128,F6,11,9,0,100,0,80,0x02,0,1,17949,0,0,,,,,
80.169,F6,11,9,0,100,0,80,0x02,0,1,17950,0,0,,,,,
80.213,F6,12,9,0,100,0,80,0x02,0,1,17951,0,0,,,,,
80.248,F6,12,9,0,100,0,80,0x02,0,1,17953,0,0,,,,,
80.269,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.32V alt=-53cm
80.290,F6,12,9,0,100,0,80,0x02,0,1,17954,0,0,,,,,
80.327,F6,12,9,0,100,0,80,0x02,0,1,17955,0,0,,,,,
80.369,F6,12,9,0,100,0,80,0x02,0,1,17956,0,0,,,,,
80.412,F6,12,9,0,100,0,80,0x02,0,1,17957,0,0,,,,,
80.447,F6,12,9,0,100,0,80,0x02,0,1,17959,0,0,,,,,
80.468,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.32V alt=-53cm
80.490,F6,12,9,0,100,0,80,0x02,0,1,17960,0,0,,,,,
80.528,F6,12,9,0,100,0,80,0x02,0,1,17961,0,0,,,,,
80.567,F6,12,9,0,100,0,80,0x02,0,1,17962,0,0,,,,,
80.611,F6,12,9,0,100,0,80,0x02,0,1,17963,0,0,,,,,
80.653,F6,12,9,0,100,0,80,0x02,0,1,17965,0,0,,,,,
80.665,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.33V alt=-52cm
80.693,F6,12,9,0,100,0,80,0x02,0,1,17966,0,0,,,,,
80.731,F6,12,9,0,100,0,80,0x02,0,1,17967,0,0,,,,,
80.773,F6,12,9,0,100,0,80,0x02,0,1,17968,0,0,,,,,
80.806,F6,12,9,0,100,0,80,0x02,0,1,17969,0,0,,,,,
80.849,F6,12,9,0,100,0,80,0x02,0,1,17971,0,0,,,,,
80.871,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.33V alt=-52cm
80.893,F6,12,9,0,100,0,80,0x02,0,1,17972,0,0,,,,,
80.933,F6,12,9,0,100,0,80,0x02,0,1,17973,0,0,,,,,
80.969,F6,12,9,0,100,0,80,0x02,0,1,17974,0,0,,,,,
81.013,F6,12,9,0,100,0,80,0x02,0,1,17975,0,0,,,,,
81.049,F6,12,9,0,100,0,80,0x02,0,1,17977,0,0,,,,,
81.071,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.34V alt=-52cm
81.094,F6,12,9,0,100,0,80,0x02,0,1,17978,0,0,,,,,
81.127,F6,12,9,0,100,0,80,0x02,0,1,17979,0,0,,,,,
81.172,F6,12,9,0,100,0,80,0x02,0,1,17980,0,0,,,,,
81.210,F6,12,9,0,100,0,80,0x02,0,1,17981,0,0,,,,,
81.250,F6,12,9,0,100,0,80,0x02,0,1,17983,0,0,,,,,
81.267,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.33V alt=-52cm
81.289,F6,12,9,0,100,0,80,0x02,0,1,17984,0,0,,,,,
81.332,F6,12,9,0,100,0,80,0x02,0,1,17985,0,0,,,,,
81.368,F6,12,9,0,100,0,80,0x02,0,1,17986,0,0,,,,,
81.412,F6,12,9,0,100,0,80,0x02,0,1,17987,0,0,,,,,
81.452,F6,12,9,0,100,0,80,0x02,0,1,17989,0,0,,,,,
81.468,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.35V alt=-52cm
81.490,F6,12,9,0,100,0,80,0x02,0,1,17990,0,0,,,,,
81.528,F6,12,9,0,100,0,80,0x02,0,1,17991,0,0,,,,,
81.575,F6,12,9,0,100,0,80,0x02,0,1,17992,0,0,,,,,
81.608,F6,12,9,0,100,0,80,0x02,0,1,17993,0,0,,,,,
81.649,F6,12,9,0,100,0,80,0x02,0,1,17995,0,0,,,,,
81.666,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.35V alt=-52cm
81.689,F6,12,9,0,100,0,80,0x02,0,1,17996,0,0,,,,,
81.732,F6,12,9,0,100,0,80,0x02,0,1,17997,0,0,,,,,
81.773,F6,12,9,0,100,0,80,0x02,0,1,17998,0,0,,,,,
81.809,F6,12,9,0,100,0,80,0x02,0,1,17999,0,0,,,,,
81.854,F6,12,9,0,100,0,80,0x02,0,1,18001,0,0,,,,,
81.867,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.35V alt=-52cm
81.887,F6,12,9,0,100,0,80,0x02,0,1,18002,0,0,,,,,
81.931,F6,12,9,0,100,0,80,0x02,0,1,18003,0,0,,,,,
81.971,F6,12,9,0,100,0,80,0x02,0,1,18004,0,0,,,,,
82.014,F6,12,9,0,100,0,80,0x02,0,1,18005,0,0,,,,,
82.048,F6,12,9,0,100,0,80,0x02,0,1,18007,0,0,,,,,
82.070,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.36V alt=-52cm
82.091,F6,12,9,0,100,0,80,0x02,0,1,18008,0,0,,,,,
82.129,F6,12,9,0,100,0,80,0x02,0,1,18009,0,0,,,,,
82.169,F6,12,9,0,100,0,80,0x02,0,1,18010,0,0,,,,,
82.212,F6,12,9,0,100,0,80,0x02,0,1,18011,0,0,,,,,
82.248,F6,12,9,0,100,0,80,0x02,0,1,18013,0,0,,,,,
82.270,F8,,,,,,,0x17FF,,,,,,等待降落/落地,正常(0x0000),一键降落,24394,15.40V alt=-52cm
82.311,F8,,,,,,,0x17FB,,,,,,请求上锁,正常(0x0000),一键降落,24394,15.40V alt=-52cm
82.311,F6,12,9,0,100,0,80,0x02,0,1,18014,0,0,,,,,
82.327,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.40V alt=-52cm
82.329,F6,12,9,0,100,0,80,0x02,0,1,18015,0,0,,,,,
82.370,F6,12,9,0,100,0,80,0x02,0,1,18016,0,0,,,,,
82.409,F6,12,9,0,100,0,80,0x02,0,1,18017,0,0,,,,,
82.451,F6,12,9,0,100,0,80,0x02,0,1,18019,0,0,,,,,
82.488,F6,12,9,0,100,0,80,0x02,0,1,18020,0,0,,,,,
82.530,F6,12,9,0,100,0,80,0x02,0,1,18021,0,0,,,,,
82.574,F6,12,9,0,100,0,80,0x02,0,1,18022,0,0,,,,,
82.610,F6,12,9,0,100,0,80,0x02,0,1,18023,0,0,,,,,
82.649,F6,12,9,0,100,0,80,0x02,0,1,18025,0,0,,,,,
82.693,F6,12,9,0,100,0,80,0x02,0,1,18026,0,0,,,,,
82.737,F6,12,9,0,100,0,80,0x02,0,1,18027,0,0,,,,,
82.771,F6,12,9,0,100,0,80,0x02,0,1,18028,0,0,,,,,
82.814,F6,12,9,0,100,0,80,0x02,0,1,18029,0,0,,,,,
82.815,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.41V alt=-52cm
82.852,F6,12,9,0,100,0,80,0x02,0,1,18031,0,0,,,,,
82.891,F6,12,9,0,100,0,80,0x02,0,1,18032,0,0,,,,,
82.929,F6,12,9,0,100,0,80,0x02,0,1,18033,0,0,,,,,
82.972,F6,12,9,0,100,0,80,0x02,0,1,18034,0,0,,,,,
83.011,F6,12,9,0,100,0,80,0x02,0,1,18035,0,0,,,,,
83.049,F6,12,9,0,100,0,80,0x02,0,1,18037,0,0,,,,,
83.092,F6,12,9,0,100,0,80,0x02,0,1,18038,0,0,,,,,
83.131,F6,12,9,0,100,0,80,0x02,0,1,18039,0,0,,,,,
83.169,F6,12,9,0,100,0,80,0x02,0,1,18040,0,0,,,,,
83.213,F6,12,9,0,100,0,80,0x02,0,1,18041,0,0,,,,,
83.251,F6,12,9,0,100,0,80,0x02,0,1,18043,0,0,,,,,
83.289,F6,12,9,0,100,0,80,0x02,0,1,18044,0,0,,,,,
83.310,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.42V alt=-52cm
83.333,F6,12,9,0,100,0,80,0x02,0,1,18045,0,0,,,,,
83.366,F6,12,9,0,100,0,80,0x02,0,1,18046,0,0,,,,,
83.409,F6,12,9,0,100,0,80,0x02,0,1,18047,0,0,,,,,
83.449,F6,12,9,0,100,0,80,0x02,0,1,18049,0,0,,,,,
83.491,F6,12,9,0,100,0,80,0x02,0,1,18050,0,0,,,,,
83.528,F6,12,9,0,100,0,80,0x02,0,1,18051,0,0,,,,,
83.572,F6,12,9,0,100,0,80,0x02,0,1,18052,0,0,,,,,
83.610,F6,12,9,0,100,0,80,0x02,0,1,18053,0,0,,,,,
83.655,F6,12,8,0,100,0,80,0x02,0,1,18055,0,0,,,,,
83.688,F6,12,8,0,100,0,80,0x02,0,1,18056,0,0,,,,,
83.731,F6,12,8,0,100,0,80,0x02,0,1,18057,0,0,,,,,
83.771,F6,12,8,0,100,0,80,0x02,0,1,18058,0,0,,,,,
83.809,F6,12,8,0,100,0,80,0x02,0,1,18059,0,0,,,,,
83.809,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.43V alt=-52cm
83.850,F6,12,8,0,100,0,80,0x02,0,1,18061,0,0,,,,,
83.893,F6,12,8,0,100,0,80,0x02,0,1,18062,0,0,,,,,
83.931,F6,12,8,0,100,0,80,0x02,0,1,18063,0,0,,,,,
83.971,F6,12,8,0,100,0,80,0x02,0,1,18064,0,0,,,,,
84.014,F6,12,8,0,100,0,80,0x02,0,1,18065,0,0,,,,,
84.049,F6,12,8,0,100,0,80,0x02,0,1,18067,0,0,,,,,
84.092,F6,12,8,0,100,0,80,0x02,0,1,18068,0,0,,,,,
84.130,F6,12,8,0,100,0,80,0x02,0,1,18069,0,0,,,,,
84.171,F6,12,8,0,100,0,80,0x03,1,1,18070,0,0,,,,,
84.213,F6,12,7,0,100,0,80,0x03,1,1,18071,0,0,,,,,
84.255,F6,12,7,0,100,0,80,0x03,1,1,18073,0,0,,,,,
84.292,F6,12,7,0,100,0,80,0x03,1,1,18074,0,0,,,,,
84.309,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.44V alt=-52cm
84.331,F6,12,7,0,100,0,80,0x03,1,1,18075,0,0,,,,,
84.369,F6,12,7,0,100,0,80,0x03,1,1,18076,0,0,,,,,
84.413,F6,12,7,0,100,0,80,0x03,1,1,18077,0,0,,,,,
84.453,F6,12,7,0,100,0,80,0x03,1,1,18079,0,0,,,,,
84.495,F6,12,7,0,100,0,80,0x03,1,1,18080,0,0,,,,,
84.534,F6,12,7,0,100,0,80,0x03,1,1,18081,0,0,,,,,
84.571,F6,12,7,0,100,0,80,0x03,1,1,18082,0,0,,,,,
84.614,F6,12,7,0,100,0,80,0x03,1,1,18083,0,0,,,,,
84.651,F6,12,7,0,100,0,80,0x03,1,1,18085,0,0,,,,,
84.690,F6,12,7,0,100,0,80,0x03,1,1,18086,0,0,,,,,
84.733,F6,12,7,0,100,0,80,0x03,1,1,18087,0,0,,,,,
84.771,F6,12,7,0,100,0,80,0x03,1,1,18088,0,0,,,,,
84.809,F6,12,6,0,100,0,80,0x03,1,1,18089,0,0,,,,,
84.810,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.44V alt=-52cm
84.852,F6,12,6,0,100,0,80,0x03,1,1,18091,0,0,,,,,
84.890,F6,12,6,0,100,0,80,0x03,1,1,18092,0,0,,,,,
84.933,F6,12,6,0,100,0,80,0x03,1,1,18093,0,0,,,,,
84.973,F6,12,6,0,100,0,80,0x03,1,1,18094,0,0,,,,,
85.009,F6,12,6,0,100,0,80,0x03,1,1,18095,0,0,,,,,
85.053,F6,12,6,0,100,0,80,0x03,1,1,18097,0,0,,,,,
85.095,F6,12,6,0,100,0,80,0x03,1,1,18098,0,0,,,,,
85.128,F6,12,6,0,100,0,80,0x03,1,1,18099,0,0,,,,,
85.171,F6,12,6,0,100,0,80,0x03,1,1,18100,0,0,,,,,
85.210,F6,12,6,0,100,0,80,0x03,1,1,18101,0,0,,,,,
85.247,F6,12,6,0,100,0,80,0x03,1,1,18103,0,0,,,,,
85.290,F6,12,6,0,100,0,80,0x03,1,1,18104,0,0,,,,,
85.312,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.45V alt=-53cm
85.334,F6,12,6,0,100,0,80,0x03,1,1,18105,0,0,,,,,
85.372,F6,12,6,0,100,0,80,0x03,1,1,18106,0,0,,,,,
85.410,F6,12,6,0,100,0,80,0x03,1,1,18107,0,0,,,,,
85.449,F6,12,6,0,100,0,80,0x03,1,1,18109,0,0,,,,,
85.492,F6,12,6,0,100,0,80,0x03,1,1,18110,0,0,,,,,
85.535,F6,12,6,0,100,0,80,0x03,1,1,18111,0,0,,,,,
85.569,F6,12,6,0,100,0,80,0x03,1,1,18112,0,0,,,,,
85.611,F6,12,6,0,100,0,80,0x03,1,1,18113,0,0,,,,,
85.650,F6,12,6,0,100,0,80,0x03,1,1,18115,0,0,,,,,
85.693,F6,12,6,0,100,0,80,0x03,1,1,18116,0,0,,,,,
85.731,F6,12,6,0,100,0,80,0x03,1,1,18117,0,0,,,,,
85.770,F6,12,6,0,100,0,80,0x03,1,1,18118,0,0,,,,,
85.808,F6,12,6,0,100,0,80,0x03,1,1,18119,0,0,,,,,
85.808,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.46V alt=-53cm
85.853,F6,12,6,0,100,0,80,0x03,1,1,18121,0,0,,,,,
85.893,F6,12,6,0,100,0,80,0x03,1,1,18122,0,0,,,,,
85.937,F6,12,6,0,100,0,80,0x03,1,1,18123,0,0,,,,,
85.974,F6,12,6,0,100,0,80,0x03,1,1,18124,0,0,,,,,
86.012,F6,12,6,0,100,0,80,0x03,1,1,18125,0,0,,,,,
86.050,F6,12,6,0,100,0,80,0x03,1,1,18127,0,0,,,,,
86.092,F6,12,6,0,100,0,80,0x03,1,1,18128,0,0,,,,,
86.129,F6,12,6,0,100,0,80,0x03,1,1,18129,0,0,,,,,
86.168,F6,12,6,0,100,0,80,0x03,1,1,18130,0,0,,,,,
86.212,F6,12,6,0,100,0,80,0x03,1,1,18131,0,0,,,,,
86.252,F6,12,6,0,100,0,80,0x03,1,1,18133,0,0,,,,,
86.290,F6,12,6,0,100,0,80,0x03,1,1,18134,0,0,,,,,
86.312,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.46V alt=-53cm
86.329,F6,12,6,0,100,0,80,0x03,1,1,18135,0,0,,,,,
86.373,F6,12,6,0,100,0,80,0x03,1,1,18136,0,0,,,,,
86.411,F6,12,6,0,100,0,80,0x03,1,1,18137,0,0,,,,,
86.452,F6,12,6,0,100,0,80,0x03,1,1,18139,0,0,,,,,
86.492,F6,12,6,0,100,0,80,0x03,1,1,18140,0,0,,,,,
86.535,F6,12,6,0,100,0,80,0x03,1,1,18141,0,0,,,,,
86.570,F6,12,6,0,100,0,80,0x03,1,1,18142,0,0,,,,,
86.612,F6,12,6,0,100,0,80,0x03,1,1,18143,0,0,,,,,
86.648,F6,12,6,0,100,0,80,0x03,1,1,18145,0,0,,,,,
86.690,F6,12,6,0,100,0,80,0x03,1,1,18146,0,0,,,,,
86.734,F6,12,6,0,100,0,80,0x03,1,1,18147,0,0,,,,,
86.773,F6,12,6,0,100,0,80,0x03,1,1,18148,0,0,,,,,
86.810,F6,12,6,0,100,0,80,0x03,1,1,18149,0,0,,,,,
86.811,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.47V alt=-53cm
86.856,F6,12,6,0,100,0,80,0x03,1,1,18151,0,0,,,,,
86.888,F6,12,6,0,100,0,80,0x03,1,1,18152,0,0,,,,,
86.931,F6,12,6,0,100,0,80,0x03,1,1,18153,0,0,,,,,
86.975,F6,12,6,0,100,0,80,0x03,1,1,18154,0,0,,,,,
87.008,F6,12,6,0,100,0,80,0x03,1,1,18156,0,0,,,,,
87.052,F6,12,6,0,100,0,80,0x03,1,1,18157,0,0,,,,,
87.090,F6,12,6,0,100,0,80,0x03,1,1,18158,0,0,,,,,
87.133,F6,12,6,0,100,0,80,0x03,1,1,18159,0,0,,,,,
87.172,F6,12,6,0,100,0,80,0x03,1,1,18160,0,0,,,,,
87.214,F6,12,6,0,100,0,80,0x03,1,1,18161,0,0,,,,,
87.249,F6,12,6,0,100,0,80,0x03,1,1,18163,0,0,,,,,
87.291,F6,12,6,0,100,0,80,0x03,1,1,18164,0,0,,,,,
87.308,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.47V alt=-53cm
87.330,F6,12,6,0,100,0,80,0x03,1,1,18165,0,0,,,,,
87.369,F6,12,6,0,100,0,80,0x03,1,1,18166,0,0,,,,,
87.412,F6,12,6,0,100,0,80,0x03,1,1,18167,0,0,,,,,
87.456,F6,12,6,0,100,0,80,0x03,1,1,18169,0,0,,,,,
87.493,F6,12,6,0,100,0,80,0x03,1,1,18170,0,0,,,,,
87.531,F6,12,6,0,100,0,80,0x03,1,1,18171,0,0,,,,,
87.569,F6,12,6,0,100,0,80,0x03,1,1,18172,0,0,,,,,
87.611,F6,12,6,0,100,0,80,0x03,1,1,18173,0,0,,,,,
87.652,F6,12,6,0,100,0,80,0x03,1,1,18175,0,0,,,,,
87.695,F6,12,6,0,100,0,80,0x03,1,1,18176,0,0,,,,,
87.734,F6,12,6,0,100,0,80,0x03,1,1,18177,0,0,,,,,
87.772,F6,12,6,0,100,0,80,0x03,1,1,18178,0,0,,,,,
87.813,F6,12,6,0,100,0,80,0x03,1,1,18179,0,0,,,,,
87.814,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.48V alt=-53cm
87.856,F6,12,6,0,100,0,80,0x03,1,1,18181,0,0,,,,,
87.889,F6,12,6,0,100,0,80,0x03,1,1,18182,0,0,,,,,
87.931,F6,12,6,0,100,0,80,0x03,1,1,18183,0,0,,,,,
87.975,F6,12,6,0,100,0,80,0x03,1,1,18184,0,0,,,,,
88.013,F6,12,6,0,100,0,80,0x03,1,1,18186,0,0,,,,,
88.055,F6,12,6,0,100,0,80,0x02,0,1,18187,0,0,,,,,
88.093,F6,12,6,0,100,0,80,0x02,0,1,18188,0,0,,,,,
88.130,F6,12,6,0,100,0,80,0x02,0,1,18189,0,0,,,,,
88.171,F6,12,6,0,100,0,80,0x02,0,1,18190,0,0,,,,,
88.213,F6,12,6,0,100,0,80,0x02,0,1,18191,0,0,,,,,
88.252,F6,12,6,0,100,0,80,0x02,0,1,18193,0,0,,,,,
88.290,F6,12,6,0,100,0,80,0x02,0,1,18194,0,0,,,,,
88.311,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.48V alt=-53cm
88.334,F6,12,6,0,100,0,80,0x02,0,1,18195,0,0,,,,,
88.373,F6,12,6,0,100,0,80,0x02,0,1,18196,0,0,,,,,
88.411,F6,12,6,0,100,0,80,0x02,0,1,18197,0,0,,,,,
88.455,F6,12,6,0,100,0,80,0x02,0,1,18199,0,0,,,,,
88.493,F6,12,6,0,100,0,80,0x02,0,1,18200,0,0,,,,,
88.530,F6,12,6,0,100,0,80,0x02,0,1,18201,0,0,,,,,
88.574,F6,12,6,0,100,0,80,0x02,0,1,18202,0,0,,,,,
88.611,F6,12,6,0,100,0,80,0x02,0,1,18203,0,0,,,,,
88.651,F6,12,6,0,100,0,80,0x02,0,1,18205,0,0,,,,,
88.693,F6,12,6,0,100,0,80,0x02,0,1,18206,0,0,,,,,
88.733,F6,12,6,0,100,0,80,0x02,0,1,18207,0,0,,,,,
88.776,F6,12,6,0,100,0,80,0x02,0,1,18208,0,0,,,,,
88.813,F6,12,6,0,100,0,80,0x02,0,1,18209,0,0,,,,,
88.814,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.49V alt=-53cm
88.852,F6,12,6,0,100,0,80,0x02,0,1,18211,0,0,,,,,
88.891,F6,12,6,0,100,0,80,0x02,0,1,18212,0,0,,,,,
88.930,F6,12,6,0,100,0,80,0x02,0,1,18213,0,0,,,,,
88.974,F6,12,6,0,100,0,80,0x02,0,1,18214,0,0,,,,,
89.017,F6,12,6,0,100,0,80,0x02,0,1,18216,0,0,,,,,
89.051,F6,12,6,0,100,0,80,0x02,0,1,18217,0,0,,,,,
89.093,F6,12,6,0,100,0,80,0x02,0,1,18218,0,0,,,,,
89.137,F6,12,6,0,100,0,80,0x02,0,1,18219,0,0,,,,,
89.171,F6,12,6,0,100,0,80,0x02,0,1,18220,0,0,,,,,
89.213,F6,12,6,0,100,0,80,0x02,0,1,18222,0,0,,,,,
89.248,F6,12,6,0,100,0,80,0x02,0,1,18223,0,0,,,,,
89.290,F6,12,6,0,100,0,80,0x02,0,1,18224,0,0,,,,,
89.311,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.49V alt=-53cm
89.334,F6,12,6,0,100,0,80,0x02,0,1,18225,0,0,,,,,
89.373,F6,12,6,0,100,0,80,0x02,0,1,18226,0,0,,,,,
89.410,F6,12,6,0,100,0,80,0x02,0,1,18227,0,0,,,,,
89.454,F6,12,6,0,100,0,80,0x02,0,1,18229,0,0,,,,,
89.495,F6,12,6,0,100,0,80,0x02,0,1,18230,0,0,,,,,
89.534,F6,12,6,0,100,0,80,0x02,0,1,18231,0,0,,,,,
89.574,F6,12,6,0,100,0,80,0x02,0,1,18232,0,0,,,,,
89.614,F6,12,6,0,100,0,80,0x02,0,1,18233,0,0,,,,,
89.652,F6,12,6,0,100,0,80,0x02,0,1,18235,0,0,,,,,
89.691,F6,12,6,0,100,0,80,0x02,0,1,18236,0,0,,,,,
89.737,F6,12,6,0,100,0,80,0x02,0,1,18237,0,0,,,,,
89.774,F6,12,6,0,100,0,80,0x02,0,1,18238,0,0,,,,,
89.813,F6,12,6,0,100,0,80,0x02,0,1,18240,0,0,,,,,
89.813,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,24394,15.50V alt=-53cm
89.852,F6,12,6,0,100,0,80,0x02,0,1,18241,0,0,,,,,
89.891,F6,12,6,0,100,0,80,0x02,0,1,18242,0,0,,,,,
89.932,F6,12,6,0,100,0,80,0x02,0,1,18243,0,0,,,,,
89.976,F6,12,6,0,100,0,80,0x02,0,1,18244,0,0,,,,,
90.009,F6,12,6,0,100,0,80,0x02,0,1,18246,0,0,,,,,
90.054,F6,12,6,0,100,0,80,0x02,0,1,18247,0,0,,,,,
90.098,F6,12,6,0,100,0,80,0x02,0,1,18248,0,0,,,,,
90.133,F6,12,6,0,100,0,80,0x02,0,1,18249,0,0,,,,,
90.172,F6,12,6,0,100,0,80,0x02,0,1,18250,0,0,,,,,
90.211,F6,12,6,0,100,0,80,0x02,0,1,18251,0,0,,,,,
90.255,F6,12,6,0,100,0,80,0x02,0,1,18253,0,0,,,,,
90.294,F6,12,6,0,100,0,80,0x02,0,1,18254,0,0,,,,,
