t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
200.602,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
200.639,F6,8,-3,0,100,0,80,0x02,0,1,10015,0,0,,,,,
200.681,F6,8,-3,0,100,0,80,0x02,0,1,10017,0,0,,,,,
200.713,F6,8,-3,0,100,0,80,0x02,0,1,10018,0,0,,,,,
200.758,F6,8,-3,0,100,0,80,0x02,0,1,10019,0,0,,,,,
200.800,F6,8,-3,0,100,0,80,0x02,0,1,10020,0,0,,,,,
200.836,F6,8,-3,0,100,0,80,0x02,0,1,10021,0,0,,,,,
200.876,F6,8,-3,0,100,0,80,0x02,0,1,10023,0,0,,,,,
200.916,F6,8,-3,0,100,0,80,0x02,0,1,10024,0,0,,,,,
200.958,F6,8,-3,0,100,0,80,0x02,0,1,10025,0,0,,,,,
200.999,F6,8,-3,0,100,0,80,0x02,0,1,10026,0,0,,,,,
201.038,F6,8,-3,0,100,0,80,0x02,0,1,10027,0,0,,,,,
201.080,F6,8,-3,0,100,0,80,0x02,0,1,10029,0,0,,,,,
201.093,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
201.115,F6,8,-3,0,100,0,80,0x02,0,1,10030,0,0,,,,,
201.157,F6,8,-3,0,100,0,80,0x02,0,1,10031,0,0,,,,,
201.197,F6,8,-3,0,100,0,80,0x02,0,1,10032,0,0,,,,,
201.239,F6,8,-3,0,100,0,80,0x02,0,1,10033,0,0,,,,,
201.277,F6,8,-3,0,100,0,80,0x02,0,1,10035,0,0,,,,,
201.321,F6,8,-3,0,100,0,80,0x02,0,1,10036,0,0,,,,,
201.358,F6,8,-3,0,100,0,80,0x02,0,1,10037,0,0,,,,,
201.394,F6,8,-3,0,100,0,80,0x02,0,1,10038,0,0,,,,,
201.439,F6,8,-3,0,100,0,80,0x02,0,1,10039,0,0,,,,,
201.479,F6,8,-3,0,100,0,80,0x02,0,1,10041,0,0,,,,,
201.514,F6,8,-3,0,100,0,80,0x02,0,1,10042,0,0,,,,,
201.557,F6,8,-3,0,100,0,80,0x02,0,1,10043,0,0,,,,,
201.595,F6,8,-3,0,100,0,80,0x02,0,1,10044,0,0,,,,,
201.596,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
201.639,F6,8,-3,0,100,0,80,0x02,0,1,10045,0,0,,,,,
201.678,F6,8,-3,0,100,0,80,0x02,0,1,10047,0,0,,,,,
201.719,F6,8,-3,0,100,0,80,0x02,0,1,10048,0,0,,,,,
201.755,F6,8,-3,0,100,0,80,0x02,0,1,10049,0,0,,,,,
201.800,F6,8,-3,0,100,0,80,0x02,0,1,10050,0,0,,,,,
201.839,F6,8,-3,0,100,0,80,0x02,0,1,10051,0,0,,,,,
201.884,F6,8,-3,0,100,0,80,0x02,0,1,10053,0,0,,,,,
201.921,F6,8,-3,0,100,0,80,0x02,0,1,10054,0,0,,,,,
201.956,F6,8,-3,0,100,0,80,0x02,0,1,10055,0,0,,,,,
201.999,F6,8,-3,0,100,0,80,0x02,0,1,10056,0,0,,,,,
202.041,F6,8,-3,0,100,0,80,0x02,0,1,10057,0,0,,,,,
202.079,F6,8,-3,0,100,0,80,0x02,0,1,10059,0,0,,,,,
202.097,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
202.123,F6,8,-3,0,100,0,80,0x02,0,1,10060,0,0,,,,,
202.153,F6,8,-3,0,100,0,80,0x02,0,1,10061,0,0,,,,,
202.196,F6,8,-3,0,100,0,80,0x02,0,1,10062,0,0,,,,,
202.238,F6,8,-3,0,100,0,80,0x02,0,1,10063,0,0,,,,,
202.279,F6,8,-3,0,100,0,80,0x02,0,1,10065,0,0,,,,,
202.315,F6,8,-3,0,100,0,80,0x02,0,1,10066,0,0,,,,,
202.360,F6,8,-3,0,100,0,80,0x02,0,1,10067,0,0,,,,,
202.401,F6,8,-3,0,100,0,80,0x02,0,1,10068,0,0,,,,,
202.439,F6,8,-3,0,100,0,80,0x02,0,1,10069,0,0,,,,,
202.481,F6,8,-3,0,100,0,80,0x02,0,1,10071,0,0,,,,,
202.519,F6,8,-3,0,100,0,80,0x02,0,1,10072,0,0,,,,,
202.554,F6,8,-3,0,100,0,80,0x02,0,1,10073,0,0,,,,,
202.600,F6,8,-3,0,100,0,80,0x02,0,1,10074,0,0,,,,,
202.600,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
202.634,F6,8,-3,0,100,0,80,0x03,1,1,10075,0,0,,,,,
202.676,F6,8,-3,0,100,0,80,0x03,1,1,10077,0,0,,,,,
202.721,F6,8,-3,0,100,0,80,0x03,1,1,10078,0,0,,,,,
202.756,F6,8,-3,0,100,0,80,0x03,1,1,10079,0,0,,,,,
202.796,F6,8,-3,0,100,0,80,0x03,1,1,10080,0,0,,,,,
202.836,F6,8,-3,0,100,0,80,0x03,1,1,10081,0,0,,,,,
202.876,F6,8,-3,0,100,0,80,0x03,1,1,10083,0,0,,,,,
202.923,F6,8,-3,0,100,0,80,0x03,1,1,10084,0,0,,,,,
202.957,F6,8,-3,0,100,0,80,0x03,1,1,10085,0,0,,,,,
202.998,F6,8,-3,0,100,0,80,0x03,1,1,10086,0,0,,,,,
203.040,F6,8,-3,0,100,0,80,0x03,1,1,10087,0,0,,,,,
203.082,F6,8,-3,0,100,0,80,0x03,1,1,10089,0,0,,,,,
203.101,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
203.113,F6,8,-3,0,100,0,80,0x03,1,1,10090,0,0,,,,,
203.155,F6,8,-3,0,100,0,80,0x03,1,1,10091,0,0,,,,,
203.196,F6,8,-3,0,100,0,80,0x03,1,1,10092,0,0,,,,,
203.242,F6,8,-3,0,100,0,80,0x03,1,1,10093,0,0,,,,,
203.276,F6,8,-3,0,100,0,80,0x03,1,1,10095,0,0,,,,,
203.315,F6,8,-3,0,100,0,80,0x03,1,1,10096,0,0,,,,,
203.358,F6,8,-3,0,100,0,80,0x03,1,1,10097,0,0,,,,,
203.398,F6,8,-3,0,100,0,80,0x03,1,1,10098,0,0,,,,,
203.438,F6,8,-3,0,100,0,80,0x03,1,1,10099,0,0,,,,,
203.474,F6,8,-3,0,100,0,80,0x03,1,1,10101,0,0,,,,,
203.517,F6,8,-3,0,100,0,80,0x03,1,1,10102,0,0,,,,,
203.558,F6,8,-3,0,100,0,80,0x03,1,1,10103,0,0,,,,,
203.598,F6,8,-3,0,100,0,80,0x03,1,1,10104,0,0,,,,,
203.598,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
203.637,F6,8,-3,0,100,0,80,0x03,1,1,10105,0,0,,,,,
203.680,F6,8,-3,0,100,0,80,0x03,1,1,10107,0,0,,,,,
203.719,F6,8,-3,0,100,0,80,0x03,1,1,10108,0,0,,,,,
203.758,F6,8,-3,0,100,0,80,0x03,1,1,10109,0,0,,,,,
203.802,F6,8,-3,0,100,0,80,0x03,1,1,10110,0,0,,,,,
203.837,F6,8,-3,0,100,0,80,0x03,1,1,10111,0,0,,,,,
203.881,F6,8,-3,0,100,0,80,0x03,1,1,10113,0,0,,,,,
203.922,F6,8,-3,0,100,0,80,0x03,1,1,10114,0,0,,,,,
203.958,F6,8,-3,0,100,0,80,0x03,1,1,10115,0,0,,,,,
203.999,F6,8,-3,0,100,0,80,0x03,1,1,10116,0,0,,,,,
204.039,F6,8,-3,0,100,0,80,0x03,1,1,10117,0,0,,,,,
204.082,F6,8,-3,0,100,0,80,0x03,1,1,10119,0,0,,,,,
204.094,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
204.117,F6,8,-3,0,100,0,80,0x03,1,1,10120,0,0,,,,,
204.159,F6,8,-3,0,100,0,80,0x03,1,1,10121,0,0,,,,,
204.200,F6,8,-3,0,100,0,80,0x03,1,1,10122,0,0,,,,,
204.241,F6,8,-3,0,100,0,80,0x03,1,1,10123,0,0,,,,,
204.282,F6,8,-3,0,100,0,80,0x03,1,1,10125,0,0,,,,,
204.319,F6,8,-3,0,100,0,80,0x03,1,1,10126,0,0,,,,,
204.359,F6,8,-3,0,100,0,80,0x03,1,1,10127,0,0,,,,,
204.397,F6,8,-3,0,100,0,80,0x03,1,1,10128,0,0,,,,,
204.442,F6,8,-3,0,100,0,80,0x03,1,1,10129,0,0,,,,,
204.479,F6,8,-3,0,100,0,80,0x03,1,1,10131,0,0,,,,,
204.517,F6,8,-3,0,100,0,80,0x03,1,1,10132,0,0,,,,,
204.562,F6,8,-3,0,100,0,80,0x03,1,1,10133,0,0,,,,,
204.602,F6,8,-3,0,100,0,80,0x03,1,1,10134,0,0,,,,,
204.602,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
204.635,F6,8,-3,0,100,0,80,0x03,1,1,10135,0,0,,,,,
204.678,F6,8,-3,0,100,0,80,0x03,1,1,10137,0,0,,,,,
204.723,F6,8,-3,0,100,0,80,0x03,1,1,10138,0,0,,,,,
204.761,F6,8,-3,0,100,0,80,0x03,1,1,10139,0,0,,,,,
204.799,F6,8,-3,0,100,0,80,0x03,1,1,10140,0,0,,,,,
204.841,F6,8,-3,0,100,0,80,0x03,1,1,10141,0,0,,,,,
204.884,F6,8,-3,0,100,0,80,0x03,1,1,10143,0,0,,,,,
204.924,F6,8,-3,0,100,0,80,0x03,1,1,10144,0,0,,,,,
204.962,F6,8,-3,0,100,0,80,0x03,1,1,10145,0,0,,,,,
205.005,F6,8,-3,0,100,0,80,0x03,1,1,10146,0,0,,,,,
205.039,F6,8,-3,0,100,0,80,0x03,1,1,10147,0,0,,,,,
205.083,F6,8,-3,0,100,0,80,0x03,1,1,10149,0,0,,,,,
205.097,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.93V alt=-52cm
205.115,F6,8,-3,0,100,0,80,0x03,1,1,10150,0,0,,,,,
205.161,F6,8,-3,0,100,0,80,0x03,1,1,10151,0,0,,,,,
205.197,F6,8,-3,0,100,0,80,0x03,1,1,10152,0,0,,,,,
205.242,F6,8,-3,0,100,0,80,0x03,1,1,10153,0,0,,,,,
205.277,F6,8,-3,0,100,0,80,0x03,1,1,10155,0,0,,,,,
205.320,F6,8,-3,0,100,0,80,0x03,1,1,10156,0,0,,,,,
205.360,F6,8,-3,0,100,0,80,0x03,1,1,10157,0,0,,,,,
205.400,F6,8,-3,0,100,0,80,0x03,1,1,10158,0,0,,,,,
205.443,F6,8,-3,0,100,0,80,0x03,1,1,10159,0,0,,,,,
205.483,F6,8,-3,0,100,0,80,0x03,1,1,10161,0,0,,,,,
205.519,F6,8,-3,0,100,0,80,0x03,1,1,10162,0,0,,,,,
205.563,F6,8,-3,0,100,0,80,0x03,1,1,10163,0,0,,,,,
205.600,F6,8,-3,0,100,0,80,0x03,1,1,10164,0,0,,,,,
205.600,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.95V alt=-51cm
205.642,F6,8,-3,0,100,0,80,0x02,0,1,10165,0,0,,,,,
205.683,F6,8,-3,0,100,0,80,0x02,0,1,10167,0,0,,,,,
205.720,F6,8,-3,0,100,0,80,0x02,0,1,10168,0,0,,,,,
205.762,F6,8,-3,0,100,0,80,0x02,0,1,10169,0,0,,,,,
205.803,F6,8,-3,0,100,0,80,0x02,0,1,10170,0,0,,,,,
205.837,F6,8,-3,0,100,0,80,0x02,0,1,10171,0,0,,,,,
205.878,F6,8,-3,0,100,0,80,0x02,0,1,10173,0,0,,,,,
205.925,F6,8,-3,0,100,0,80,0x02,0,1,10174,0,0,,,,,
205.960,F6,8,-3,0,100,0,80,0x02,0,1,10175,0,0,,,,,
206.002,F6,8,-3,0,100,0,80,0x02,0,1,10176,0,0,,,,,
206.034,F6,8,-3,0,100,0,80,0x02,0,1,10177,0,0,,,,,
206.083,F6,8,-3,0,100,0,80,0x02,0,1,10179,0,0,,,,,
206.101,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
206.120,F6,8,-3,0,100,0,80,0x02,0,1,10180,0,0,,,,,
206.157,F6,8,-3,0,100,0,80,0x02,0,1,10181,0,0,,,,,
206.197,F6,8,-3,0,100,0,80,0x02,0,1,10182,0,0,,,,,
206.234,F6,8,-3,0,100,0,80,0x02,0,1,10183,0,0,,,,,
206.286,F6,8,-3,0,100,0,80,0x02,0,1,10185,0,0,,,,,
206.325,F6,8,-3,0,100,0,80,0x02,0,1,10186,0,0,,,,,
206.361,F6,8,-3,0,100,0,80,0x02,0,1,10187,0,0,,,,,
206.402,F6,8,-3,0,100,0,80,0x02,0,1,10188,0,0,,,,,
206.441,F6,8,-3,0,100,0,80,0x02,0,1,10189,0,0,,,,,
206.480,F6,8,-3,0,100,0,80,0x02,0,1,10191,0,0,,,,,
206.521,F6,8,-3,0,100,0,80,0x02,0,1,10192,0,0,,,,,
206.562,F6,8,-3,0,100,0,80,0x02,0,1,10193,0,0,,,,,
206.599,F6,8,-3,0,100,0,80,0x02,0,1,10194,0,0,,,,,
206.600,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
206.641,F6,8,-3,0,100,0,80,0x02,0,1,10195,0,0,,,,,
206.681,F6,8,-3,0,100,0,80,0x02,0,1,10197,0,0,,,,,
206.717,F6,8,-3,0,100,0,80,0x02,0,1,10198,0,0,,,,,
206.759,F6,8,-3,0,100,0,80,0x02,0,1,10199,0,0,,,,,
206.800,F6,8,-3,0,100,0,80,0x02,0,1,10200,0,0,,,,,
206.840,F6,8,-3,0,100,0,80,0x02,0,1,10202,0,0,,,,,
206.881,F6,8,-3,0,100,0,80,0x02,0,1,10203,0,0,,,,,
206.922,F6,8,-3,0,100,0,80,0x02,0,1,10204,0,0,,,,,
206.958,F6,8,-3,0,100,0,80,0x02,0,1,10205,0,0,,,,,
207.004,F6,8,-3,0,100,0,80,0x02,0,1,10206,0,0,,,,,
207.040,F6,8,-3,0,100,0,80,0x02,0,1,10207,0,0,,,,,
207.084,F6,8,-3,0,100,0,80,0x02,0,1,10209,0,0,,,,,
207.096,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.95V alt=-51cm
207.119,F6,8,-3,0,100,0,80,0x02,0,1,10210,0,0,,,,,
207.166,F6,8,-3,0,100,0,80,0x02,0,1,10211,0,0,,,,,
207.200,F6,8,-3,0,100,0,80,0x02,0,1,10212,0,0,,,,,
207.241,F6,8,-3,0,100,0,80,0x02,0,1,10213,0,0,,,,,
207.281,F6,8,-3,0,100,0,80,0x02,0,1,10215,0,0,,,,,
207.316,F6,8,-3,0,100,0,80,0x02,0,1,10216,0,0,,,,,
207.360,F6,8,-3,0,100,0,80,0x02,0,1,10217,0,0,,,,,
207.401,F6,8,-3,0,100,0,80,0x02,0,1,10218,0,0,,,,,
207.443,F6,8,-3,0,100,0,80,0x02,0,1,10219,0,0,,,,,
207.479,F6,8,-3,0,100,0,80,0x02,0,1,10221,0,0,,,,,
207.520,F6,8,-3,0,100,0,80,0x02,0,1,10222,0,0,,,,,
207.562,F6,8,-3,0,100,0,80,0x02,0,1,10223,0,0,,,,,
207.598,F6,8,-3,0,100,0,80,0x02,0,1,10224,0,0,,,,,
207.604,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
207.640,F6,8,-3,0,100,0,80,0x02,0,1,10225,0,0,,,,,
207.680,F6,8,-3,0,100,0,80,0x02,0,1,10227,0,0,,,,,
207.721,F6,8,-3,0,100,0,80,0x02,0,1,10228,0,0,,,,,
207.757,F6,8,-3,0,100,0,80,0x02,0,1,10229,0,0,,,,,
207.801,F6,8,-3,0,100,0,80,0x02,0,1,10230,0,0,,,,,
207.839,F6,8,-3,0,100,0,80,0x02,0,1,10231,0,0,,,,,
207.880,F6,8,-3,0,100,0,80,0x02,0,1,10233,0,0,,,,,
207.920,F6,8,-3,0,100,0,80,0x02,0,1,10234,0,0,,,,,
207.961,F6,8,-3,0,100,0,80,0x02,0,1,10235,0,0,,,,,
208.000,F6,8,-3,0,100,0,80,0x02,0,1,10236,0,0,,,,,
208.040,F6,8,-3,0,100,0,80,0x02,0,1,10237,0,0,,,,,
208.084,F6,8,-3,0,100,0,80,0x02,0,1,10239,0,0,,,,,
208.095,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
208.124,F6,8,-3,0,100,0,80,0x02,0,1,10240,0,0,,,,,
208.159,F6,8,-3,0,100,0,80,0x02,0,1,10241,0,0,,,,,
208.199,F6,8,-3,0,100,0,80,0x02,0,1,10242,0,0,,,,,
208.238,F6,8,-3,0,100,0,80,0x02,0,1,10243,0,0,,,,,
208.279,F6,8,-3,0,100,0,80,0x02,0,1,10245,0,0,,,,,
208.321,F6,8,-3,0,100,0,80,0x02,0,1,10246,0,0,,,,,
208.360,F6,8,-3,0,100,0,80,0x02,0,1,10247,0,0,,,,,
208.403,F6,8,-3,0,100,0,80,0x02,0,1,10248,0,0,,,,,
208.439,F6,8,-3,0,100,0,80,0x02,0,1,10249,0,0,,,,,
208.480,F6,8,-3,0,100,0,80,0x02,0,1,10251,0,0,,,,,
208.521,F6,8,-3,0,100,0,80,0x02,0,1,10252,0,0,,,,,
208.563,F6,8,-3,0,100,0,80,0x02,0,1,10253,0,0,,,,,
208.601,F6,8,-3,0,100,0,80,0x02,0,1,10254,0,0,,,,,
208.602,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
208.642,F6,8,-3,0,100,0,80,0x02,0,1,10255,0,0,,,,,
208.684,F6,8,-3,0,100,0,80,0x02,0,1,10257,0,0,,,,,
208.721,F6,8,-3,0,100,0,80,0x02,0,1,10258,0,0,,,,,
208.758,F6,8,-3,0,100,0,80,0x02,0,1,10259,0,0,,,,,
208.803,F6,8,-3,0,100,0,80,0x02,0,1,10260,0,0,,,,,
208.838,F6,8,-3,0,100,0,80,0x02,0,1,10261,0,0,,,,,
208.883,F6,8,-3,0,100,0,80,0x02,0,1,10263,0,0,,,,,
208.923,F6,8,-3,0,100,0,80,0x02,0,1,10264,0,0,,,,,
208.958,F6,8,-3,0,100,0,80,0x02,0,1,10265,0,0,,,,,
208.997,F6,8,-3,0,100,0,80,0x02,0,1,10266,0,0,,,,,
209.042,F6,8,-3,0,100,0,80,0x02,0,1,10268,0,0,,,,,
209.081,F6,8,-3,0,100,0,80,0x02,0,1,10269,0,0,,,,,
209.099,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
209.116,F6,8,-3,0,100,0,80,0x02,0,1,10270,0,0,,,,,
209.162,F6,8,-3,0,100,0,80,0x02,0,1,10271,0,0,,,,,
209.201,F6,8,-3,0,100,0,80,0x02,0,1,10272,0,0,,,,,
209.238,F6,8,-3,0,100,0,80,0x02,0,1,10274,0,0,,,,,
209.280,F6,8,-3,0,100,0,80,0x02,0,1,10275,0,0,,,,,
209.320,F6,8,-3,0,100,0,80,0x02,0,1,10276,0,0,,,,,
209.358,F6,8,-3,0,100,0,80,0x02,0,1,10277,0,0,,,,,
209.401,F6,8,-3,0,100,0,80,0x02,0,1,10278,0,0,,,,,
209.440,F6,8,-3,0,100,0,80,0x02,0,1,10279,0,0,,,,,
209.478,F6,8,-3,0,100,0,80,0x02,0,1,10281,0,0,,,,,
209.523,F6,8,-3,0,100,0,80,0x02,0,1,10282,0,0,,,,,
209.562,F6,8,-3,0,100,0,80,0x02,0,1,10283,0,0,,,,,
209.601,F6,8,-3,0,100,0,80,0x02,0,1,10284,0,0,,,,,
209.607,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-51cm
209.640,F6,8,-3,0,100,0,80,0x02,0,1,10286,0,0,,,,,
209.682,F6,8,-3,0,100,0,80,0x02,0,1,10287,0,0,,,,,
209.718,F6,8,-3,0,100,0,80,0x02,0,1,10288,0,0,,,,,
209.761,F6,8,-3,0,100,0,80,0x02,0,1,10289,0,0,,,,,
209.803,F6,8,-3,0,100,0,80,0x02,0,1,10290,0,0,,,,,
209.844,F6,8,-3,0,100,0,80,0x02,0,1,10292,0,0,,,,,
209.879,F6,8,-3,0,100,0,80,0x02,0,1,10293,0,0,,,,,
209.918,F6,8,-3,0,100,0,80,0x02,0,1,10294,0,0,,,,,
209.960,F6,8,-3,0,100,0,80,0x02,0,1,10295,0,0,,,,,
210.003,F6,8,-3,0,100,0,80,0x02,0,1,10296,0,0,,,,,
210.042,F6,8,-3,0,100,0,80,0x02,0,1,10298,0,0,,,,,
210.081,F6,8,-3,0,100,0,80,0x02,0,1,10299,0,0,,,,,
210.099,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.95V alt=-51cm
210.119,F6,8,-3,0,100,0,80,0x02,0,1,10300,0,0,,,,,
210.159,F6,8,-3,0,100,0,80,0x02,0,1,10301,0,0,,,,,
210.201,F6,8,-3,0,100,0,80,0x02,0,1,10302,0,0,,,,,
210.246,F6,8,-3,0,100,0,80,0x02,0,1,10303,0,0,,,,,
210.281,F6,8,-3,0,100,0,80,0x02,0,1,10305,0,0,,,,,
210.325,F6,8,-3,0,100,0,80,0x02,0,1,10306,0,0,,,,,
210.361,F6,8,-3,0,100,0,80,0x02,0,1,10307,0,0,,,,,
210.399,F6,8,-3,0,100,0,80,0x02,0,1,10308,0,0,,,,,
210.437,F6,8,-3,0,100,0,80,0x02,0,1,10310,0,0,,,,,
210.483,F6,8,-3,0,100,0,80,0x02,0,1,10311,0,0,,,,,
210.525,F6,8,-3,0,100,0,80,0x02,0,1,10312,0,0,,,,,
210.565,F6,8,-3,0,100,0,80,0x02,0,1,10313,0,0,,,,,
210.600,F6,8,-3,0,100,0,80,0x02,0,1,10314,0,0,,,,,
210.605,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
210.642,F6,8,-3,0,100,0,80,0x02,0,1,10316,0,0,,,,,
210.683,F6,8,-3,0,100,0,80,0x02,0,1,10317,0,0,,,,,
210.720,F6,8,-3,0,100,0,80,0x02,0,1,10318,0,0,,,,,
210.759,F6,8,-3,0,100,0,80,0x02,0,1,10319,0,0,,,,,
210.800,F6,8,-3,0,100,0,80,0x02,0,1,10320,0,0,,,,,
210.840,F6,8,-3,0,100,0,80,0x02,0,1,10322,0,0,,,,,
210.883,F6,8,-3,0,100,0,80,0x02,0,1,10323,0,0,,,,,
210.924,F6,8,-3,0,100,0,80,0x02,0,1,10324,0,0,,,,,
210.967,F6,8,-3,0,100,0,80,0x02,0,1,10325,0,0,,,,,
211.003,F6,8,-3,0,100,0,80,0x02,0,1,10326,0,0,,,,,
211.036,F6,8,-3,0,100,0,80,0x02,0,1,10328,0,0,,,,,
211.084,F6,8,-3,0,100,0,80,0x02,0,1,10329,0,0,,,,,
211.097,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.94V alt=-52cm
211.122,F6,8,-3,0,100,0,80,0x02,0,1,10330,0,0,,,,,
211.163,F6,8,-3,0,100,0,80,0x02,0,1,10331,0,0,,,,,
211.203,F6,8,-3,0,100,0,80,0x02,0,1,10332,0,0,,,,,
211.244,F6,8,-3,0,100,0,80,0x02,0,1,10334,0,0,,,,,
211.278,F6,8,-3,0,100,0,80,0x02,0,1,10335,0,0,,,,,
211.327,F6,8,-3,0,100,0,80,0x02,0,1,10336,0,0,,,,,
211.362,F6,8,-3,0,100,0,80,0x02,0,1,10337,0,0,,,,,
211.397,F6,8,-3,0,100,0,80,0x02,0,1,10338,0,0,,,,,
211.439,F6,8,-3,0,100,0,80,0x02,0,1,10339,0,0,,,,,
211.480,F6,8,-3,0,100,0,80,0x02,0,1,10341,0,0,,,,,
211.524,F6,8,-3,0,100,0,80,0x02,0,1,10342,0,0,,,,,
211.563,F6,8,-3,0,100,0,80,0x02,0,1,10343,0,0,,,,,
211.603,F6,8,-3,0,100,0,80,0x02,0,1,10344,0,0,,,,,
211.604,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.95V alt=-52cm
211.642,F6,8,-3,0,100,0,80,0x02,0,1,10346,0,0,,,,,
211.683,F6,8,-3,0,100,0,80,0x02,0,1,10347,0,0,,,,,
211.726,F6,8,-3,0,100,0,80,0x02,0,1,10348,0,0,,,,,
211.760,F6,8,-3,0,100,0,80,0x02,0,1,10349,0,0,,,,,
211.802,F6,8,-3,0,100,0,80,0x02,0,1,10350,0,0,,,,,
211.841,F6,8,-3,0,100,0,80,0x02,0,1,10352,0,0,,,,,
211.886,F6,8,-3,0,100,0,80,0x02,0,1,10353,0,0,,,,,
211.922,F6,8,-3,0,100,0,80,0x02,0,1,10354,0,0,,,,,
211.963,F6,8,-3,0,100,0,80,0x02,0,1,10355,0,0,,,,,
211.998,F6,8,-3,0,100,0,80,0x02,0,1,10356,0,0,,,,,
212.041,F6,8,-3,0,100,0,80,0x02,0,1,10358,0,0,,,,,
212.086,F6,8,-3,0,100,0,80,0x02,0,1,10359,0,0,,,,,
212.098,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.95V alt=-52cm
212.124,F6,8,-3,0,100,0,80,0x02,0,1,10360,0,0,,,,,
212.160,F6,8,-3,0,100,0,80,0x02,0,1,10361,0,0,,,,,
212.205,F6,8,-3,0,100,0,80,0x02,0,1,10362,0,0,,,,,
212.242,F6,8,-3,0,100,0,80,0x02,0,1,10364,0,0,,,,,
212.282,F6,8,-3,0,100,0,80,0x02,0,1,10365,0,0,,,,,
212.318,F6,8,-3,0,100,0,80,0x02,0,1,10366,0,0,,,,,
212.361,F6,8,-3,0,100,0,80,0x02,0,1,10367,0,0,,,,,
212.402,F6,8,-3,0,100,0,80,0x02,0,1,10368,0,0,,,,,
212.442,F6,8,-3,0,100,0,80,0x02,0,1,10370,0,0,,,,,
212.483,F6,8,-3,0,100,0,80,0x02,0,1,10371,0,0,,,,,
212.524,F6,8,-3,0,100,0,80,0x02,0,1,10372,0,0,,,,,
212.562,F6,8,-3,0,100,0,80,0x02,0,1,10373,0,0,,,,,
212.601,F6,8,-3,0,100,0,80,0x02,0,1,10374,0,0,,,,,
212.602,F8,,,,,,,0x17DB,,,,,,完成,用户中止(0x0060),中止并降落,24389,15.95V alt=-52cm
212.645,F6,8,-3,0,100,0,80,0x02,0,1,10376,0,0,,,,,
212.681,F6,8,-3,0,100,0,80,0x02,0,1,10377,0,0,,,,,
212.725,F6,8,-3,0,100,0,80,0x02,0,1,10378,0,0,,,,,
212.763,F6,8,-3,0,100,0,80,0x02,0,1,10379,0,0,,,,,
212.804,F6,8,-3,0,100,0,80,0x02,0,1,10380,0,0,,,,,
212.839,F6,8,-3,0,100,0,80,0x02,0,1,10382,0,0,,,,,
212.879,F6,8,-3,0,100,0,80,0x02,0,1,10383,0,0,,,,,
212.927,F6,8,-3,0,100,0,80,0x02,0,1,10384,0,0,,,,,
212.961,F6,8,-3,0,100,0,80,0x02,0,1,10385,0,0,,,,,
213.003,F6,8,-3,0,100,0,80,0x02,0,1,10386,0,0,,,,,
