t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
263.713,F6,6,2,0,100,0,80,0x03,1,1,7543,0,0,,,,,
263.760,F6,6,1,0,100,0,80,0x03,1,1,7545,0,0,,,,,
263.793,F6,6,1,0,100,0,80,0x03,1,1,7546,0,0,,,,,
263.835,F6,6,1,0,100,0,80,0x03,1,1,7547,0,0,,,,,
263.873,F6,6,1,0,100,0,80,0x03,1,1,7548,0,0,,,,,
263.894,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.12V alt=-104cm
263.915,F6,6,1,0,100,0,80,0x03,1,1,7549,0,0,,,,,
263.957,F6,6,1,0,100,0,80,0x03,1,1,7550,0,0,,,,,
263.994,F6,6,1,0,100,0,80,0x03,1,1,7552,0,0,,,,,
264.033,F6,6,1,0,100,0,80,0x03,1,1,7553,0,0,,,,,
264.075,F6,6,1,0,100,0,80,0x03,1,1,7554,0,0,,,,,
264.097,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.12V alt=-104cm
264.118,F6,6,1,0,100,0,80,0x03,1,1,7555,0,0,,,,,
264.154,F6,6,1,0,100,0,80,0x03,1,1,7557,0,0,,,,,
264.197,F6,6,1,0,100,0,80,0x03,1,1,7558,0,0,,,,,
264.233,F6,6,1,0,100,0,80,0x03,1,1,7559,0,0,,,,,
264.276,F6,6,1,0,100,0,80,0x03,1,1,7560,0,0,,,,,
264.293,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.13V alt=-104cm
264.318,F6,6,1,0,100,0,80,0x03,1,1,7561,0,0,,,,,
264.355,F6,6,1,0,100,0,80,0x03,1,1,7563,0,0,,,,,
264.396,F6,6,1,0,100,0,80,0x03,1,1,7564,0,0,,,,,
264.433,F6,6,1,0,100,0,80,0x03,1,1,7565,0,0,,,,,
264.476,F6,6,1,0,100,0,80,0x03,1,1,7566,0,0,,,,,
264.492,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.14V alt=-104cm
264.519,F6,6,1,0,100,0,80,0x03,1,1,7567,0,0,,,,,
264.557,F6,6,1,0,100,0,80,0x03,1,1,7569,0,0,,,,,
264.597,F6,6,1,0,100,0,80,0x03,1,1,7570,0,0,,,,,
264.634,F6,6,1,0,100,0,80,0x03,1,1,7571,0,0,,,,,
264.676,F6,6,1,0,100,0,80,0x03,1,1,7572,0,0,,,,,
264.697,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.13V alt=-104cm
264.718,F6,6,1,0,100,0,80,0x03,1,1,7573,0,0,,,,,
264.761,F6,6,1,0,100,0,80,0x03,1,1,7575,0,0,,,,,
264.793,F6,6,1,0,100,0,80,0x03,1,1,7576,0,0,,,,,
264.835,F6,6,1,0,100,0,80,0x03,1,1,7577,0,0,,,,,
264.873,F6,6,1,0,100,0,80,0x03,1,1,7578,0,0,,,,,
264.893,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.14V alt=-104cm
264.915,F6,6,1,0,100,0,80,0x03,1,1,7579,0,0,,,,,
264.953,F6,6,1,0,100,0,80,0x03,1,1,7580,0,0,,,,,
264.996,F6,6,2,0,100,0,80,0x03,1,1,7582,0,0,,,,,
265.035,F6,6,2,0,100,0,80,0x03,1,1,7583,0,0,,,,,
265.073,F6,6,2,0,100,0,80,0x03,1,1,7584,0,0,,,,,
265.094,F8,,,,,,,0x07FF,,,,,,等待降落/落地,正常(0x0000),一键降落,60460,15.15V alt=-104cm
265.115,F6,6,2,0,100,0,80,0x03,1,1,7585,0,0,,,,,
265.166,F6,6,2,0,100,0,80,0x03,1,1,7587,0,0,,,,,
265.174,F8,,,,,,,0x07FB,,,,,,请求上锁,正常(0x0000),一键降落,60460,15.15V alt=-104cm
265.182,F8,,,,,,,0x07DB,,,,,,完成,正常(0x0000),一键降落,60460,15.18V alt=-104cm
265.196,F6,6,2,0,100,0,80,0x03,1,1,7588,0,0,,,,,
265.234,F6,6,2,0,100,0,80,0x03,1,1,7589,0,0,,,,,
265.280,F6,6,2,0,100,0,80,0x03,1,1,7590,0,0,,,,,
265.315,F6,6,2,0,100,0,80,0x03,1,1,7591,0,0,,,,,
265.357,F6,6,2,0,100,0,80,0x03,1,1,7593,0,0,,,,,
265.394,F6,6,2,0,100,0,80,0x03,1,1,7594,0,0,,,,,
265.436,F6,6,2,0,100,0,80,0x03,1,1,7595,0,0,,,,,
265.478,F6,6,2,0,100,0,80,0x03,1,1,7596,0,0,,,,,
265.516,F6,6,2,0,100,0,80,0x03,1,1,7597,0,0,,,,,
265.554,F6,6,2,0,100,0,80,0x03,1,1,7599,0,0,,,,,
265.596,F6,6,2,0,100,0,80,0x03,1,1,7600,0,0,,,,,
265.637,F6,6,2,0,100,0,80,0x03,1,1,7601,0,0,,,,,
265.675,F6,6,2,0,100,0,80,0x03,1,1,7602,0,0,,,,,
265.686,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.20V alt=-104cm
265.716,F6,6,2,0,100,0,80,0x03,1,1,7603,0,0,,,,,
265.754,F6,6,2,0,100,0,80,0x03,1,1,7605,0,0,,,,,
265.796,F6,6,2,0,100,0,80,0x03,1,1,7606,0,0,,,,,
265.833,F6,6,2,0,100,0,80,0x03,1,1,7607,0,0,,,,,
265.876,F6,6,2,0,100,0,80,0x03,1,1,7608,0,0,,,,,
265.916,F6,6,2,0,100,0,80,0x03,1,1,7609,0,0,,,,,
265.958,F6,6,2,0,100,0,80,0x03,1,1,7611,0,0,,,,,
265.995,F6,6,2,0,100,0,80,0x03,1,1,7612,0,0,,,,,
266.036,F6,6,2,0,100,0,80,0x03,1,1,7613,0,0,,,,,
266.074,F6,6,2,0,100,0,80,0x03,1,1,7614,0,0,,,,,
266.116,F6,6,2,0,100,0,80,0x03,1,1,7615,0,0,,,,,
266.158,F6,6,2,0,100,0,80,0x03,1,1,7617,0,0,,,,,
266.174,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.20V alt=-104cm
266.195,F6,6,2,0,100,0,80,0x03,1,1,7618,0,0,,,,,
266.237,F6,6,2,0,100,0,80,0x03,1,1,7619,0,0,,,,,
266.276,F6,6,2,0,100,0,80,0x03,1,1,7620,0,0,,,,,
266.318,F6,6,2,0,100,0,80,0x03,1,1,7621,0,0,,,,,
266.355,F6,6,2,0,100,0,80,0x03,1,1,7623,0,0,,,,,
266.397,F6,6,2,0,100,0,80,0x03,1,1,7624,0,0,,,,,
266.435,F6,6,2,0,100,0,80,0x03,1,1,7625,0,0,,,,,
266.478,F6,6,2,0,100,0,80,0x03,1,1,7626,0,0,,,,,
266.516,F6,6,2,0,100,0,80,0x03,1,1,7627,0,0,,,,,
266.558,F6,6,2,0,100,0,80,0x02,0,1,7629,0,0,,,,,
266.595,F6,6,2,0,100,0,80,0x02,0,1,7630,0,0,,,,,
266.637,F6,6,2,0,100,0,80,0x02,0,1,7631,0,0,,,,,
266.674,F6,6,2,0,100,0,80,0x02,0,1,7632,0,0,,,,,
266.686,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.21V alt=-104cm
266.715,F6,6,2,0,100,0,80,0x02,0,1,7633,0,0,,,,,
266.761,F6,6,2,0,100,0,80,0x02,0,1,7635,0,0,,,,,
266.794,F6,6,2,0,100,0,80,0x02,0,1,7636,0,0,,,,,
266.835,F6,6,2,0,100,0,80,0x02,0,1,7637,0,0,,,,,
266.878,F6,6,2,0,100,0,80,0x02,0,1,7638,0,0,,,,,
266.916,F6,6,2,0,100,0,80,0x02,0,1,7639,0,0,,,,,
266.953,F6,6,2,0,100,0,80,0x02,0,1,7641,0,0,,,,,
266.995,F6,6,2,0,100,0,80,0x02,0,1,7642,0,0,,,,,
267.037,F6,6,2,0,100,0,80,0x02,0,1,7643,0,0,,,,,
267.074,F6,6,2,0,100,0,80,0x02,0,1,7644,0,0,,,,,
267.115,F6,6,2,0,100,0,80,0x02,0,1,7645,0,0,,,,,
267.157,F6,6,2,0,100,0,80,0x02,0,1,7647,0,0,,,,,
267.173,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.22V alt=-104cm
267.195,F6,6,2,0,100,0,80,0x02,0,1,7648,0,0,,,,,
267.236,F6,6,2,0,100,0,80,0x02,0,1,7649,0,0,,,,,
267.274,F6,6,2,0,100,0,80,0x02,0,1,7650,0,0,,,,,
267.315,F6,6,2,0,100,0,80,0x02,0,1,7651,0,0,,,,,
267.353,F6,6,2,0,100,0,80,0x02,0,1,7653,0,0,,,,,
267.394,F6,6,2,0,100,0,80,0x02,0,1,7654,0,0,,,,,
267.436,F6,6,2,0,100,0,80,0x02,0,1,7655,0,0,,,,,
267.478,F6,6,2,0,100,0,80,0x02,0,1,7656,0,0,,,,,
267.515,F6,6,2,0,100,0,80,0x02,0,1,7657,0,0,,,,,
267.558,F6,6,2,0,100,0,80,0x02,0,1,7659,0,0,,,,,
267.595,F6,6,2,0,100,0,80,0x02,0,1,7660,0,0,,,,,
267.637,F6,6,2,0,100,0,80,0x02,0,1,7661,0,0,,,,,
267.679,F6,6,2,0,100,0,80,0x02,0,1,7662,0,0,,,,,
267.680,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.22V alt=-104cm
267.716,F6,6,2,0,100,0,80,0x02,0,1,7663,0,0,,,,,
267.755,F6,6,2,0,100,0,80,0x02,0,1,7665,0,0,,,,,
267.795,F6,6,2,0,100,0,80,0x02,0,1,7666,0,0,,,,,
267.837,F6,6,2,0,100,0,80,0x02,0,1,7667,0,0,,,,,
267.874,F6,6,2,0,100,0,80,0x02,0,1,7668,0,0,,,,,
267.916,F6,6,2,0,100,0,80,0x02,0,1,7669,0,0,,,,,
267.959,F6,6,2,0,100,0,80,0x02,0,1,7671,0,0,,,,,
267.996,F6,6,2,0,100,0,80,0x02,0,1,7672,0,0,,,,,
268.034,F6,6,2,0,100,0,80,0x02,0,1,7673,0,0,,,,,
268.076,F6,6,2,0,100,0,80,0x02,0,1,7674,0,0,,,,,
268.118,F6,6,2,0,100,0,80,0x02,0,1,7675,0,0,,,,,
268.156,F6,6,2,0,100,0,80,0x02,0,1,7677,0,0,,,,,
268.177,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.23V alt=-104cm
268.198,F6,6,2,0,100,0,80,0x02,0,1,7678,0,0,,,,,
268.235,F6,6,2,0,100,0,80,0x02,0,1,7679,0,0,,,,,
268.278,F6,6,2,0,100,0,80,0x02,0,1,7680,0,0,,,,,
268.315,F6,6,2,0,100,0,80,0x02,0,1,7681,0,0,,,,,
268.357,F6,6,2,0,100,0,80,0x02,0,1,7683,0,0,,,,,
268.399,F6,6,2,0,100,0,80,0x02,0,1,7684,0,0,,,,,
268.436,F6,6,2,0,100,0,80,0x02,0,1,7685,0,0,,,,,
268.475,F6,6,2,0,100,0,80,0x02,0,1,7686,0,0,,,,,
268.516,F6,6,2,0,100,0,80,0x02,0,1,7687,0,0,,,,,
268.557,F6,6,2,0,100,0,80,0x02,0,1,7689,0,0,,,,,
268.599,F6,6,2,0,100,0,80,0x02,0,1,7690,0,0,,,,,
268.636,F6,6,2,0,100,0,80,0x02,0,1,7691,0,0,,,,,
268.678,F6,6,2,0,100,0,80,0x02,0,1,7692,0,0,,,,,
268.678,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.24V alt=-104cm
268.715,F6,6,2,0,100,0,80,0x02,0,1,7693,0,0,,,,,
268.763,F6,6,2,0,100,0,80,0x02,0,1,7695,0,0,,,,,
268.796,F6,6,2,0,100,0,80,0x02,0,1,7696,0,0,,,,,
268.834,F6,6,2,0,100,0,80,0x02,0,1,7697,0,0,,,,,
268.876,F6,6,2,0,100,0,80,0x02,0,1,7698,0,0,,,,,
268.913,F6,6,2,0,100,0,80,0x02,0,1,7699,0,0,,,,,
268.955,F6,6,2,0,100,0,80,0x02,0,1,7701,0,0,,,,,
268.998,F6,6,2,0,100,0,80,0x02,0,1,7702,0,0,,,,,
269.035,F6,6,2,0,100,0,80,0x02,0,1,7703,0,0,,,,,
269.077,F6,6,2,0,100,0,80,0x02,0,1,7704,0,0,,,,,
269.114,F6,6,2,0,100,0,80,0x02,0,1,7705,0,0,,,,,
269.157,F6,6,2,0,100,0,80,0x02,0,1,7707,0,0,,,,,
269.173,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.24V alt=-104cm
269.194,F6,6,2,0,100,0,80,0x02,0,1,7708,0,0,,,,,
269.236,F6,6,2,0,100,0,80,0x02,0,1,7709,0,0,,,,,
269.278,F6,6,2,0,100,0,80,0x02,0,1,7710,0,0,,,,,
269.315,F6,6,2,0,100,0,80,0x02,0,1,7711,0,0,,,,,
269.357,F6,6,2,0,100,0,80,0x02,0,1,7713,0,0,,,,,
269.398,F6,6,2,0,100,0,80,0x02,0,1,7714,0,0,,,,,
269.434,F6,6,2,0,100,0,80,0x02,0,1,7715,0,0,,,,,
269.476,F6,6,2,0,100,0,80,0x02,0,1,7716,0,0,,,,,
269.514,F6,6,2,0,100,0,80,0x02,0,1,7717,0,0,,,,,
269.554,F6,6,2,0,100,0,80,0x02,0,1,7719,0,0,,,,,
269.595,F6,6,2,0,100,0,80,0x02,0,1,7720,0,0,,,,,
269.638,F6,6,2,0,100,0,80,0x02,0,1,7721,0,0,,,,,
269.679,F6,6,2,0,100,0,80,0x02,0,1,7722,0,0,,,,,
269.680,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.23V alt=-104cm
269.715,F6,6,2,0,100,0,80,0x02,0,1,7723,0,0,,,,,
269.761,F6,6,2,0,100,0,80,0x02,0,1,7725,0,0,,,,,
269.794,F6,6,2,0,100,0,80,0x02,0,1,7726,0,0,,,,,
269.836,F6,6,2,0,100,0,80,0x02,0,1,7727,0,0,,,,,
269.878,F6,6,2,0,100,0,80,0x02,0,1,7728,0,0,,,,,
269.915,F6,6,2,0,100,0,80,0x02,0,1,7729,0,0,,,,,
269.958,F6,6,2,0,100,0,80,0x02,0,1,7731,0,0,,,,,
269.995,F6,6,2,0,100,0,80,0x02,0,1,7732,0,0,,,,,
270.038,F6,6,2,0,100,0,80,0x02,0,1,7733,0,0,,,,,
270.075,F6,6,2,0,100,0,80,0x02,0,1,7734,0,0,,,,,
270.116,F6,6,2,0,100,0,80,0x02,0,1,7735,0,0,,,,,
270.159,F6,6,2,0,100,0,80,0x02,0,1,7737,0,0,,,,,
270.175,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.25V alt=-104cm
270.197,F6,6,2,0,100,0,80,0x02,0,1,7738,0,0,,,,,
270.238,F6,6,2,0,100,0,80,0x02,0,1,7739,0,0,,,,,
270.279,F6,6,2,0,100,0,80,0x02,0,1,7740,0,0,,,,,
270.316,F6,6,2,0,100,0,80,0x02,0,1,7741,0,0,,,,,
270.357,F6,6,2,0,100,0,80,0x02,0,1,7743,0,0,,,,,
270.398,F6,6,2,0,100,0,80,0x02,0,1,7744,0,0,,,,,
270.435,F6,6,2,0,100,0,80,0x02,0,1,7745,0,0,,,,,
270.478,F6,6,2,0,100,0,80,0x02,0,1,7746,0,0,,,,,
270.516,F6,6,2,0,100,0,80,0x02,0,1,7747,0,0,,,,,
270.559,F6,6,2,0,100,0,80,0x02,0,1,7749,0,0,,,,,
270.596,F6,6,2,0,100,0,80,0x02,0,1,7750,0,0,,,,,
270.638,F6,6,2,0,100,0,80,0x02,0,1,7751,0,0,,,,,
270.676,F6,6,2,0,100,0,80,0x02,0,1,7752,0,0,,,,,
270.676,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.25V alt=-104cm
270.718,F6,6,2,0,100,0,80,0x02,0,1,7753,0,0,,,,,
270.760,F6,6,2,0,100,0,80,0x02,0,1,7755,0,0,,,,,
270.798,F6,6,2,0,100,0,80,0x02,0,1,7756,0,0,,,,,
270.840,F6,6,2,0,100,0,80,0x02,0,1,7757,0,0,,,,,
270.878,F6,6,2,0,100,0,80,0x02,0,1,7758,0,0,,,,,
270.915,F6,6,2,0,100,0,80,0x02,0,1,7759,0,0,,,,,
270.957,F6,6,2,0,100,0,80,0x02,0,1,7761,0,0,,,,,
270.999,F6,6,2,0,100,0,80,0x02,0,1,7762,0,0,,,,,
271.036,F6,6,2,0,100,0,80,0x02,0,1,7763,0,0,,,,,
271.078,F6,6,2,0,100,0,80,0x02,0,1,7764,0,0,,,,,
271.116,F6,6,2,0,100,0,80,0x02,0,1,7765,0,0,,,,,
271.157,F6,6,2,0,100,0,80,0x02,0,1,7767,0,0,,,,,
271.178,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.25V alt=-104cm
271.198,F6,6,2,0,100,0,80,0x02,0,1,7768,0,0,,,,,
271.235,F6,6,2,0,100,0,80,0x02,0,1,7769,0,0,,,,,
271.276,F6,6,2,0,100,0,80,0x02,0,1,7770,0,0,,,,,
271.319,F6,6,2,0,100,0,80,0x02,0,1,7771,0,0,,,,,
271.356,F6,6,2,0,100,0,80,0x02,0,1,7773,0,0,,,,,
271.399,F6,6,2,0,100,0,80,0x02,0,1,7774,0,0,,,,,
271.437,F6,6,2,0,100,0,80,0x02,0,1,7775,0,0,,,,,
271.480,F6,6,2,0,100,0,80,0x02,0,1,7776,0,0,,,,,
271.517,F6,6,2,0,100,0,80,0x02,0,1,7777,0,0,,,,,
271.560,F6,6,2,0,100,0,80,0x02,0,1,7779,0,0,,,,,
271.597,F6,6,2,0,100,0,80,0x02,0,1,7780,0,0,,,,,
271.638,F6,6,2,0,100,0,80,0x02,0,1,7781,0,0,,,,,
271.677,F6,6,2,0,100,0,80,0x02,0,1,7782,0,0,,,,,
271.677,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.26V alt=-104cm
271.719,F6,6,2,0,100,0,80,0x02,0,1,7783,0,0,,,,,
271.760,F6,6,2,0,100,0,80,0x02,0,1,7785,0,0,,,,,
271.799,F6,6,2,0,100,0,80,0x02,0,1,7786,0,0,,,,,
271.836,F6,6,2,0,100,0,80,0x02,0,1,7787,0,0,,,,,
271.878,F6,6,2,0,100,0,80,0x02,0,1,7788,0,0,,,,,
271.915,F6,6,2,0,100,0,80,0x02,0,1,7789,0,0,,,,,
271.958,F6,6,2,0,100,0,80,0x02,0,1,7791,0,0,,,,,
271.997,F6,6,2,0,100,0,80,0x02,0,1,7792,0,0,,,,,
272.038,F6,6,2,0,100,0,80,0x02,0,1,7793,0,0,,,,,
272.080,F6,6,2,0,100,0,80,0x02,0,1,7794,0,0,,,,,
272.117,F6,6,2,0,100,0,80,0x02,0,1,7795,0,0,,,,,
272.158,F6,6,2,0,100,0,80,0x02,0,1,7797,0,0,,,,,
272.175,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.27V alt=-104cm
272.196,F6,6,2,0,100,0,80,0x02,0,1,7798,0,0,,,,,
272.237,F6,6,2,0,100,0,80,0x02,0,1,7799,0,0,,,,,
272.277,F6,6,2,0,100,0,80,0x02,0,1,7800,0,0,,,,,
272.318,F6,6,2,0,100,0,80,0x02,0,1,7801,0,0,,,,,
272.360,F6,6,2,0,100,0,80,0x02,0,1,7803,0,0,,,,,
272.397,F6,6,2,0,100,0,80,0x02,0,1,7804,0,0,,,,,
272.438,F6,6,2,0,100,0,80,0x02,0,1,7805,0,0,,,,,
272.476,F6,6,2,0,100,0,80,0x02,0,1,7806,0,0,,,,,
272.515,F6,6,2,0,100,0,80,0x02,0,1,7807,0,0,,,,,
272.558,F6,6,2,0,100,0,80,0x02,0,1,7809,0,0,,,,,
272.600,F6,6,2,0,100,0,80,0x02,0,1,7810,0,0,,,,,
272.637,F6,6,2,0,100,0,80,0x02,0,1,7811,0,0,,,,,
272.680,F6,6,2,0,100,0,80,0x02,0,1,7812,0,0,,,,,
272.680,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.26V alt=-104cm
272.717,F6,6,2,0,100,0,80,0x02,0,1,7813,0,0,,,,,
272.762,F6,6,2,0,100,0,80,0x02,0,1,7815,0,0,,,,,
272.797,F6,6,2,0,100,0,80,0x02,0,1,7816,0,0,,,,,
272.839,F6,6,2,0,100,0,80,0x02,0,1,7817,0,0,,,,,
272.876,F6,6,2,0,100,0,80,0x02,0,1,7818,0,0,,,,,
272.919,F6,6,2,0,100,0,80,0x02,0,1,7819,0,0,,,,,
272.957,F6,6,2,0,100,0,80,0x02,0,1,7821,0,0,,,,,
272.999,F6,6,2,0,100,0,80,0x02,0,1,7822,0,0,,,,,
273.039,F6,6,2,0,100,0,80,0x02,0,1,7823,0,0,,,,,
273.076,F6,6,2,0,100,0,80,0x02,0,1,7824,0,0,,,,,
273.118,F6,6,2,0,100,0,80,0x02,0,1,7825,0,0,,,,,
273.157,F6,6,2,0,100,0,80,0x02,0,1,7827,0,0,,,,,
273.177,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.27V alt=-104cm
273.198,F6,6,2,0,100,0,80,0x02,0,1,7828,0,0,,,,,
273.236,F6,6,2,0,100,0,80,0x02,0,1,7829,0,0,,,,,
273.276,F6,6,2,0,100,0,80,0x02,0,1,7830,0,0,,,,,
273.319,F6,6,2,0,100,0,80,0x02,0,1,7831,0,0,,,,,
273.356,F6,6,2,0,100,0,80,0x02,0,1,7833,0,0,,,,,
273.397,F6,6,2,0,100,0,80,0x02,0,1,7834,0,0,,,,,
273.438,F6,6,2,0,100,0,80,0x02,0,1,7835,0,0,,,,,
273.479,F6,6,2,0,100,0,80,0x02,0,1,7836,0,0,,,,,
273.517,F6,6,2,0,100,0,80,0x02,0,1,7837,0,0,,,,,
273.560,F6,6,2,0,100,0,80,0x02,0,1,7839,0,0,,,,,
273.597,F6,6,2,0,100,0,80,0x02,0,1,7840,0,0,,,,,
273.640,F6,6,2,0,100,0,80,0x02,0,1,7841,0,0,,,,,
273.677,F6,6,2,0,100,0,80,0x02,0,1,7842,0,0,,,,,
273.679,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.28V alt=-104cm
273.719,F6,6,2,0,100,0,80,0x02,0,1,7843,0,0,,,,,
273.761,F6,6,2,0,100,0,80,0x02,0,1,7845,0,0,,,,,
273.799,F6,6,2,0,100,0,80,0x02,0,1,7846,0,0,,,,,
273.838,F6,6,2,0,100,0,80,0x02,0,1,7847,0,0,,,,,
273.879,F6,6,2,0,100,0,80,0x02,0,1,7848,0,0,,,,,
273.921,F6,6,2,0,100,0,80,0x02,0,1,7849,0,0,,,,,
273.958,F6,6,2,0,100,0,80,0x02,0,1,7851,0,0,,,,,
274.000,F6,6,2,0,100,0,80,0x02,0,1,7852,0,0,,,,,
274.038,F6,6,2,0,100,0,80,0x02,0,1,7853,0,0,,,,,
274.076,F6,6,2,0,100,0,80,0x02,0,1,7854,0,0,,,,,
274.117,F6,6,2,0,100,0,80,0x02,0,1,7855,0,0,,,,,
274.160,F6,6,2,0,100,0,80,0x02,0,1,7857,0,0,,,,,
274.176,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.28V alt=-104cm
274.197,F6,6,2,0,100,0,80,0x02,0,1,7858,0,0,,,,,
274.239,F6,6,2,0,100,0,80,0x02,0,1,7859,0,0,,,,,
274.279,F6,6,2,0,100,0,80,0x02,0,1,7860,0,0,,,,,
274.316,F6,6,2,0,100,0,80,0x02,0,1,7861,0,0,,,,,
274.358,F6,6,2,0,100,0,80,0x02,0,1,7863,0,0,,,,,
274.400,F6,6,2,0,100,0,80,0x02,0,1,7864,0,0,,,,,
274.437,F6,6,2,0,100,0,80,0x02,0,1,7865,0,0,,,,,
274.479,F6,6,2,0,100,0,80,0x02,0,1,7866,0,0,,,,,
274.517,F6,6,2,0,100,0,80,0x02,0,1,7867,0,0,,,,,
274.560,F6,6,2,0,100,0,80,0x02,0,1,7869,0,0,,,,,
274.597,F6,6,2,0,100,0,80,0x02,0,1,7870,0,0,,,,,
274.639,F6,6,2,0,100,0,80,0x02,0,1,7871,0,0,,,,,
274.676,F6,6,2,0,100,0,80,0x02,0,1,7872,0,0,,,,,
274.689,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.28V alt=-104cm
274.718,F6,6,2,0,100,0,80,0x02,0,1,7873,0,0,,,,,
274.763,F6,6,2,0,100,0,80,0x02,0,1,7875,0,0,,,,,
274.797,F6,6,2,0,100,0,80,0x02,0,1,7876,0,0,,,,,
274.838,F6,6,2,0,100,0,80,0x02,0,1,7877,0,0,,,,,
274.879,F6,6,2,0,100,0,80,0x02,0,1,7878,0,0,,,,,
274.916,F6,6,2,0,100,0,80,0x02,0,1,7879,0,0,,,,,
274.957,F6,6,2,0,100,0,80,0x02,0,1,7881,0,0,,,,,
274.999,F6,6,2,0,100,0,80,0x02,0,1,7882,0,0,,,,,
275.039,F6,6,2,0,100,0,80,0x02,0,1,7883,0,0,,,,,
275.076,F6,6,2,0,100,0,80,0x02,0,1,7884,0,0,,,,,
275.118,F6,6,2,0,100,0,80,0x02,0,1,7885,0,0,,,,,
275.160,F6,6,2,0,100,0,80,0x02,0,1,7887,0,0,,,,,
275.181,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.28V alt=-104cm
275.197,F6,6,2,0,100,0,80,0x02,0,1,7888,0,0,,,,,
275.240,F6,6,2,0,100,0,80,0x02,0,1,7889,0,0,,,,,
275.279,F6,6,2,0,100,0,80,0x02,0,1,7890,0,0,,,,,
275.316,F6,6,2,0,100,0,80,0x02,0,1,7891,0,0,,,,,
275.359,F6,6,2,0,100,0,80,0x02,0,1,7893,0,0,,,,,
275.401,F6,6,2,0,100,0,80,0x02,0,1,7894,0,0,,,,,
275.439,F6,6,2,0,100,0,80,0x02,0,1,7895,0,0,,,,,
275.481,F6,6,2,0,100,0,80,0x02,0,1,7896,0,0,,,,,
275.520,F6,6,2,0,100,0,80,0x02,0,1,7897,0,0,,,,,
275.557,F6,6,2,0,100,0,80,0x02,0,1,7899,0,0,,,,,
275.599,F6,6,2,0,100,0,80,0x02,0,1,7900,0,0,,,,,
275.640,F6,6,2,0,100,0,80,0x02,0,1,7901,0,0,,,,,
275.681,F6,6,2,0,100,0,80,0x02,0,1,7902,0,0,,,,,
275.681,F8,,,,,,,0x17DB,,,,,,完成,正常(0x0000),一键降落,60460,15.27V alt=-104cm
275.719,F6,6,2,0,100,0,80,0x02,0,1,7903,0,0,,,,,
275.761,F6,6,2,0,100,0,80,0x02,0,1,7905,0,0,,,,,
275.799,F6,6,2,0,100,0,80,0x02,0,1,7906,0,0,,,,,
275.837,F6,6,2,0,100,0,80,0x02,0,1,7907,0,0,,,,,
275.878,F6,6,2,0,100,0,80,0x02,0,1,7908,0,0,,,,,
275.920,F6,6,2,0,100,0,80,0x02,0,1,7909,0,0,,,,,
275.957,F6,6,2,0,100,0,80,0x02,0,1,7911,0,0,,,,,
275.999,F6,6,2,0,100,0,80,0x02,0,1,7912,0,0,,,,,
276.038,F6,6,2,0,100,0,80,0x02,0,1,7913,0,0,,,,,
276.079,F6,6,2,0,100,0,80,0x02,0,1,7914,0,0,,,,,
276.117,F6,6,2,0,100,0,80,0x02,0,1,7915,0,0,,,,,
276.159,F6,6,2,0,100,0,80,0x02,0,1,7917,0,0,,,,,
